FileName: Palmsens_0.5mM_CV_20mVpS_E5_scan_03.csv
V,uA
-0.40001,-31.38672
-0.390003,-25.900384
-0.379995,-21.081052
-0.369987,-16.975696
-0.359979,-13.518554
-0.349972,-10.653259
-0.339964,-8.351629
-0.329956,-6.500931
-0.319948,-5.065465
-0.30994,-3.969137
-0.299933,-3.14149
-0.289925,-2.518641
-0.279917,-2.060193
-0.269909,-1.718237
-0.259902,-1.466467
-0.249894,-1.27576
-0.239886,-1.12451
-0.229878,-1.005201
-0.21987,-0.902802
-0.209863,-0.827177
-0.199855,-0.745258
-0.189847,-0.669257
-0.179839,-0.598235
-0.169832,-0.533038
-0.159824,-0.47282
-0.149816,-0.420775
-0.139808,-0.37634
-0.129800904,-0.339232
-0.11979312,-0.310485
-0.109785344,-0.289817
-0.09977756,-0.276853
-0.089769784,-0.269149
-0.079762,-0.265767
-0.069754224,-0.265579
-0.05974644,-0.266425
-0.049738664,-0.267552
-0.039730884,-0.26727
-0.029723104,-0.265486
-0.019715326,-0.262573
-0.009707546,-0.258158
0.000300233,-0.253273
0.010308012,-0.246697
0.020315792,-0.236926
0.03032357,-0.220298
0.040331348,-0.191176
0.050339128,-0.146928
0.060346908,-0.079194872
0.070354688,0.024707296
0.080362472,0.178493
0.090370248,0.397477
0.100378032,0.700259
0.110385808,1.10187
0.120393584,1.608604
0.13040136,2.204398
0.140409,2.850263
0.150416,3.498477
0.160424,4.04899
0.170432,4.472678
0.18044,4.729145
0.190448,4.833423
0.200455,4.817452
0.210463,4.717872
0.220471,4.575077
0.230479,4.412554
0.240486,4.249091
0.250494,4.095962
0.260502,3.957864
0.27051,3.838555
0.280518,3.737095
0.290525,3.650667
0.300533,3.581148
0.310541,3.524782
0.320549,3.480628
0.330556,3.445869
0.340564,3.424261
0.350572,3.41017
0.36058,3.406412
0.370588,3.409231
0.380595,3.418625
0.390603,3.439293
0.400611,3.465597
0.410619,3.500356
0.420626,3.542631
0.430634,3.590543
0.440642,3.64597
0.45065,3.703276
0.460658,3.768097
0.470665,3.841373
0.480673,3.923104
0.490681,4.016109
0.500689,4.122266
0.510696,4.234999
0.520704,4.361824
0.530712,4.497103
0.54072,4.641777
0.550728,4.800543
0.560735,4.968702
0.570743,5.154712
0.580751,5.345418
0.590759,5.551156
0.600766,5.765348
0.610774,5.990814
0.620782,6.229432
0.63079,6.488718
0.640798,6.760216
0.650805,7.051443
0.660813,7.356761
0.670821,7.678989
0.680829,8.027522
0.690837,8.405178
0.700844,8.812895
0.690837,7.306971
0.680829,6.281101
0.670821,5.506063
0.660813,4.883213
0.650805,4.36746
0.640798,3.928741
0.63079,3.553904
0.620782,3.230737
0.610774,2.950783
0.600766,2.70371
0.590759,2.483881
0.580751,2.292235
0.570743,2.120318
0.560735,1.967189
0.550728,1.831909
0.54072,1.708842
0.530712,1.599867
0.520704,1.501226
0.510696,1.41104
0.500689,1.330248
0.490681,1.257911
0.480673,1.190271
0.470665,1.127329
0.460658,1.069083
0.45065,1.006329
0.440642,0.957102
0.430634,0.912009
0.420626,0.870861
0.410619,0.836478
0.400611,0.806322
0.390603,0.773629
0.380595,0.742158
0.370588,0.712941
0.36058,0.683819
0.350572,0.656387
0.340564,0.629049
0.330556,0.601524
0.320549,0.573622
0.310541,0.545251
0.300533,0.515846
0.290525,0.483436
0.280518,0.44614
0.27051,0.402362
0.260502,0.347781
0.250494,0.277322
0.240486,0.182815
0.230479,0.054487576
0.220471,-0.122033376
0.210463,-0.361496
0.200455,-0.681564
0.190448,-1.098676
0.18044,-1.615838
0.170432,-2.220462
0.160424,-2.872716
0.150416,-3.499417
0.140409,-4.056505
0.13040136,-4.473617
0.120393584,-4.721629
0.110385808,-4.813695
0.100378032,-4.775178
0.090370248,-4.65305
0.080362472,-4.482072
0.070354688,-4.286668
0.060346908,-4.087507
0.050339128,-3.900558
0.040331348,-3.722064
0.03032357,-3.558602
0.020315792,-3.414867
0.010308012,-3.283346
0.000300233,-3.165915
-0.009707546,-3.059759
-0.019715326,-2.967693
-0.029723104,-2.885023
-0.039730884,-2.807049
-0.049738664,-2.740349
-0.05974644,-2.678345
-0.069754224,-2.622919
-0.079762,-2.573128
-0.089769784,-2.528035
-0.09977756,-2.487639
-0.109785344,-2.450061
-0.11979312,-2.417181
-0.129800904,-2.394634
-0.139808,-2.373967
-0.149816,-2.357996
-0.159824,-2.342965
-0.169832,-2.329813
-0.179839,-2.320419
-0.189847,-2.313843
-0.199855,-2.310085
-0.209863,-2.315721
-0.21987,-2.337328
-0.229878,-2.376785
-0.239886,-2.449122
-0.249894,-2.598493
-0.259902,-2.72156
-0.269909,-2.964875
-0.279917,-3.304013
-0.289925,-3.773734
-0.299933,-4.412554
-0.30994,-5.261808
-0.319948,-6.369409
-0.329956,-7.792662
-0.339964,-9.590751
-0.349972,-11.821923
-0.359979,-14.55006
-0.369987,-17.824012
-0.379995,-21.702024
-0.390003,-26.203824
