FileName: Palmsens_0.5mM_CV_50mVpS_E1_scan_06.csv
V,uA
-0.40001,-36.948208
-0.390003,-31.292776
-0.379995,-26.238584
-0.369987,-21.795028
-0.359979,-17.990292
-0.349972,-14.777405
-0.339964,-12.081209
-0.329956,-9.873523
-0.319948,-8.09798
-0.30994,-6.663454
-0.299933,-5.547398
-0.289925,-4.682173
-0.279917,-4.019867
-0.269909,-3.508811
-0.259902,-3.115185
-0.249894,-2.812686
-0.239886,-2.58722
-0.229878,-2.417181
-0.21987,-2.286599
-0.209863,-2.185139
-0.199855,-2.109984
-0.189847,-2.045162
-0.179839,-1.989735
-0.169832,-1.933369
-0.159824,-1.886397
-0.149816,-1.841304
-0.139808,-1.794332
-0.129800904,-1.74642
-0.11979312,-1.698509
-0.109785344,-1.646839
-0.09977756,-1.591412
-0.089769784,-1.534106
-0.079762,-1.471164
-0.069754224,-1.406343
-0.05974644,-1.335884
-0.049738664,-1.260729
-0.039730884,-1.177119
-0.029723104,-1.088812
-0.019715326,-0.992049
-0.009707546,-0.883638
0.000300233,-0.78509
0.010308012,-0.678182
0.020315792,-0.558873
0.03032357,-0.409126
0.040331348,-0.216071
0.050339128,0.032316768
0.060346908,0.348908
0.070354688,0.764141
0.080362472,1.30911
0.090370248,2.012282
0.100378032,2.894887
0.110385808,3.96538
0.120393584,5.219533
0.13040136,6.571389
0.140409,7.902576
0.150416,9.062786
0.160424,9.936466
0.170432,10.463492
0.18034,10.617561
0.190448,10.520799
0.200455,10.216419
0.210463,9.802126
0.220471,9.334285
0.230479,8.865503
0.240486,8.413632
0.250494,7.997459
0.260502,7.61041
0.27051,7.269393
0.280518,6.964075
0.290525,6.68694
0.300533,6.437988
0.310541,6.205007
0.320549,6.001148
0.330556,5.817957
0.340564,5.658252
0.350572,5.514518
0.36058,5.389572
0.370588,5.2759
0.380595,5.17538
0.390603,5.08989
0.400611,5.007219
0.410619,4.940519
0.420626,4.881334
0.430634,4.830605
0.440642,4.782693
0.45065,4.745115
0.460658,4.716932
0.470665,4.688749
0.480673,4.674657
0.490681,4.660566
0.500689,4.655868
0.510696,4.659627
0.520704,4.667142
0.530712,4.679355
0.54072,4.700962
0.550728,4.724448
0.560735,4.762965
0.570743,4.80524
0.580751,4.861606
0.590759,4.920791
0.600766,4.996886
0.610774,5.083314
0.620782,5.180077
0.63079,5.29187
0.640798,5.424331
0.650805,5.570884
0.660813,5.748438
0.670821,5.945721
0.680829,6.175884
0.690837,6.443625
0.700844,6.749882
0.690837,5.368904
0.680829,4.562864
0.670821,3.976653
0.660813,3.526661
0.650805,3.1584
0.640798,2.857779
0.63079,2.602251
0.620782,2.386179
0.610774,2.20017
0.600766,2.034828
0.590759,1.893912
0.580751,1.768027
0.570743,1.650597
0.560735,1.552895
0.550728,1.457072
0.54072,1.380978
0.530712,1.303004
0.520704,1.233485
0.510696,1.166785
0.500689,1.106661
0.490681,1.055931
0.480673,1.019011
0.470665,0.971569
0.460658,0.928825
0.45065,0.887959
0.440642,0.847939
0.430634,0.809798
0.420626,0.775414
0.410619,0.743097
0.400611,0.712941
0.390603,0.680812
0.380595,0.652535
0.370588,0.623882
0.36058,0.597014
0.350572,0.571367
0.340564,0.544687
0.330556,0.51594
0.320549,0.485597
0.310541,0.450367
0.300533,0.409784
0.290525,0.364221
0.280518,0.31086
0.27051,0.245381
0.260502,0.166656
0.250494,0.06566692
0.240486,-0.073934
0.230479,-0.268961
0.220471,-0.541024
0.210463,-0.915673
0.200455,-1.433117
0.190448,-2.124827
0.18034,-2.972672
0.170432,-4.112872
0.160424,-5.390511
0.150416,-6.748003
0.140409,-8.077312
0.13040136,-9.225309
0.120393584,-10.071746
0.110385808,-10.564012
0.100378032,-10.714323
0.090370248,-10.605348
0.080362472,-10.307545
0.070354688,-9.915798
0.060346908,-9.489292
0.050339128,-9.053392
0.040331348,-8.649432
0.03032357,-8.273656
0.020315792,-7.933578
0.010308012,-7.626381
0.000300233,-7.361458
-0.009707546,-7.120962
-0.019715326,-6.911466
-0.029723104,-6.724518
-0.039730884,-6.563873
-0.049738664,-6.420139
-0.05974644,-6.285799
-0.069754224,-6.164611
-0.079762,-6.053757
-0.089769784,-5.955115
-0.09977756,-5.860232
-0.109785344,-5.77944
-0.11979312,-5.698648
-0.129800904,-5.627251
-0.139808,-5.556792
-0.149816,-5.491971
-0.159824,-5.430907
-0.169832,-5.377359
-0.179839,-5.336024
-0.189847,-5.296567
-0.199855,-5.27496
-0.209863,-5.270263
-0.21987,-5.290931
-0.229878,-5.336963
-0.239886,-5.423392
-0.249894,-5.558671
-0.259902,-5.76347
-0.269909,-6.052817
-0.279917,-6.452079
-0.289925,-6.993198
-0.299933,-7.719385
-0.30994,-8.674797
-0.319948,-9.920496
-0.329956,-11.516605
-0.339964,-13.519493
-0.349972,-15.979889
-0.359979,-18.958856
-0.369987,-22.537186
-0.379995,-26.74964
-0.390003,-31.696734
