FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_04.csv
V,uA
-0.40001,-37.211256
-0.390003,-29.197822
-0.379995,-24.265758
-0.369987,-20.338894
-0.359979,-17.00388
-0.349972,-14.147979
-0.339964,-11.686644
-0.329956,-9.544719
-0.319948,-7.703415
-0.30994,-6.117639
-0.299933,-4.768602
-0.289925,-3.61121
-0.279917,-2.616342
-0.269909,-1.760512
-0.259902,-1.022111
-0.249894,-0.395504
-0.239886,0.161583
-0.229878,0.633934
-0.21987,1.099897
-0.209863,1.499065
-0.199855,1.859905
-0.189847,2.186548
-0.179839,2.452504
-0.169832,2.733773
-0.159824,2.968633
-0.149816,3.169673
-0.139808,3.350985
-0.129800904,3.515387
-0.11979312,3.667577
-0.109785344,3.816008
-0.09977756,3.944712
-0.089769784,4.079991
-0.079762,4.21715
-0.069754224,4.339277
-0.05974644,4.439797
-0.049738664,4.51871
-0.039730884,4.587289
-0.029723104,4.647414
-0.019715326,4.715053
-0.009707546,4.809937
0.000300233,4.945216
0.010308012,5.181956
0.020315792,6.008663
0.03032357,7.198935
0.040331348,7.959882
0.050339128,8.456846
0.060346908,9.24034
0.070354688,10.477584
0.080362472,12.187367
0.090370248,14.378142
0.100378032,17.02173
0.110385808,20.046728
0.120393584,23.383622
0.13040136,26.860492
0.140409,30.278178
0.150416,33.415912
0.160424,35.999376
0.170432,37.897044
0.18044,38.87406
0.190448,38.892852
0.200455,38.047356
0.210463,36.610008
0.220471,34.84386
0.230479,33.068318
0.240486,31.377326
0.250494,29.930586
0.260502,28.690524
0.27051,27.63835
0.280518,26.755276
0.290525,26.031906
0.300533,25.411876
0.310541,24.876394
0.320549,24.39728
0.330556,23.899374
0.340564,23.373288
0.350572,22.884778
0.36058,22.509004
0.370588,22.198988
0.380595,21.935944
0.390603,21.701084
0.400611,21.494408
0.410619,21.306518
0.420626,21.156208
0.430634,21.015292
0.440642,20.911954
0.45065,20.808616
0.460658,20.73346
0.470665,20.667698
0.480673,20.630122
0.490681,20.611332
0.500689,20.592544
0.510696,20.601938
0.520704,20.620726
0.530712,20.658306
0.54072,20.705278
0.550728,20.771038
0.560735,20.846192
0.570743,20.940136
0.580751,21.05287
0.590759,21.184392
0.600766,21.334702
0.610774,21.494408
0.620782,21.682294
0.63079,21.888972
0.640798,22.114438
0.650805,22.368086
0.660813,22.668708
0.670821,22.959934
0.680829,23.326316
0.690837,23.739672
0.700844,24.190602
0.690837,16.552949
0.680829,12.729423
0.670821,10.16475
0.660813,8.238896
0.650805,6.717002
0.640798,5.463788
0.63079,4.415372
0.620782,3.518206
0.610774,2.743167
0.600766,2.057375
0.590759,1.451436
0.580751,0.905621
0.570743,0.426506
0.560735,-0.013152173
0.550728,-0.444355
0.54072,-0.809704
0.530712,-1.14452
0.520704,-1.456509
0.510696,-1.73928
0.500689,-2.00533
0.490681,-2.254564
0.480673,-2.472984
0.470665,-2.662375
0.460658,-2.865294
0.45065,-3.060698
0.440642,-3.233555
0.430634,-3.413928
0.420626,-3.567996
0.410619,-3.713609
0.400611,-3.855465
0.390603,-3.999199
0.380595,-4.130721
0.370588,-4.252849
0.36058,-4.381552
0.350572,-4.506498
0.340564,-4.618291
0.330556,-4.748873
0.320549,-4.878516
0.310541,-5.015675
0.300533,-5.178198
0.290525,-5.355752
0.280518,-5.549277
0.27051,-5.772864
0.260502,-6.022755
0.250494,-6.320558
0.240486,-6.689758
0.230479,-7.120022
0.220471,-7.774812
0.210463,-8.609975
0.200455,-9.719455
0.190448,-11.173709
0.18044,-13.036621
0.170432,-15.326039
0.160424,-18.041962
0.150416,-21.139298
0.140409,-24.533498
0.13040136,-28.047946
0.120393584,-31.565214
0.110385808,-34.768704
0.100378032,-37.474296
0.090370248,-39.4847
0.080362472,-40.612028
0.070354688,-40.76234
0.060346908,-40.048364
0.050339128,-38.67678
0.040331348,-36.985788
0.03032357,-35.210244
0.020315792,-33.538038
0.010308012,-32.053722
0.000300233,-30.766688
-0.009707546,-29.667542
-0.019715326,-28.728102
-0.029723104,-27.948366
-0.039730884,-27.281364
-0.049738664,-26.727092
-0.05974644,-26.266768
-0.069754224,-25.881596
-0.079762,-25.57158
-0.089769784,-25.308536
-0.09977756,-25.064282
-0.109785344,-24.820028
-0.11979312,-24.603956
-0.129800904,-24.406672
-0.139808,-24.256362
-0.149816,-24.20939
-0.159824,-24.237574
-0.169832,-24.378492
-0.179839,-24.603956
-0.189847,-24.866998
-0.199855,-24.773056
-0.209863,-24.735478
-0.21987,-24.660324
-0.229878,-24.39728
-0.239886,-24.05908
-0.249894,-23.67391
-0.259902,-23.392076
-0.269909,-23.241766
-0.279917,-23.298134
-0.289925,-23.439048
-0.299933,-23.617542
-0.30994,-23.918164
-0.319948,-24.369096
-0.329956,-25.007916
-0.339964,-25.768862
-0.349972,-26.76467
-0.359979,-28.10807
-0.369987,-29.733304
-0.379995,-31.865834
-0.390003,-34.355352
