FileName: Palmsens_0.5mM_CV_400mVpS_E2_scan_10.csv
V,uA
-0.40001,-37.39914
-0.390003,-29.395104
-0.379995,-24.444252
-0.369987,-20.451628
-0.359979,-17.079034
-0.349972,-14.204345
-0.339964,-11.714828
-0.329956,-9.572902
-0.319948,-7.740993
-0.30994,-6.127033
-0.299933,-4.762026
-0.289925,-3.599937
-0.279917,-2.60319
-0.269909,-1.740783
-0.259902,-0.999565
-0.249894,-0.353229
-0.239886,0.212313
-0.229878,0.683255
-0.21987,1.151002
-0.209863,1.556371
-0.199855,1.919183
-0.189847,2.249021
-0.179839,2.530853
-0.169832,2.809867
-0.159824,3.050364
-0.149816,3.251405
-0.139808,3.432717
-0.129800904,3.600876
-0.11979312,3.740853
-0.109785344,3.883648
-0.09977756,4.01517
-0.089769784,4.157026
-0.079762,4.290426
-0.069754224,4.404099
-0.05974644,4.503679
-0.049738664,4.584471
-0.039730884,4.657747
-0.029723104,4.70472
-0.019715326,4.774238
-0.009707546,4.879455
0.000300233,5.029766
0.010308012,5.272142
0.020315792,6.103547
0.03032357,7.243089
0.040331348,8.088585
0.050339128,8.70298
0.060346908,9.419774
0.070354688,10.645744
0.080362472,12.343314
0.090370248,14.535029
0.100378032,17.180494
0.110385808,20.22804
0.120393584,23.602512
0.13040136,27.11884
0.140409,30.531828
0.150416,33.688348
0.160424,36.318784
0.170432,38.216452
0.18044,39.202868
0.190448,39.231048
0.200455,38.385552
0.210463,36.948208
0.220471,35.18206
0.230479,33.415912
0.240486,31.70613
0.250494,30.268786
0.260502,29.01933
0.27051,27.976548
0.280518,27.112262
0.290525,26.370104
0.300533,25.759468
0.310541,25.214594
0.320549,24.735478
0.330556,24.237574
0.340564,23.702092
0.350572,23.222978
0.36058,22.837808
0.370588,22.527792
0.380595,22.236566
0.390603,21.99231
0.400611,21.77624
0.410619,21.569562
0.420626,21.409858
0.430634,21.259546
0.440642,21.13742
0.45065,21.015292
0.460658,20.930742
0.470665,20.846192
0.480673,20.789826
0.490681,20.761642
0.500689,20.73346
0.510696,20.73346
0.520704,20.73346
0.530712,20.761642
0.54072,20.79922
0.550728,20.855588
0.560735,20.921348
0.570743,21.005898
0.580751,21.109236
0.590759,21.231364
0.600766,21.37228
0.610774,21.531984
0.620782,21.701084
0.63079,21.907762
0.640798,22.133228
0.650805,22.377482
0.660813,22.668708
0.670821,22.978724
0.680829,23.345106
0.690837,23.749064
0.700844,24.20939
0.690837,16.552949
0.680829,12.720029
0.670821,10.155356
0.660813,8.248291
0.650805,6.726396
0.640798,5.482577
0.63079,4.439797
0.620782,3.547328
0.610774,2.768532
0.600766,2.088377
0.590759,1.481498
0.580751,0.943198
0.570743,0.451871
0.560735,0.021607142
0.550728,-0.401517
0.54072,-0.764517
0.530712,-1.103936
0.520704,-1.411322
0.510696,-1.699918
0.500689,-1.962116
0.490681,-2.210786
0.480673,-2.435312
0.470665,-2.628555
0.460658,-2.830535
0.45065,-3.022181
0.440642,-3.198796
0.430634,-3.374471
0.420626,-3.529479
0.410619,-3.687305
0.400611,-3.827282
0.390603,-3.967258
0.380595,-4.101598
0.370588,-4.23312
0.36058,-4.352429
0.350572,-4.474557
0.340564,-4.594805
0.330556,-4.722569
0.320549,-4.85597
0.310541,-4.995946
0.300533,-5.151894
0.290525,-5.330387
0.280518,-5.533307
0.27051,-5.749378
0.260502,-6.001148
0.250494,-6.298011
0.240486,-6.670969
0.230479,-7.111567
0.220471,-7.756963
0.210463,-8.594945
0.200455,-9.715698
0.190448,-11.165255
0.18044,-13.022529
0.170432,-15.313826
0.160424,-18.038204
0.150416,-21.144934
0.140409,-24.54665
0.13040136,-28.070494
0.120393584,-31.593396
0.110385808,-34.825072
0.100378032,-37.577636
0.090370248,-39.625616
0.080362472,-40.790524
0.070354688,-40.978408
0.060346908,-40.29262
0.050339128,-38.930428
0.040331348,-37.239436
0.03032357,-35.445104
0.020315792,-33.763504
0.010308012,-32.269796
0.000300233,-30.963972
-0.009707546,-29.846036
-0.019715326,-28.906596
-0.029723104,-28.117466
-0.039730884,-27.450462
-0.049738664,-26.896192
-0.05974644,-26.417078
-0.069754224,-26.0413
-0.079762,-25.712496
-0.089769784,-25.440058
-0.09977756,-25.195804
-0.109785344,-24.960944
-0.11979312,-24.754266
-0.129800904,-24.585166
-0.139808,-24.434856
-0.149816,-24.369096
-0.159824,-24.406672
-0.169832,-24.538194
-0.179839,-24.754266
-0.189847,-24.876394
-0.199855,-24.876394
-0.209863,-24.904578
-0.21987,-24.6979
-0.229878,-24.519406
-0.239886,-24.199998
-0.249894,-23.67391
-0.259902,-23.439048
-0.269909,-23.410868
-0.279917,-23.486022
-0.289925,-23.58936
-0.299933,-23.814826
-0.30994,-24.096658
-0.319948,-24.528802
-0.329956,-25.111254
-0.339964,-25.928568
-0.349972,-26.971348
-0.359979,-28.267776
-0.369987,-29.996346
-0.379995,-32.081904
-0.390003,-34.4399
