FileName: Palmsens_0.5mM_CV_20mVpS_E2_scan_06.csv
V,uA
-0.40001,-20.793584
-0.390003,-17.318592
-0.379995,-14.299229
-0.369987,-11.731737
-0.359979,-9.586994
-0.349972,-7.819905
-0.339964,-6.38444
-0.329956,-5.246777
-0.319948,-4.352429
-0.30994,-3.665698
-0.299933,-3.142429
-0.289925,-2.745046
-0.279917,-2.45194
-0.269909,-2.233051
-0.259902,-2.072406
-0.249894,-1.952158
-0.239886,-1.86385
-0.229878,-1.796211
-0.21987,-1.740783
-0.209863,-1.693811
-0.199855,-1.653415
-0.189847,-1.615838
-0.179839,-1.583897
-0.169832,-1.551016
-0.159824,-1.521894
-0.149816,-1.489013
-0.139808,-1.455194
-0.129800904,-1.420434
-0.11979312,-1.385675
-0.109785344,-1.347158
-0.09977756,-1.311459
-0.089769784,-1.272942
-0.079762,-1.232546
-0.069754224,-1.193089
-0.05974644,-1.152693
-0.049738664,-1.114176
-0.039730884,-1.081202
-0.029723104,-1.041933
-0.019715326,-1.001256
-0.009707546,-0.958135
0.000300233,-0.907875
0.010308012,-0.8299485
0.020315792,-0.775132
0.03032357,-0.678652
0.040331348,-0.549009
0.050339128,-0.370891
0.060346908,-0.129454968
0.070354688,0.196437
0.080362472,0.619467
0.090370248,1.145836
0.100378032,1.7638
0.110385808,2.431554
0.120393584,3.028757
0.13040136,3.679789
0.140409,4.124145
0.150416,4.394704
0.160424,4.504619
0.170432,4.483951
0.18044,4.3684
0.190448,4.196482
0.200455,3.99826
0.210463,3.79628
0.220471,3.602755
0.230479,3.417685
0.240486,3.248586
0.250494,3.101094
0.260502,2.966754
0.27051,2.845566
0.280518,2.739409
0.290525,2.645465
0.300533,2.556218
0.310541,2.477305
0.320549,2.406847
0.330556,2.343904
0.340564,2.290356
0.350572,2.239627
0.36058,2.192655
0.370588,2.154138
0.380595,2.11656
0.390603,2.085558
0.400611,2.056436
0.410619,2.031071
0.420626,2.008524
0.430634,1.990675
0.440642,1.975644
0.45065,1.962492
0.460658,1.954976
0.470665,1.950279
0.480673,1.949339
0.490681,1.949339
0.500689,1.954037
0.510696,1.96437
0.520704,1.974704
0.530712,1.992554
0.54072,2.013221
0.550728,2.039526
0.560735,2.067709
0.570743,2.109044
0.580751,2.15038
0.590759,2.204867
0.600766,2.259355
0.610774,2.324176
0.620782,2.399332
0.63079,2.48576
0.640798,2.585341
0.650805,2.697134
0.660813,2.829596
0.670821,2.978027
0.680829,3.152763
0.690837,3.350985
0.700844,3.57833
0.690837,2.829596
0.680829,2.349541
0.670821,1.99913
0.660813,1.721055
0.650805,1.502165
0.640798,1.317096
0.63079,1.163967
0.620782,1.039961
0.610774,0.930046
0.600766,0.831405
0.590759,0.749485
0.580751,0.67743
0.570743,0.616179
0.560735,0.561409
0.550728,0.512465
0.54072,0.468405
0.530712,0.428948
0.520704,0.393719
0.510696,0.362248
0.500689,0.333313
0.490681,0.306445
0.480673,0.280892
0.470665,0.259003
0.460658,0.23796
0.45065,0.21842
0.440642,0.200758
0.430634,0.183942
0.420626,0.16769
0.410619,0.153316
0.400611,0.139319
0.390603,0.127294248
0.380595,0.115081512
0.370588,0.10324456
0.36058,0.092628872
0.350572,0.08314052
0.340564,0.073934
0.330556,0.063224372
0.320549,0.052984468
0.310541,0.042838504
0.300533,0.031753104
0.290525,0.018882762
0.280518,0.004321428
0.27051,-0.013621894
0.260502,-0.035886644
0.250494,-0.061345492
0.240486,-0.095353248
0.230479,-0.139225
0.220471,-0.203107
0.210463,-0.290663
0.200455,-0.414387
0.190448,-0.587526
0.18044,-0.827365
0.170432,-1.151002
0.160424,-1.574033
0.150416,-2.103126
0.140409,-2.725599
0.13040136,-3.402654
0.120393584,-4.082809
0.110385808,-4.689688
0.100378032,-5.164106
0.090370248,-5.466606
0.080362472,-5.603765
0.070354688,-5.602825
0.060346908,-5.494789
0.050339128,-5.336024
0.040331348,-5.143439
0.03032357,-4.943337
0.020315792,-4.745115
0.010308012,-4.560045
0.000300233,-4.394704
-0.009707546,-4.242515
-0.019715326,-4.106296
-0.029723104,-3.987926
-0.039730884,-3.88083
-0.049738664,-3.785946
-0.05974644,-3.702336
-0.069754224,-3.62812
-0.079762,-3.558602
-0.089769784,-3.49472
-0.09977756,-3.438353
-0.109785344,-3.383866
-0.11979312,-3.335954
-0.129800904,-3.289921
-0.139808,-3.243889
-0.149816,-3.200675
-0.159824,-3.251405
-0.169832,-3.1830605
-0.179839,-3.198796
-0.189847,-3.081366
-0.199855,-3.047546
-0.209863,-3.036272
-0.21987,-3.046606
-0.229878,-3.054122
-0.239886,-3.081366
-0.249894,-3.145248
-0.259902,-3.239192
-0.269909,-3.37729
-0.279917,-3.574572
-0.289925,-3.856404
-0.299933,-4.23406
-0.30994,-4.748873
-0.319948,-5.42621
-0.329956,-6.296132
-0.339964,-7.395278
-0.349972,-8.746195
-0.359979,-10.398671
-0.369987,-12.386528
-0.379995,-14.771768
-0.390003,-17.604182
