FileName: Palmsens_0.5mM_CV_400mVpS_E4_scan_10.csv
V,uA
-0.40001,-36.516064
-0.390003,-28.859624
-0.379995,-24.049686
-0.369987,-20.169796
-0.359979,-16.881752
-0.349972,-14.054035
-0.339964,-11.630277
-0.329956,-9.544719
-0.319948,-7.740993
-0.30994,-6.206886
-0.299933,-4.924549
-0.289925,-3.781249
-0.279917,-2.868113
-0.269909,-2.075224
-0.259902,-1.395069
-0.249894,-0.80604
-0.239886,-0.290287
-0.229878,0.166281
-0.21987,0.591471
-0.209863,0.952874
-0.199855,1.277733
-0.189847,1.583333
-0.179839,1.856147
-0.169832,2.09918
-0.159824,2.30163
-0.149816,2.471668
-0.139808,2.635131
-0.129800904,2.776047
-0.11979312,2.907569
-0.109785344,3.029696
-0.09977756,3.149945
-0.089769784,3.27583
-0.079762,3.404533
-0.069754224,3.508811
-0.05974644,3.603695
-0.049738664,3.670395
-0.039730884,3.72864
-0.029723104,3.787825
-0.019715326,3.859223
-0.009707546,3.962561
0.000300233,4.110993
0.010308012,4.328943
0.020315792,4.639898
0.03032357,5.060768
0.040331348,5.652615
0.050339128,6.480263
0.060346908,7.599137
0.070354688,9.08909
0.080362472,11.002732
0.090370248,13.37388
0.100378032,16.188445
0.110385808,19.385362
0.120393584,22.843444
0.13040136,26.418956
0.140409,29.883614
0.150416,33.077714
0.160424,35.708148
0.170432,37.577636
0.18044,38.470104
0.190448,38.385552
0.200455,37.417932
0.210463,35.849064
0.220471,34.035944
0.230479,32.194638
0.240486,30.531828
0.250494,29.056906
0.260502,27.80745
0.27051,26.755276
0.280518,25.881596
0.290525,25.148832
0.300533,24.566378
0.310541,24.040292
0.320549,23.542388
0.330556,23.006906
0.340564,22.48082
0.350572,21.99231
0.36058,21.62593
0.370588,21.306518
0.380595,21.024686
0.390603,20.780432
0.400611,20.56436
0.410619,20.367078
0.420626,20.19798
0.430634,20.047668
0.440642,19.92554
0.45065,19.822202
0.460658,19.728258
0.470665,19.653102
0.480673,19.606132
0.490681,19.55916
0.500689,19.530976
0.510696,19.530976
0.520704,19.530976
0.530712,19.55916
0.54072,19.587342
0.550728,19.634314
0.560735,19.70947
0.570743,19.784624
0.580751,19.887964
0.590759,20.01009
0.600766,20.141612
0.610774,20.291922
0.620782,20.461022
0.63079,20.667698
0.640798,20.88377
0.650805,21.13742
0.660813,21.419252
0.670821,21.738662
0.680829,22.105044
0.690837,22.518398
0.700844,22.96933
0.690837,15.904734
0.680829,12.447591
0.670821,10.127172
0.660813,8.379812
0.650805,6.98944
0.640798,5.876202
0.63079,4.930185
0.620782,4.110053
0.610774,3.402654
0.600766,2.770411
0.590759,2.219898
0.580751,1.728571
0.570743,1.270124
0.560735,0.870861
0.550728,0.495085
0.54072,0.156886
0.530712,-0.169005
0.520704,-0.460326
0.510696,-0.728442
0.500689,-0.976736
0.490681,-1.21263
0.480673,-1.427292
0.470665,-1.634815
0.460658,-1.820448
0.45065,-2.000821
0.440642,-2.172081
0.430634,-2.332819
0.420626,-2.479184
0.410619,-2.616342
0.400611,-2.751622
0.390603,-2.884083
0.380595,-3.012786
0.370588,-3.135853
0.36058,-3.25892
0.350572,-3.373532
0.340564,-3.49378
0.330556,-3.618726
0.320549,-3.744611
0.310541,-3.893043
0.300533,-4.043353
0.290525,-4.25097
0.280518,-4.434161
0.27051,-4.654929
0.260502,-4.90576
0.250494,-5.211078
0.240486,-5.603765
0.230479,-6.108244
0.220471,-6.777126
0.210463,-7.681807
0.200455,-8.873959
0.190448,-10.438127
0.18044,-12.412832
0.170432,-14.844105
0.160424,-17.701884
0.150416,-20.941076
0.140409,-24.443312
0.13040136,-28.023522
0.120393584,-31.565214
0.110385808,-34.731128
0.100378032,-37.33338
0.090370248,-39.146504
0.080362472,-39.991996
0.070354688,-39.832292
0.060346908,-38.855276
0.050339128,-37.258224
0.040331348,-35.41692
0.03032357,-33.585012
0.020315792,-31.912808
0.010308012,-30.437884
0.000300233,-29.179032
-0.009707546,-28.10807
-0.019715326,-27.187418
-0.029723104,-26.417078
-0.039730884,-25.778258
-0.049738664,-25.233382
-0.05974644,-24.78245
-0.069754224,-24.416068
-0.079762,-24.106052
-0.089769784,-23.833614
-0.09977756,-23.579966
-0.109785344,-23.326316
-0.11979312,-23.091456
-0.129800904,-22.875386
-0.139808,-22.706286
-0.149816,-22.54658
-0.159824,-22.405664
-0.169832,-22.302326
-0.179839,-22.217776
-0.189847,-22.152016
-0.199855,-22.095648
-0.209863,-22.011098
-0.21987,-21.92655
-0.229878,-21.823212
-0.239886,-21.719872
-0.249894,-21.644718
-0.259902,-21.60714
-0.269909,-21.635322
-0.279917,-21.701084
-0.289925,-21.842
-0.299933,-22.105044
-0.30994,-22.41506
-0.319948,-22.884778
-0.329956,-23.514204
-0.339964,-24.350308
-0.349972,-25.458846
-0.359979,-26.858614
-0.369987,-28.615368
-0.379995,-30.785478
-0.390003,-33.425304
