FileName: Palmsens_0.5mM_CV_100mVpS_E1_scan_10.csv
V,uA
-0.40001,-42.415752
-0.390003,-36.177868
-0.379995,-30.672744
-0.369987,-25.815834
-0.359979,-21.597746
-0.349972,-18.00908
-0.339964,-14.965293
-0.329956,-12.438197
-0.319948,-10.333849
-0.30994,-8.633462
-0.299933,-7.271272
-0.289925,-6.170247
-0.279917,-5.310659
-0.269909,-4.635201
-0.259902,-4.095962
-0.249894,-3.670395
-0.239886,-3.322802
-0.229878,-3.050364
-0.21987,-2.830535
-0.209863,-2.662375
-0.199855,-2.528035
-0.189847,-2.412484
-0.179839,-2.323237
-0.169832,-2.243384
-0.159824,-2.171987
-0.149816,-2.11656
-0.139808,-2.063012
-0.129800904,-2.003827
-0.11979312,-1.9484
-0.109785344,-1.886397
-0.09977756,-1.822515
-0.089769784,-1.762391
-0.079762,-1.688175
-0.069754224,-1.615838
-0.05974644,-1.536925
-0.049738664,-1.458012
-0.039730884,-1.370644
-0.029723104,-1.272003
-0.019715326,-1.167725
-0.009707546,-1.050294
0.000300233,-0.930046
0.010308012,-0.770529
0.020315792,-0.601711
0.03032357,-0.39945
0.040331348,-0.133118776
0.050339128,0.220298
0.060346908,0.683537
0.070354688,1.298495
0.080362472,2.117124
0.090370248,3.025657
0.100378032,4.534681
0.110385808,6.219098
0.120393584,8.207895
0.13040136,10.407125
0.140409,12.662723
0.150416,14.76801
0.160424,16.509733
0.170432,17.739462
0.18034,18.335066
0.190448,18.445922
0.200455,18.106784
0.210463,17.496148
0.220471,16.753048
0.230479,15.972373
0.240486,15.203911
0.250494,14.4843
0.260502,13.818236
0.27051,13.222631
0.280518,12.678694
0.290525,12.187367
0.300533,11.746768
0.310541,11.322142
0.320549,10.921
0.330556,10.562133
0.340564,10.235208
0.350572,9.943982
0.36058,9.688454
0.370588,9.451714
0.380595,9.244098
0.390603,9.058089
0.400611,8.887111
0.410619,8.740558
0.420626,8.610915
0.430634,8.493485
0.440642,8.398601
0.45065,8.314052
0.460658,8.239835
0.470665,8.179711
0.480673,8.132739
0.490681,8.093283
0.500689,8.067918
0.510696,8.046311
0.520704,8.051008
0.530712,8.047251
0.54072,8.057584
0.550728,8.078252
0.560735,8.118648
0.570743,8.167498
0.580751,8.226684
0.590759,8.303717
0.600766,8.386388
0.610774,8.490667
0.620782,8.606218
0.63079,8.748074
0.640798,8.905899
0.650805,9.096606
0.660813,9.30798
0.670821,9.555053
0.680829,9.846279
0.690837,10.177902
0.700844,10.563073
0.690837,8.18253
0.680829,6.90489
0.670821,6.003027
0.660813,5.30972
0.650805,4.75451
0.640798,4.295123
0.63079,3.904316
0.620782,3.575512
0.610774,3.288043
0.600766,3.035333
0.590759,2.815504
0.580751,2.617282
0.570743,2.437849
0.560735,2.282841
0.550728,2.131591
0.54072,2.011343
0.530712,1.883579
0.520704,1.769906
0.510696,1.667507
0.500689,1.571684
0.490681,1.482437
0.480673,1.397888
0.470665,1.319914
0.460658,1.248516
0.45065,1.17618
0.440642,1.116055
0.430634,1.053113
0.420626,1.005671
0.410619,0.952311
0.400611,0.901017
0.390603,0.843993
0.380595,0.797303
0.370588,0.749016
0.36058,0.70101
0.350572,0.654132
0.340564,0.605093
0.330556,0.55333
0.320549,0.494991
0.310541,0.426881
0.300533,0.350317
0.290525,0.261728
0.280518,0.158765
0.27051,0.031753104
0.260502,-0.121187872
0.250494,-0.320255
0.240486,-0.598048
0.230479,-0.981152
0.220471,-1.514472
0.210463,-2.247048
0.200455,-3.034769
0.190448,-4.555348
0.18034,-6.19937
0.170432,-8.104556
0.160424,-10.279361
0.150416,-12.488927
0.140409,-14.550999
0.13040136,-16.251388
0.120393584,-17.411598
0.110385808,-17.970564
0.100378032,-17.969624
0.090370248,-17.579758
0.080362472,-16.925906
0.070354688,-16.171536
0.060346908,-15.38992
0.050339128,-14.643065
0.040331348,-13.960091
0.03032357,-13.344757
0.020315792,-12.792366
0.010308012,-12.300099
0.000300233,-11.876411
-0.009707546,-11.503453
-0.019715326,-11.175588
-0.029723104,-10.886241
-0.039730884,-10.639168
-0.049738664,-10.410883
-0.05974644,-10.208904
-0.069754224,-10.025713
-0.079762,-9.855674
-0.089769784,-9.701606
-0.09977756,-9.564448
-0.109785344,-9.435744
-0.11979312,-9.322072
-0.129800904,-9.225309
-0.139808,-9.130426
-0.149816,-9.041179
-0.159824,-8.95475
-0.169832,-8.875838
-0.179839,-8.806319
-0.189847,-8.7368
-0.199855,-8.685131
-0.209863,-8.658827
-0.21987,-8.65319
-0.229878,-8.685131
-0.239886,-8.762164
-0.249894,-8.88899
-0.259902,-9.095666
-0.269909,-9.390651
-0.279917,-9.805884
-0.289925,-10.368608
-0.299933,-11.117343
-0.30994,-12.103756
-0.319948,-13.392669
-0.329956,-15.026357
-0.339964,-17.095944
-0.349972,-19.668134
-0.359979,-22.823716
-0.369987,-26.635968
-0.379995,-31.161252
-0.390003,-36.384544
