FileName: Palmsens_0.5mM_CV_400mVpS_E3_scan_09.csv
V,uA
-0.40001,-54.215132
-0.390003,-42.490912
-0.379995,-35.031748
-0.369987,-29.000538
-0.359979,-23.852404
-0.349972,-19.380666
-0.339964,-15.481986
-0.329956,-12.099999
-0.319948,-9.168943
-0.30994,-6.623058
-0.299933,-4.514013
-0.289925,-2.613524
-0.279917,-1.010838
-0.269909,0.35135
-0.259902,1.526591
-0.249894,2.530853
-0.239886,3.400776
-0.229878,4.160783
-0.21987,4.829665
-0.209863,5.413058
-0.199855,5.941963
-0.189847,6.420139
-0.179839,6.853221
-0.169832,7.244968
-0.159824,7.589742
-0.149816,7.899758
-0.139808,8.156225
-0.129800904,8.377934
-0.11979312,8.573337
-0.109785344,8.756528
-0.09977756,8.919991
-0.089769784,9.097545
-0.079762,9.261947
-0.069754224,9.40944
-0.05974644,9.54284
-0.049738664,9.631147
-0.039730884,9.704424
-0.029723104,9.759851
-0.019715326,9.827491
-0.009707546,9.921435
0.000300233,10.039804
0.010308012,10.262452
0.020315792,10.552739
0.03032357,10.976427
0.040331348,11.554183
0.050339128,12.377133
0.060346908,13.497886
0.070354688,15.01978
0.080362472,17.017032
0.090370248,19.546006
0.100378032,22.619858
0.110385808,26.186914
0.120393584,30.137264
0.13040136,34.30838
0.140409,38.479496
0.150416,42.3406
0.160424,45.591064
0.170432,47.967852
0.18044,49.207912
0.190448,49.26428
0.200455,48.240288
0.210463,46.436564
0.220471,44.266456
0.230479,42.068164
0.240486,40.02018
0.250494,38.263428
0.260502,36.76032
0.27051,35.510864
0.280518,34.486872
0.290525,33.660164
0.300533,32.974374
0.310541,32.344948
0.320549,31.865834
0.330556,31.358536
0.340564,30.804264
0.350572,30.287574
0.36058,29.883614
0.370588,29.564204
0.380595,29.30116
0.390603,29.056906
0.400611,28.878412
0.410619,28.709314
0.420626,28.577792
0.430634,28.474452
0.440642,28.389902
0.45065,28.333536
0.460658,28.314748
0.470665,28.314748
0.480673,28.333536
0.490681,28.389902
0.500689,28.44627
0.510696,28.53082
0.520704,28.652946
0.530712,28.775074
0.54072,28.925384
0.550728,29.103878
0.560735,29.30116
0.570743,29.517232
0.580751,29.77088
0.590759,30.033924
0.600766,30.34394
0.610774,30.663352
0.620782,31.020338
0.63079,31.414904
0.640798,31.828258
0.650805,32.297976
0.660813,32.805274
0.670821,33.359544
0.680829,33.979576
0.690837,34.665368
0.700844,35.41692
0.690837,23.138428
0.680829,16.900542
0.670821,12.757607
0.660813,9.666847
0.650805,7.2243
0.640798,5.223291
0.63079,3.585845
0.620782,2.142864
0.610774,0.928167
0.600766,-0.147492
0.590759,-1.101964
0.580751,-1.952909
0.570743,-2.577074
0.560735,-3.381047
0.550728,-3.990745
0.54072,-4.560045
0.530712,-5.067344
0.520704,-5.529549
0.510696,-5.968267
0.500689,-6.36847
0.490681,-6.726396
0.480673,-7.071171
0.470665,-7.380247
0.460658,-7.668655
0.45065,-7.956125
0.440642,-8.213532
0.430634,-8.449331
0.420626,-8.672918
0.410619,-8.880534
0.400611,-9.074999
0.390603,-9.261947
0.380595,-9.440441
0.370588,-9.606722
0.36058,-9.769245
0.350572,-9.924253
0.340564,-10.077382
0.330556,-10.237087
0.320549,-10.394913
0.310541,-10.569649
0.300533,-10.712444
0.290525,-10.947304
0.280518,-11.184983
0.27051,-11.45836
0.260502,-11.765557
0.250494,-12.134758
0.240486,-12.589447
0.230479,-13.182234
0.220471,-13.965728
0.210463,-15.015083
0.200455,-16.408274
0.190448,-18.225152
0.18044,-20.54651
0.170432,-23.399592
0.160424,-26.773124
0.150416,-30.616378
0.140409,-34.721736
0.13040136,-38.921036
0.120393584,-42.923056
0.110385808,-46.47414
0.100378032,-49.245488
0.090370248,-51.002244
0.080362472,-51.54712
0.070354688,-50.936484
0.060346908,-49.3958
0.050339128,-47.291452
0.040331348,-45.008612
0.03032357,-42.829108
0.020315792,-40.89386
0.010308012,-39.212264
0.000300233,-37.812496
-0.009707546,-36.6288
-0.019715326,-35.642388
-0.029723104,-34.81568
-0.039730884,-34.148676
-0.049738664,-33.6038
-0.05974644,-33.16226
-0.069754224,-32.81467
-0.079762,-32.532836
-0.089769784,-32.297976
-0.09977756,-32.081904
-0.109785344,-31.875228
-0.11979312,-31.677948
-0.129800904,-31.490056
-0.139808,-31.349144
-0.149816,-31.245802
-0.159824,-31.17065
-0.169832,-31.123676
-0.179839,-31.123676
-0.189847,-31.133068
-0.199855,-31.15186
-0.209863,-31.142466
-0.21987,-31.114282
-0.229878,-31.0861
-0.239886,-31.048518
-0.249894,-31.057916
-0.259902,-31.133068
-0.269909,-31.28338
-0.279917,-31.51824
-0.289925,-31.85644
-0.299933,-32.307372
-0.30994,-32.852246
-0.319948,-33.688348
-0.329956,-34.749916
-0.339964,-36.093316
-0.349972,-37.76552
-0.359979,-39.879264
-0.369987,-42.500304
-0.379995,-45.741376
-0.390003,-49.658844
