FileName: Palmsens_0.5mM_CV_100mVpS_E5_scan_06.csv
V,uA
-0.40001,-35.933616
-0.390003,-30.062108
-0.379995,-25.01731
-0.369987,-20.639516
-0.359979,-16.909936
-0.349972,-13.74402
-0.339964,-11.094796
-0.329956,-8.934083
-0.319948,-7.186722
-0.30994,-5.777561
-0.299933,-4.675597
-0.289925,-3.807553
-0.279917,-3.122701
-0.269909,-2.575947
-0.259902,-2.145683
-0.249894,-1.793392
-0.239886,-1.506863
-0.229878,-1.273881
-0.21987,-1.085993
-0.209863,-0.932864
-0.199855,-0.8051
-0.189847,-0.715666
-0.179839,-0.6236
-0.169832,-0.545157
-0.159824,-0.470378
-0.149816,-0.398322
-0.139808,-0.326925
-0.129800904,-0.251488
-0.11979312,-0.174548
-0.109785344,-0.0954472
-0.09977756,-0.019540372
-0.089769784,0.063224372
-0.079762,0.147492
-0.069754224,0.234484
-0.05974644,0.319973
-0.049738664,0.412226
-0.039730884,0.509083
-0.029723104,0.614206
-0.019715326,0.727127
-0.009707546,0.846718
0.000300233,0.974857
0.010308012,1.117558
0.020315792,1.27576
0.03032357,1.461488
0.040331348,1.682726
0.050339128,1.956855
0.060346908,2.30783
0.070354688,2.759419
0.080362472,3.354743
0.090370248,4.111932
0.100378032,5.08989
0.110385808,6.309285
0.120393584,7.777631
0.13040136,9.448897
0.140409,11.218803
0.150416,12.944555
0.160424,14.43263
0.170432,15.570293
0.18044,16.256084
0.190448,16.474974
0.200455,16.317148
0.210463,15.877491
0.220471,15.283764
0.230479,14.620518
0.240486,13.948818
0.250494,13.30718
0.260502,12.714392
0.27051,12.185487
0.280518,11.714828
0.290525,11.292079
0.300533,10.919121
0.310541,10.586559
0.320549,10.293453
0.330556,10.036047
0.340564,9.809641
0.350572,9.614238
0.36058,9.439501
0.370588,9.293889
0.380595,9.17364
0.390603,9.074059
0.400611,8.992328
0.410619,8.925628
0.420626,8.878655
0.430634,8.845775
0.440642,8.831683
0.45065,8.834502
0.460658,8.859867
0.470665,8.919991
0.480673,8.985752
0.490681,9.059968
0.500689,9.136062
0.510696,9.192429
0.520704,9.238461
0.530712,9.27416
0.54072,9.333345
0.550728,9.417895
0.560735,9.532506
0.570743,9.665907
0.580751,9.830309
0.590759,10.016318
0.600766,10.222996
0.610774,10.455038
0.620782,10.717141
0.63079,11.009307
0.640798,11.331536
0.650805,11.697917
0.660813,12.099999
0.670821,12.54999
0.680829,13.044137
0.690837,13.603104
0.700844,14.227832
0.690837,11.310868
0.680829,9.601086
0.670821,8.331901
0.660813,7.327638
0.650805,6.489657
0.640798,5.784137
0.63079,5.181956
0.620782,4.655868
0.610774,4.201179
0.600766,3.800977
0.590759,3.44305
0.580751,3.12458
0.570743,2.83805
0.560735,2.578765
0.550728,2.347662
0.54072,2.13253
0.530712,1.935248
0.520704,1.751117
0.510696,1.582018
0.500689,1.422313
0.490681,1.268245
0.480673,1.12545
0.470665,0.99017
0.460658,0.858648
0.45065,0.747513
0.440642,0.654508
0.430634,0.57118
0.420626,0.495367
0.410619,0.426036
0.400611,0.361496
0.390603,0.294984
0.380595,0.233451
0.370588,0.172669
0.36058,0.117618008
0.350572,0.063036484
0.340564,0.009676241
0.330556,-0.047817544
0.320549,-0.10606288
0.310541,-0.165059
0.300533,-0.234672
0.290525,-0.310015
0.280518,-0.403489
0.27051,-0.513686
0.260502,-0.65836
0.250494,-0.849442
0.240486,-1.114364
0.230479,-1.478022
0.220471,-1.973389
0.210463,-2.640768
0.200455,-3.502235
0.190448,-4.631443
0.18044,-6.0143
0.170432,-7.612289
0.160424,-9.334285
0.150416,-11.044066
0.140409,-12.58475
0.13040136,-13.788173
0.120393584,-14.543484
0.110385808,-14.824377
0.100378032,-14.696613
0.090370248,-14.292654
0.080362472,-13.72617
0.070354688,-13.095805
0.060346908,-12.471077
0.050339128,-11.87829
0.040331348,-11.339051
0.03032357,-10.860876
0.020315792,-10.431552
0.010308012,-10.057654
0.000300233,-9.729789
-0.009707546,-9.439501
-0.019715326,-9.183973
-0.029723104,-8.964145
-0.039730884,-8.766862
-0.049738664,-8.593066
-0.05974644,-8.441816
-0.069754224,-8.312173
-0.079762,-8.197561
-0.089769784,-8.104556
-0.09977756,-8.021886
-0.109785344,-7.949548
-0.11979312,-7.893182
-0.129800904,-7.849968
-0.139808,-7.817087
-0.149816,-7.783267
-0.159824,-7.756963
-0.169832,-7.734416
-0.179839,-7.713749
-0.189847,-7.699657
-0.199855,-7.683686
-0.209863,-7.673353
-0.21987,-7.672413
-0.229878,-7.679928
-0.239886,-7.714688
-0.249894,-7.77951
-0.259902,-7.886606
-0.269909,-8.066978
-0.279917,-8.326264
-0.289925,-8.709557
-0.299933,-9.252553
-0.30994,-9.990014
-0.319948,-11.012126
-0.329956,-12.353648
-0.339964,-14.098189
-0.349972,-16.303996
-0.359979,-19.03683
-0.369987,-22.337084
-0.379995,-26.230128
-0.390003,-30.785478
