FileName: Palmsens_0.5mM_CV_200mVpS_E2_scan_02.csv
V,uA
-0.40001,-31.443086
-0.390003,-26.36071
-0.379995,-22.48082
-0.369987,-19.192776
-0.359979,-16.346271
-0.349972,-13.922514
-0.339964,-11.808771
-0.329956,-10.023834
-0.319948,-8.530123
-0.30994,-7.260938
-0.299933,-6.219098
-0.289925,-5.355752
-0.279917,-4.639898
-0.269909,-4.04899
-0.259902,-3.552965
-0.249894,-3.133974
-0.239886,-2.778866
-0.229878,-2.487639
-0.21987,-2.207686
-0.209863,-1.963431
-0.199855,-1.750178
-0.189847,-1.555714
-0.179839,-1.388493
-0.169832,-1.247577
-0.159824,-1.133905
-0.149816,-1.039961
-0.139808,-0.960108
-0.129800904,-0.882698
-0.11979312,-0.806509
-0.109785344,-0.725905
-0.09977756,-0.649905
-0.089769784,-0.565825
-0.079762,-0.488415
-0.069754224,-0.413729
-0.05974644,-0.349847
-0.049738664,-0.292447
-0.039730884,-0.227532
-0.029723104,-0.157732
-0.019715326,-0.069236792
-0.009707546,0.039644404
0.000300233,0.187512
0.010308012,0.577756
0.020315792,1.779394
0.03032357,2.277016
0.040331348,2.215577
0.050339128,2.632407
0.060346908,3.406412
0.070354688,4.482072
0.080362472,5.91284
0.090370248,7.687444
0.100378032,9.799308
0.110385808,12.155425
0.120393584,14.642125
0.13040136,17.115672
0.140409,19.366574
0.150416,21.213514
0.160424,22.454516
0.170432,23.020998
0.18044,22.879142
0.190448,22.258172
0.200455,21.314034
0.210463,20.24683
0.220471,19.191838
0.230479,18.207302
0.240486,17.316714
0.250494,16.563282
0.260502,15.910371
0.27051,15.351403
0.280518,14.876986
0.290525,14.458935
0.300533,14.087855
0.310541,13.72617
0.320549,13.359789
0.330556,13.022529
0.340564,12.749152
0.350572,12.510534
0.36058,12.309493
0.370588,12.128181
0.380595,11.973174
0.390603,11.839773
0.400611,11.716707
0.410619,11.617125
0.420626,11.528818
0.430634,11.457421
0.440642,11.398236
0.45065,11.348446
0.460658,11.314626
0.470665,11.289261
0.480673,11.277987
0.490681,11.277048
0.500689,11.284564
0.510696,11.298655
0.520704,11.325899
0.530712,11.360659
0.54072,11.411388
0.550728,11.468694
0.560735,11.543849
0.570743,11.623702
0.580751,11.713888
0.590759,11.82756
0.600766,11.941233
0.610774,12.084967
0.620782,12.232459
0.63079,12.390286
0.640798,12.589447
0.650805,12.800822
0.660813,13.048833
0.670821,13.323151
0.680829,13.635045
0.690837,13.990153
0.700844,14.391295
0.690837,10.289696
0.680829,8.188167
0.670821,6.75458
0.660813,5.665768
0.650805,4.791148
0.640798,4.076233
0.63079,3.474991
0.620782,2.950783
0.610774,2.513943
0.600766,2.117499
0.590759,1.768027
0.580751,1.450496
0.570743,1.17524
0.560735,0.92347
0.550728,0.697065
0.54072,0.473008
0.530712,0.283805
0.520704,0.109069088
0.510696,-0.05054192
0.500689,-0.20414
0.490681,-0.34205
0.480673,-0.469626
0.470665,-0.589029
0.460658,-0.697628
0.45065,-0.80153
0.440642,-0.903648
0.430634,-0.994398
0.420626,-1.07782
0.410619,-1.159833
0.400611,-1.236586
0.390603,-1.307419
0.380595,-1.381072
0.370588,-1.446645
0.36058,-1.514002
0.350572,-1.573845
0.340564,-1.637163
0.330556,-1.703018
0.320549,-1.772631
0.310541,-1.851168
0.300533,-1.939193
0.290525,-2.042156
0.280518,-2.154325
0.27051,-2.282183
0.260502,-2.426481
0.250494,-2.592105
0.240486,-2.78826
0.230479,-3.038151
0.220471,-3.417685
0.210463,-3.923104
0.200455,-4.62017
0.190448,-5.566187
0.18044,-6.808128
0.170432,-8.392964
0.160424,-10.316939
0.150416,-12.561263
0.140409,-15.022599
0.13040136,-17.563786
0.120393584,-20.008212
0.110385808,-22.16141
0.100378032,-23.814826
0.090370248,-24.846332
0.080362472,-25.167622
0.070354688,-24.885788
0.060346908,-24.134236
0.050339128,-23.11964
0.040331348,-22.029888
0.03032357,-20.977714
0.020315792,-20.01009
0.010308012,-19.164594
0.000300233,-18.43183
-0.009707546,-17.783614
-0.019715326,-17.23874
-0.029723104,-16.759624
-0.039730884,-16.355665
-0.049738664,-16.017467
-0.05974644,-15.716845
-0.069754224,-15.472591
-0.079762,-15.25652
-0.089769784,-15.068632
-0.09977756,-14.880743
-0.109785344,-14.721038
-0.11979312,-14.580122
-0.129800904,-14.486178
-0.139808,-14.476784
-0.149816,-14.570728
-0.159824,-14.664671
-0.169832,-14.674067
-0.179839,-14.652929
-0.189847,-14.674067
-0.199855,-14.598911
-0.209863,-14.76801
-0.21987,-14.711644
-0.229878,-14.392234
-0.239886,-13.997669
-0.249894,-13.734625
-0.259902,-13.706443
-0.269909,-13.772203
-0.279917,-13.903725
-0.289925,-14.12919
-0.299933,-14.4486
-0.30994,-14.899532
-0.319948,-15.500774
-0.329956,-16.308693
-0.339964,-17.323288
-0.349972,-18.591536
-0.359979,-20.22616
-0.369987,-22.236566
-0.379995,-24.716688
-0.390003,-27.694716
