FileName: Palmsens_0.5mM_CV_200mVpS_E3_scan_03.csv
V,uA
-0.40001,-47.263268
-0.390003,-39.522276
-0.379995,-33.509854
-0.369987,-28.27717
-0.359979,-23.692698
-0.349972,-19.690682
-0.339964,-16.242933
-0.329956,-13.293088
-0.319948,-10.784781
-0.30994,-8.689828
-0.299933,-7.008228
-0.289925,-5.52767
-0.279917,-4.343035
-0.269909,-3.372592
-0.259902,-2.565613
-0.249894,-1.890155
-0.239886,-1.320853
-0.229878,-0.834223
-0.21987,-0.415232
-0.209863,-0.04039596
-0.199855,0.307948
-0.189847,0.588747
-0.179839,0.824829
-0.169832,1.009992
-0.159824,1.155981
-0.149816,1.264581
-0.139808,1.355049
-0.129800904,1.435653
-0.11979312,1.514942
-0.109785344,1.597613
-0.09977756,1.683947
-0.089769784,1.775167
-0.079762,1.867044
-0.069754224,1.953003
-0.05974644,2.030225
-0.049738664,2.095892
-0.039730884,2.162217
-0.029723104,2.236151
-0.019715326,2.324834
-0.009707546,2.436158
0.000300233,2.546824
0.010308012,2.743167
0.020315792,3.000574
0.03032357,3.335954
0.040331348,3.800977
0.050339128,4.413493
0.060346908,5.262747
0.070354688,6.406987
0.080362472,7.895061
0.090370248,9.776761
0.100378032,12.075573
0.110385808,14.721978
0.120393584,17.619212
0.13040136,20.570936
0.140409,23.362954
0.150416,25.733164
0.160424,27.441066
0.170432,28.361718
0.18044,28.455664
0.190448,27.863816
0.200455,26.83043
0.210463,25.562186
0.220471,24.303336
0.230479,23.110244
0.240486,22.039282
0.250494,21.128024
0.260502,20.338894
0.27051,19.662498
0.280518,19.089438
0.290525,18.600928
0.300533,18.159392
0.310541,17.72725
0.320549,17.313896
0.330556,16.909936
0.340564,16.552949
0.350572,16.261721
0.36058,16.036256
0.370588,15.81079
0.380595,15.632296
0.390603,15.481986
0.400611,15.350464
0.410619,15.247125
0.420626,15.17197
0.430634,15.106209
0.440642,15.068632
0.45065,15.049842
0.460658,15.040448
0.470665,15.059237
0.480673,15.096814
0.490681,15.134393
0.500689,15.200153
0.510696,15.275309
0.520704,15.378647
0.530712,15.491379
0.54072,15.613506
0.550728,15.754423
0.560735,15.904734
0.570743,16.083227
0.580751,16.271116
0.590759,16.496582
0.600766,16.722047
0.610774,16.985092
0.620782,17.266924
0.63079,17.586332
0.640798,17.924532
0.650805,18.290912
0.660813,18.723056
0.670821,19.173988
0.680829,19.690682
0.690837,20.273134
0.700844,20.930742
0.690837,14.29829
0.680829,10.953881
0.670821,8.727405
0.660813,7.017623
0.650805,5.671404
0.640798,4.558167
0.63079,3.624362
0.620782,2.820201
0.610774,2.128773
0.600766,1.520015
0.590759,0.980776
0.580751,0.50354
0.570743,0.072336944
0.560735,-0.298554
0.550728,-0.647744
0.54072,-0.969502
0.530712,-1.251804
0.520704,-1.512969
0.510696,-1.7607
0.500689,-1.975174
0.490681,-2.174617
0.480673,-2.364948
0.470665,-2.53292
0.460658,-2.700892
0.45065,-2.854021
0.440642,-2.988361
0.430634,-3.118943
0.420626,-3.237313
0.410619,-3.350046
0.400611,-3.453384
0.390603,-3.549207
0.380595,-3.646909
0.370588,-3.727701
0.36058,-3.810372
0.350572,-3.890224
0.340564,-3.970077
0.330556,-4.049929
0.320549,-4.143873
0.310541,-4.231241
0.300533,-4.314852
0.290525,-4.453889
0.280518,-4.596684
0.27051,-4.756389
0.260502,-4.926428
0.250494,-5.14156
0.240486,-5.415876
0.230479,-5.772864
0.220471,-6.273586
0.210463,-6.963135
0.200455,-7.900697
0.190448,-9.161427
0.18044,-10.794175
0.170432,-12.850612
0.160424,-15.297855
0.150416,-18.052296
0.140409,-20.963622
0.13040136,-23.829856
0.120393584,-26.385136
0.110385808,-28.42748
0.100378032,-29.695726
0.090370248,-30.118474
0.080362472,-29.77088
0.070354688,-28.822046
0.060346908,-27.572588
0.050339128,-26.2104
0.040331348,-24.904578
0.03032357,-23.72088
0.020315792,-22.696892
0.010308012,-21.823212
0.000300233,-21.071658
-0.009707546,-20.41405
-0.019715326,-19.878568
-0.029723104,-19.418242
-0.039730884,-19.051862
-0.049738664,-18.741846
-0.05974644,-18.49759
-0.069754224,-18.290912
-0.079762,-18.103026
-0.089769784,-17.933926
-0.09977756,-17.764826
-0.109785344,-17.623912
-0.11979312,-17.501782
-0.129800904,-17.40784
-0.139808,-17.332684
-0.149816,-17.285712
-0.159824,-17.248134
-0.169832,-17.21995
-0.179839,-17.191768
-0.189847,-17.163586
-0.199855,-17.135402
-0.209863,-17.097824
-0.21987,-17.06964
-0.229878,-17.06964
-0.239886,-17.126006
-0.249894,-17.229346
-0.259902,-17.398444
-0.269909,-17.652092
-0.279917,-17.999688
-0.289925,-18.478802
-0.299933,-19.098834
-0.30994,-19.887964
-0.319948,-20.98711
-0.329956,-22.368086
-0.339964,-24.134236
-0.349972,-26.341922
-0.359979,-29.075694
-0.369987,-32.476468
-0.379995,-36.591224
-0.390003,-41.476316
