FileName: Palmsens_0.5mM_CV_50mVpS_E4_scan_02.csv
V,uA
-0.40001,-23.688942
-0.390003,-19.90863
-0.379995,-16.629042
-0.369987,-13.81072
-0.359979,-11.430177
-0.349972,-9.439501
-0.339964,-7.79548
-0.329956,-6.459595
-0.319948,-5.39333
-0.30994,-4.555348
-0.299933,-3.903376
-0.289925,-3.386684
-0.279917,-2.993058
-0.269909,-2.683982
-0.259902,-2.444425
-0.249894,-2.264992
-0.239886,-2.125954
-0.229878,-2.017919
-0.21987,-1.936187
-0.209863,-1.86479
-0.199855,-1.802787
-0.189847,-1.750178
-0.179839,-1.704145
-0.169832,-1.659052
-0.159824,-1.622414
-0.149816,-1.582957
-0.139808,-1.542561
-0.129800904,-1.501226
-0.11979312,-1.458012
-0.109785344,-1.412919
-0.09977756,-1.366886
-0.089769784,-1.323672
-0.079762,-1.277639
-0.069754224,-1.220333
-0.05974644,-1.152693
-0.049738664,-1.085054
-0.039730884,-1.006798
-0.029723104,-0.920839
-0.019715326,-0.827459
-0.009707546,-0.72863
0.000300233,-0.632807
0.010308012,-0.545157
0.020315792,-0.442382
0.03032357,-0.277698
0.040331348,-0.0445295
0.050339128,0.266801
0.060346908,0.678276
0.070354688,1.221179
0.080362472,1.915426
0.090370248,2.776329
0.100378032,3.787825
0.110385808,4.898244
0.120393584,6.022755
0.13040136,7.047685
0.140409,7.86312
0.150416,8.392026
0.160424,8.625006
0.170432,8.605278
0.18044,8.395783
0.190448,8.075433
0.200455,7.702476
0.210463,7.313547
0.220471,6.944346
0.230479,6.600511
0.240486,6.28392
0.250494,6.004906
0.260502,5.756894
0.27051,5.535185
0.280518,5.338842
0.290525,5.153772
0.300533,4.994067
0.310541,4.849393
0.320549,4.723509
0.330556,4.610775
0.340564,4.517771
0.350572,4.428524
0.36058,4.35149
0.370588,4.28479
0.380595,4.224665
0.390603,4.172996
0.400611,4.128842
0.410619,4.088446
0.420626,4.055566
0.430634,4.027383
0.440642,4.006715
0.45065,3.987926
0.460658,3.972895
0.470665,3.967258
0.480673,3.960682
0.490681,3.963501
0.500689,3.968198
0.510696,3.979471
0.520704,3.996381
0.530712,4.019867
0.54072,4.040535
0.550728,4.079052
0.560735,4.126963
0.570743,4.173935
0.580751,4.227484
0.590759,4.282911
0.600766,4.352429
0.610774,4.434161
0.620782,4.528105
0.63079,4.632383
0.640798,4.756389
0.650805,4.893547
0.660813,5.047616
0.670821,5.228927
0.680829,5.431847
0.690837,5.664828
0.700844,5.933508
0.690837,4.718811
0.680829,3.994502
0.670821,3.468415
0.660813,3.059759
0.650805,2.727196
0.640798,2.454759
0.63079,2.223656
0.620782,2.025434
0.610774,1.860092
0.600766,1.7126
0.590759,1.583897
0.580751,1.467406
0.570743,1.365947
0.560735,1.272942
0.550728,1.190271
0.54072,1.115116
0.530712,1.046537
0.520704,0.985191
0.510696,0.928261
0.500689,0.875652
0.490681,0.828211
0.480673,0.783023
0.470665,0.741218
0.460658,0.701762
0.45065,0.664936
0.440642,0.63074
0.430634,0.597672
0.420626,0.567328
0.410619,0.538863
0.400611,0.512652
0.390603,0.484751
0.380595,0.460513
0.370588,0.436558
0.36058,0.414387
0.350572,0.392498
0.340564,0.37136
0.330556,0.349565
0.320549,0.326549
0.310541,0.305412
0.300533,0.280517
0.290525,0.248012
0.280518,0.214944
0.27051,0.174266
0.260502,0.130206504
0.250494,0.076094712
0.240486,0.006106366
0.230479,-0.085113352
0.220471,-0.21081
0.210463,-0.386016
0.200455,-0.632149
0.190448,-0.973072
0.18044,-1.43772
0.170432,-2.054087
0.160424,-2.843029
0.150416,-3.800977
0.140409,-4.894487
0.13040136,-6.037786
0.120393584,-7.131295
0.110385808,-8.046311
0.100378032,-8.70392
0.090370248,-9.057149
0.080362472,-9.129487
0.070354688,-8.992328
0.060346908,-8.717072
0.050339128,-8.364781
0.040331348,-7.996521
0.03032357,-7.632017
0.020315792,-7.286303
0.010308012,-6.977227
0.000300233,-6.694455
-0.009707546,-6.444564
-0.019715326,-6.226614
-0.029723104,-6.032149
-0.039730884,-5.86399
-0.049738664,-5.716497
-0.05974644,-5.584976
-0.069754224,-5.469425
-0.079762,-5.366086
-0.089769784,-5.271203
-0.09977756,-5.185713
-0.109785344,-5.109619
-0.11979312,-5.037282
-0.129800904,-4.975278
-0.139808,-4.917033
-0.149816,-4.862546
-0.159824,-4.809937
-0.169832,-4.762026
-0.179839,-4.715993
-0.189847,-4.679355
-0.199855,-4.648353
-0.209863,-4.622049
-0.21987,-4.610775
-0.229878,-4.616412
-0.239886,-4.638959
-0.249894,-4.691568
-0.259902,-4.780814
-0.269909,-4.914215
-0.279917,-5.112437
-0.289925,-5.39239
-0.299933,-5.77944
-0.30994,-6.289556
-0.319948,-6.980045
-0.329956,-7.885666
-0.339964,-9.057149
-0.349972,-10.525495
-0.359979,-12.322646
-0.369987,-14.49839
-0.379995,-17.077156
-0.390003,-20.102154
