FileName: Palmsens_10mM_CV_20mVpS_E3_scan_03.csv
V,uA
-0.40001,-73.2576
-0.390003,-66.146028
-0.379995,-59.973908
-0.369987,-54.600304
-0.359979,-50.053408
-0.349972,-46.220488
-0.339964,-43.035784
-0.329956,-40.442928
-0.319948,-38.329188
-0.30994,-36.638192
-0.299933,-35.294792
-0.289925,-34.205044
-0.279917,-33.312574
-0.269909,-32.589202
-0.259902,-31.987962
-0.249894,-31.480664
-0.239886,-31.029732
-0.229878,-30.644562
-0.21987,-30.287574
-0.209863,-29.968162
-0.199855,-29.667542
-0.189847,-29.376316
-0.179839,-29.103878
-0.169832,-28.840836
-0.159824,-28.587184
-0.149816,-28.34293
-0.139808,-28.10807
-0.129800904,-27.87321
-0.11979312,-27.647744
-0.109785344,-27.46925
-0.09977756,-27.234392
-0.089769784,-26.990136
-0.079762,-26.755276
-0.069754224,-26.511022
-0.05974644,-26.257372
-0.049738664,-25.994328
-0.039730884,-25.693708
-0.029723104,-25.374298
-0.019715326,-25.064282
-0.009707546,-24.63214
0.000300233,-24.068476
0.010308012,-23.335712
0.020315792,-22.499608
0.03032357,-20.686486
0.040331348,-18.553956
0.050339128,-16.383848
0.060346908,-13.913119
0.070354688,-9.995651
0.080362472,-5.082375
0.090370248,0.798524
0.100378032,7.55968
0.110385808,15.092118
0.120393584,23.280284
0.13040136,30.935788
0.140409,40.969016
0.150416,50.13796
0.160424,59.250536
0.170432,68.071888
0.18044,76.263816
0.190448,83.497504
0.200455,89.51932
0.210463,93.906512
0.220471,95.541136
0.230479,94.319864
0.240486,90.552704
0.250494,85.0194
0.260502,78.875448
0.27051,73.022736
0.280518,67.827632
0.290525,63.318316
0.300533,59.457212
0.310541,56.103408
0.320549,53.172352
0.330556,50.598284
0.340564,48.334232
0.350572,46.30504
0.36058,44.463736
0.370588,42.829108
0.380595,41.335396
0.390603,39.963812
0.400611,38.733148
0.410619,37.577636
0.420626,36.534856
0.430634,35.548444
0.440642,34.637184
0.45065,33.801084
0.460658,33.03074
0.470665,32.307372
0.480673,31.612184
0.490681,30.973366
0.500689,30.390912
0.510696,29.827248
0.520704,29.31995
0.530712,28.840836
0.54072,28.389902
0.550728,27.976548
0.560735,27.591378
0.570743,27.234392
0.580751,26.905586
0.590759,26.595572
0.600766,26.332528
0.610774,26.088274
0.620782,25.89099
0.63079,25.712496
0.640798,25.580974
0.650805,25.477636
0.660813,25.42127
0.670821,25.40248
0.680829,25.449454
0.690837,25.543398
0.700844,25.693708
0.690837,23.683304
0.680829,22.24596
0.670821,21.099842
0.660813,20.141612
0.650805,19.333694
0.640798,18.638508
0.63079,18.00908
0.620782,17.45481
0.610774,16.938118
0.600766,16.477793
0.590759,16.073832
0.580751,15.688663
0.570743,15.331676
0.560735,15.002871
0.550728,14.692855
0.54072,14.401628
0.530712,14.138585
0.520704,13.875541
0.510696,13.631286
0.500689,13.396427
0.490681,13.180355
0.480673,12.964284
0.470665,12.767001
0.460658,12.569719
0.45065,12.363042
0.440642,12.175154
0.430634,11.99666
0.420626,11.818166
0.410619,11.650946
0.400611,11.482786
0.390603,11.315565
0.380595,11.146465
0.370588,10.982063
0.36058,10.809207
0.350572,10.63541
0.340564,10.448461
0.330556,10.250239
0.320549,10.021955
0.310541,9.759851
0.300533,9.452654
0.290525,9.058089
0.280518,8.540457
0.27051,7.849028
0.260502,6.909587
0.250494,5.610341
0.240486,3.828221
0.230479,1.385675
0.220471,-1.84694
0.210463,-6.003966
0.200455,-11.158678
0.190448,-17.277258
0.18044,-24.300516
0.170432,-30.79299
0.160424,-40.52748
0.150416,-49.377012
0.140409,-58.461404
0.13040136,-67.433064
0.120393584,-76.263816
0.110385808,-84.94424
0.100378032,-93.032824
0.090370248,-100.228944
0.080362472,-106.062872
0.070354688,-110.036704
0.060346908,-111.568
0.050339128,-110.243384
0.040331348,-106.213184
0.03032357,-100.34168
0.020315792,-93.906512
0.010308012,-87.894088
0.000300233,-82.72716
-0.009707546,-78.199056
-0.019715326,-74.356744
-0.029723104,-71.031128
-0.039730884,-68.156432
-0.049738664,-65.648128
-0.05974644,-63.40286
-0.069754224,-61.439428
-0.079762,-59.654496
-0.089769784,-58.02926
-0.09977756,-56.573128
-0.109785344,-55.220336
-0.11979312,-53.980272
-0.129800904,-52.82476
-0.139808,-51.763192
-0.149816,-51.171344
-0.159824,-50.119168
-0.169832,-49.179728
-0.179839,-48.35302
-0.189847,-47.620256
-0.199855,-47.197508
-0.209863,-46.887496
-0.21987,-45.844716
-0.229878,-45.149528
-0.239886,-44.801936
-0.249894,-44.360396
-0.259902,-44.116144
-0.269909,-43.8531
-0.279917,-43.796732
-0.289925,-45.177708
-0.299933,-44.304032
-0.30994,-44.952248
-0.319948,-46.013812
-0.329956,-47.535708
-0.339964,-49.536716
-0.349972,-52.101392
-0.359979,-55.248516
-0.369987,-59.250536
-0.379995,-64.004108
-0.390003,-69.030112
