FileName: Palmsens_10mM_CV_20mVpS_E4_scan_06.csv
V,uA
-0.40001,-53.29448
-0.390003,-49.339432
-0.379995,-45.96684
-0.369987,-43.08276
-0.359979,-40.687184
-0.349972,-38.695568
-0.339964,-37.089124
-0.329956,-35.764512
-0.319948,-34.665368
-0.30994,-33.744716
-0.299933,-33.002556
-0.289925,-32.373132
-0.279917,-31.83765
-0.269909,-31.377326
-0.259902,-30.982758
-0.249894,-30.616378
-0.239886,-30.278178
-0.229878,-29.977558
-0.21987,-29.68633
-0.209863,-29.404498
-0.199855,-29.15085
-0.189847,-28.887808
-0.179839,-28.662342
-0.169832,-28.436874
-0.159824,-28.183226
-0.149816,-27.948366
-0.139808,-27.713506
-0.129800904,-27.48804
-0.11979312,-27.25318
-0.109785344,-27.01832
-0.09977756,-26.792854
-0.089769784,-26.548598
-0.079762,-26.304344
-0.069754224,-26.0413
-0.05974644,-25.768862
-0.049738664,-25.477636
-0.039730884,-25.139438
-0.029723104,-24.754266
-0.019715326,-24.284546
-0.009707546,-23.702092
0.000300233,-22.95054
0.010308012,-21.954734
0.020315792,-20.620726
0.03032357,-18.83579
0.040331348,-16.487187
0.050339128,-13.471582
0.060346908,-9.685635
0.070354688,-5.129347
0.080362472,0.197282
0.090370248,6.23225
0.100378032,12.889129
0.110385808,20.053304
0.120393584,27.615804
0.13040136,35.426316
0.140409,43.439744
0.150416,51.44378
0.160424,59.259932
0.170432,66.756668
0.18044,73.680344
0.190448,79.899448
0.200455,85.028792
0.210463,88.288656
0.220471,89.462952
0.230479,88.485936
0.240486,85.470328
0.250494,80.951616
0.260502,75.81288
0.27051,70.739896
0.280518,66.108456
0.290525,62.003096
0.300533,58.40504
0.310541,55.248516
0.320549,52.458376
0.330556,49.99704
0.340564,47.798748
0.350572,45.816532
0.36058,44.012804
0.370588,42.40636
0.380595,40.912648
0.390603,39.541068
0.400611,38.3104
0.410619,37.145492
0.420626,36.065136
0.430634,35.078724
0.440642,34.148676
0.45065,33.284392
0.460658,32.476468
0.470665,31.715524
0.480673,31.010942
0.490681,30.334546
0.500689,29.695726
0.510696,29.103878
0.520704,28.549608
0.530712,28.023522
0.54072,27.525616
0.550728,27.055898
0.560735,26.623754
0.570743,26.2104
0.580751,25.815834
0.590759,25.458846
0.600766,25.111254
0.610774,24.801238
0.620782,24.519406
0.63079,24.265758
0.640798,24.040292
0.650805,23.833614
0.660813,23.65512
0.670821,23.514204
0.680829,23.410868
0.690837,23.345106
0.700844,23.316922
0.690837,22.020494
0.680829,21.062264
0.670821,20.273134
0.660813,19.606132
0.650805,19.033072
0.640798,18.525774
0.63079,18.056054
0.620782,17.623912
0.610774,17.229346
0.600766,16.85357
0.590759,16.51537
0.580751,16.242933
0.570743,15.932917
0.560735,15.632296
0.550728,15.350464
0.54072,15.096814
0.530712,14.85256
0.520704,14.6177
0.510696,14.401628
0.500689,14.176163
0.490681,13.969486
0.480673,13.762808
0.470665,13.565526
0.460658,13.368243
0.45065,13.180355
0.440642,13.001862
0.430634,12.823368
0.420626,12.644874
0.410619,12.475775
0.400611,12.306675
0.390603,12.128181
0.380595,11.968477
0.370588,11.799377
0.36058,11.652825
0.350572,11.482786
0.340564,11.305231
0.330556,11.117343
0.320549,10.919121
0.310541,10.694595
0.300533,10.439067
0.290525,10.123415
0.280518,9.741063
0.27051,9.251614
0.260502,8.604339
0.250494,7.736295
0.240486,6.560115
0.230479,4.962126
0.220471,2.823019
0.210463,0.0206677
0.200455,-3.537934
0.190448,-7.891303
0.18044,-13.047894
0.170432,-18.944764
0.160424,-25.510518
0.150416,-32.654962
0.140409,-40.208068
0.13040136,-48.089976
0.120393584,-56.103408
0.110385808,-64.107444
0.100378032,-71.886016
0.090370248,-79.410936
0.080362472,-86.55068
0.070354688,-92.976456
0.060346908,-98.378248
0.050339128,-102.361472
0.040331348,-104.531584
0.03032357,-104.428248
0.020315792,-101.938728
0.010308012,-97.495168
0.000300233,-92.055808
-0.009707546,-86.560088
-0.019715326,-81.581048
-0.029723104,-77.203248
-0.039730884,-73.45488
-0.049738664,-70.185624
-0.05974644,-67.320328
-0.069754224,-64.812024
-0.079762,-62.585552
-0.089769784,-60.603332
-0.09977756,-58.818392
-0.109785344,-57.202552
-0.11979312,-55.727632
-0.129800904,-54.365444
-0.139808,-53.106592
-0.149816,-51.969868
-0.159824,-50.898908
-0.169832,-49.884308
-0.179839,-48.944868
-0.189847,-48.061792
-0.199855,-47.253876
-0.209863,-46.511716
-0.21987,-46.896888
-0.229878,-46.709
-0.239886,-45.66622
-0.249894,-44.83012
-0.259902,-44.210088
-0.269909,-43.712184
-0.279917,-43.21428
-0.289925,-42.763348
-0.299933,-42.443936
-0.30994,-42.265444
-0.319948,-42.27484
-0.329956,-42.519092
-0.339964,-43.11094
-0.349972,-43.956436
-0.359979,-45.111948
-0.369987,-46.662028
-0.379995,-48.597276
-0.390003,-51.021036
