FileName: Palmsens_10mM_CV_50mVpS_E2_scan_06.csv
V,uA
-0.40001,-71.294168
-0.390003,-67.433064
-0.379995,-64.145024
-0.369987,-61.279728
-0.359979,-58.808996
-0.349972,-56.704652
-0.339964,-54.882132
-0.329956,-53.322664
-0.319948,-51.998052
-0.30994,-50.814356
-0.299933,-49.780972
-0.289925,-48.86032
-0.279917,-48.033612
-0.269909,-47.272664
-0.259902,-46.577476
-0.249894,-45.929264
-0.239886,-45.337416
-0.229878,-44.783144
-0.21987,-44.238272
-0.209863,-43.740368
-0.199855,-43.270644
-0.189847,-42.819716
-0.179839,-42.378176
-0.169832,-41.955428
-0.159824,-41.542076
-0.149816,-41.147512
-0.139808,-40.743548
-0.129800904,-40.348984
-0.11979312,-39.95442
-0.109785344,-39.559856
-0.09977756,-39.165288
-0.089769784,-38.751936
-0.079762,-38.329188
-0.069754224,-37.859464
-0.05974644,-37.342776
-0.049738664,-36.741532
-0.039730884,-36.036952
-0.029723104,-35.172664
-0.019715326,-34.082912
-0.009707546,-32.692542
0.000300233,-30.860632
0.010308012,-28.483848
0.020315792,-25.42127
0.03032357,-21.644718
0.040331348,-17.060246
0.050339128,-11.649067
0.060346908,-5.458151
0.070354688,1.446739
0.080362472,9.035542
0.090370248,17.207738
0.100378032,25.882534
0.110385808,34.956596
0.120393584,44.397976
0.13040136,54.1024
0.140409,63.994708
0.150416,73.99036
0.160424,84.032984
0.170432,94.009848
0.18044,103.845792
0.190448,113.465672
0.200455,122.728552
0.210463,131.897496
0.220471,140.587
0.230479,147.379
0.240486,152.104
0.250494,154.697
0.260502,154.566
0.27051,151.099
0.280518,144.382
0.290525,135.223
0.300533,125.509304
0.310541,116.650368
0.320549,109.040896
0.330556,102.62452
0.340564,97.1194
0.350572,92.375216
0.36058,88.222888
0.370588,84.568464
0.380595,81.308608
0.390603,78.349368
0.400611,75.700144
0.410619,73.276384
0.420626,71.068696
0.430634,69.030112
0.440642,67.160632
0.45065,65.42266
0.460658,63.816216
0.470665,62.313112
0.480673,60.903952
0.490681,59.588736
0.500689,58.367464
0.510696,57.221344
0.520704,56.15038
0.530712,55.135784
0.54072,54.177556
0.550728,53.285088
0.560735,52.458376
0.570743,51.659852
0.580751,50.927092
0.590759,50.241296
0.600766,49.593084
0.610774,48.99184
0.620782,48.437572
0.63079,47.939668
0.640798,47.469944
0.650805,47.047196
0.660813,46.662028
0.670821,46.342616
0.680829,46.051392
0.690837,45.825924
0.700844,45.656824
0.690837,43.195492
0.680829,41.53268
0.670821,40.161096
0.660813,38.986796
0.650805,37.962804
0.640798,37.042152
0.63079,36.206052
0.620782,35.426316
0.610774,34.693552
0.600766,34.017152
0.590759,33.397122
0.580751,32.805274
0.570743,32.251006
0.560735,31.715524
0.550728,31.21762
0.54072,30.738504
0.530712,30.278178
0.520704,29.83664
0.510696,29.413894
0.500689,29.009934
0.490681,28.615368
0.480673,28.239592
0.470665,27.863816
0.460658,27.506828
0.45065,27.159234
0.440642,26.802248
0.430634,26.46405
0.420626,26.135246
0.410619,25.806442
0.400611,25.48703
0.390603,25.177014
0.380595,24.84821
0.370588,24.538194
0.36058,24.218786
0.350572,23.899374
0.340564,23.561178
0.330556,23.194794
0.320549,22.819018
0.310541,22.377482
0.300533,21.879578
0.290525,21.278336
0.280518,20.545572
0.27051,19.606132
0.260502,18.413042
0.250494,16.81599
0.240486,14.721038
0.230479,12.053026
0.220471,8.605278
0.210463,4.377794
0.200455,-0.693307
0.190448,-6.583601
0.18044,-13.258329
0.170432,-20.653606
0.160424,-28.682068
0.150416,-37.323984
0.140409,-46.417772
0.13040136,-55.868548
0.120393584,-65.62934
0.110385808,-75.634384
0.100378032,-85.695792
0.090370248,-95.813576
0.080362472,-105.8562
0.070354688,-115.710928
0.060346908,-125.227464
0.050339128,-134.302
0.040331348,-142.795
0.03032357,-150.526
0.020315792,-157.356
0.010308012,-162.955
0.000300233,-166.91
-0.009707546,-168.535
-0.019715326,-167.107
-0.029723104,-162.044
-0.039730884,-153.448
-0.049738664,-143.105
-0.05974644,-133.146952
-0.069754224,-124.6638
-0.079762,-117.636784
-0.089769784,-111.746496
-0.09977756,-106.776848
-0.109785344,-102.474208
-0.11979312,-98.716448
-0.129800904,-95.390824
-0.139808,-92.394008
-0.149816,-89.726
-0.159824,-87.283456
-0.169832,-85.066368
-0.179839,-83.008992
-0.189847,-81.130112
-0.199855,-79.363968
-0.209863,-77.719944
-0.21987,-76.226232
-0.229878,-74.79828
-0.239886,-73.473672
-0.249894,-72.233608
-0.259902,-71.096888
-0.269909,-70.02592
-0.279917,-69.058296
-0.289925,-68.175224
-0.299933,-67.404888
-0.30994,-66.737876
-0.319948,-66.193
-0.329956,-65.78904
-0.339964,-65.59176
-0.349972,-65.619948
-0.359979,-65.948748
-0.369987,-66.662724
-0.379995,-67.846416
-0.390003,-69.565592
