FileName: Palmsens_10mM_CV_20mVpS_E4_scan_02.csv
V,uA
-0.40001,-55.91552
-0.390003,-51.998052
-0.379995,-48.644248
-0.369987,-45.816532
-0.359979,-43.439744
-0.349972,-41.476316
-0.339964,-39.841688
-0.329956,-38.517072
-0.319948,-37.436716
-0.30994,-36.516064
-0.299933,-35.764512
-0.289925,-35.125692
-0.279917,-34.580816
-0.269909,-34.111096
-0.259902,-33.678956
-0.249894,-33.303178
-0.239886,-32.955586
-0.229878,-32.62678
-0.21987,-32.316766
-0.209863,-32.016144
-0.199855,-31.734314
-0.189847,-31.461874
-0.179839,-31.189436
-0.169832,-30.945182
-0.159824,-30.682138
-0.149816,-30.419096
-0.139808,-30.165446
-0.129800904,-29.911798
-0.11979312,-29.658148
-0.109785344,-29.395104
-0.09977756,-29.141456
-0.089769784,-28.878412
-0.079762,-28.624762
-0.069754224,-28.371114
-0.05974644,-28.089282
-0.049738664,-27.769872
-0.039730884,-27.40349
-0.029723104,-26.990136
-0.019715326,-26.511022
-0.009707546,-25.90978
0.000300233,-25.158226
0.010308012,-24.162418
0.020315792,-22.856596
0.03032357,-21.128024
0.040331348,-18.863972
0.050339128,-15.951705
0.060346908,-12.31607
0.070354688,-7.919487
0.080362472,-2.761956
0.090370248,3.081366
0.100378032,9.564448
0.110385808,16.536978
0.120393584,23.919104
0.13040136,30.896332
0.140409,39.334388
0.150416,47.14114
0.160424,54.750612
0.170432,62.031276
0.18044,68.720104
0.190448,74.610392
0.200455,79.476704
0.210463,82.736552
0.220471,83.854488
0.230479,82.821112
0.240486,79.871264
0.250494,75.54984
0.260502,70.655344
0.27051,65.854808
0.280518,61.420644
0.290525,57.484388
0.300533,54.027244
0.310541,50.983452
0.320549,48.277864
0.330556,45.891684
0.340564,43.759156
0.350572,41.861484
0.36058,40.132916
0.370588,38.57344
0.380595,37.145492
0.390603,35.830272
0.400611,34.637184
0.410619,33.528644
0.420626,32.485866
0.430634,31.527636
0.440642,30.644562
0.45065,29.80846
0.460658,29.028722
0.470665,28.295958
0.480673,27.600772
0.490681,26.961952
0.500689,26.36071
0.510696,25.797046
0.520704,25.25217
0.530712,24.754266
0.54072,24.284546
0.550728,23.84301
0.560735,23.42026
0.570743,23.025696
0.580751,22.668708
0.590759,22.33051
0.600766,22.020494
0.610774,21.719872
0.620782,21.456828
0.63079,21.221968
0.640798,21.005898
0.650805,20.827404
0.660813,20.677094
0.670821,20.554966
0.680829,20.470416
0.690837,20.423444
0.700844,20.41405
0.690837,19.127016
0.680829,18.19697
0.670821,17.426628
0.660813,16.769019
0.650805,16.205354
0.640798,15.698057
0.63079,15.23773
0.620782,14.824377
0.610774,14.467389
0.600766,14.119796
0.590759,13.800386
0.580751,13.499765
0.570743,13.208539
0.560735,12.945495
0.550728,12.691846
0.54072,12.456986
0.530712,12.222126
0.520704,12.006054
0.510696,11.789983
0.500689,11.619004
0.490681,11.428298
0.480673,11.243228
0.470665,11.066614
0.460658,10.894695
0.45065,10.726535
0.440642,10.564012
0.430634,10.407125
0.420626,10.253058
0.410619,10.101807
0.400611,9.952436
0.390603,9.800247
0.380595,9.648997
0.370588,9.500566
0.36058,9.350255
0.350572,9.193369
0.340564,9.033663
0.330556,8.865503
0.320549,8.683252
0.310541,8.479393
0.300533,8.241714
0.290525,7.952367
0.280518,7.589742
0.27051,7.120022
0.260502,6.499052
0.250494,5.657313
0.240486,4.506498
0.230479,2.942329
0.220471,0.837041
0.210463,-1.923035
0.200455,-5.430907
0.190448,-9.729789
0.18044,-14.81874
0.170432,-20.639516
0.160424,-27.097232
0.150416,-34.120492
0.140409,-41.551468
0.13040136,-49.2267
0.120393584,-56.9583
0.110385808,-64.727476
0.100378032,-72.477864
0.090370248,-79.927624
0.080362472,-86.879488
0.070354688,-93.023432
0.060346908,-98.021256
0.050339128,-101.487792
0.040331348,-102.981504
0.03032357,-102.211168
0.020315792,-99.204952
0.010308012,-94.545328
0.000300233,-89.25628
-0.009707546,-84.117528
-0.019715326,-79.486096
-0.029723104,-75.46528
-0.039730884,-71.951776
-0.049738664,-68.945568
-0.05974644,-66.286948
-0.069754224,-63.919556
-0.079762,-61.815212
-0.089769784,-59.926932
-0.09977756,-58.217152
-0.109785344,-56.676468
-0.11979312,-55.2767
-0.129800904,-53.97088
-0.139808,-52.78718
-0.149816,-51.706824
-0.159824,-50.664048
-0.169832,-49.687028
-0.179839,-48.775768
-0.189847,-47.930272
-0.199855,-47.14114
-0.209863,-46.389588
-0.21987,-45.685008
-0.229878,-45.0274
-0.239886,-44.42616
-0.249894,-43.862492
-0.259902,-43.364588
-0.269909,-42.923056
-0.279917,-42.547276
-0.289925,-42.246656
-0.299933,-42.058764
-0.30994,-41.97422
-0.319948,-42.058764
-0.329956,-42.359388
-0.339964,-42.913656
-0.349972,-43.74976
-0.359979,-44.933456
-0.369987,-46.502324
-0.379995,-48.465756
-0.390003,-50.889512
