FileName: Palmsens_10mM_CV_100mVpS_E4_scan_06.csv
V,uA
-0.40001,-89.763568
-0.390003,-85.113344
-0.379995,-81.571656
-0.369987,-78.49968
-0.359979,-75.794088
-0.349972,-73.379728
-0.339964,-71.256584
-0.329956,-69.368312
-0.319948,-67.686712
-0.30994,-66.193
-0.299933,-64.840212
-0.289925,-63.581356
-0.279917,-62.454024
-0.269909,-61.411248
-0.259902,-60.424836
-0.249894,-59.51358
-0.239886,-58.649292
-0.229878,-57.813192
-0.21987,-57.042848
-0.209863,-56.291296
-0.199855,-55.567924
-0.189847,-54.87274
-0.179839,-54.19634
-0.169832,-53.52934
-0.159824,-52.899916
-0.149816,-52.289276
-0.139808,-51.697428
-0.129800904,-51.096188
-0.11979312,-50.513736
-0.109785344,-49.912492
-0.09977756,-49.311248
-0.089769784,-48.69122
-0.079762,-48.043008
-0.069754224,-47.357216
-0.05974644,-46.60566
-0.049738664,-45.750772
-0.039730884,-44.764356
-0.029723104,-43.590056
-0.019715326,-42.1715
-0.009707546,-40.35838
0.000300233,-38.094324
0.010308012,-35.210244
0.020315792,-31.630974
0.03032357,-27.234392
0.040331348,-21.982916
0.050339128,-15.820183
0.060346908,-8.840138
0.070354688,-1.014596
0.080362472,7.534316
0.090370248,16.794384
0.100378032,26.642544
0.110385808,36.966996
0.120393584,47.761172
0.13040136,58.902944
0.140409,70.354728
0.150416,82.022576
0.160424,93.793776
0.170432,105.658912
0.18044,117.533448
0.190448,129.342224
0.200455,140.953
0.210463,152.311
0.220471,163.293
0.230479,173.777
0.240486,183.773
0.250494,193.111
0.260502,201.077
0.27051,207.09
0.280518,210.932
0.290525,211.975
0.300533,209.824
0.310541,203.698
0.320549,194.22
0.330556,182.777
0.340564,171.269
0.350572,160.785
0.36058,151.7
0.370588,143.837
0.380595,137.017
0.390603,130.98624
0.400611,125.6784
0.410619,120.896648
0.420626,116.6034
0.430634,112.723504
0.440642,109.172416
0.45065,105.884376
0.460658,102.915744
0.470665,100.153792
0.480673,97.579728
0.490681,95.221728
0.500689,93.004648
0.510696,90.947264
0.520704,89.021416
0.530712,87.227088
0.54072,85.536088
0.550728,83.967224
0.560735,82.482904
0.570743,81.12072
0.580751,79.814896
0.590759,78.603016
0.600766,77.456904
0.610774,76.395336
0.620782,75.39952
0.63079,74.469472
0.640798,73.605192
0.650805,72.806664
0.660813,72.073904
0.670821,71.406904
0.680829,70.805656
0.690837,70.270176
0.700844,69.791064
0.690837,65.92996
0.680829,63.515596
0.670821,61.580348
0.660813,59.889356
0.650805,58.395644
0.640798,57.042848
0.63079,55.802784
0.620782,54.647276
0.610774,53.576312
0.600766,52.571112
0.590759,51.631668
0.580751,50.7392
0.570743,49.884308
0.560735,49.076388
0.550728,48.296656
0.54072,47.563888
0.530712,46.849916
0.520704,46.164124
0.510696,45.49712
0.500689,44.848904
0.490681,44.21948
0.480673,43.608848
0.470665,43.035784
0.460658,42.453332
0.45065,41.880272
0.440642,41.326004
0.430634,40.771732
0.420626,40.226856
0.410619,39.691376
0.400611,39.155896
0.390603,38.620412
0.380595,38.084932
0.370588,37.54006
0.36058,36.966996
0.350572,36.384544
0.340564,35.745724
0.330556,35.088116
0.320549,34.336564
0.310541,33.491068
0.300533,32.485866
0.290525,31.245802
0.280518,29.77088
0.27051,27.892
0.260502,25.505818
0.250494,22.527792
0.240486,18.788818
0.230479,14.251318
0.220471,8.830744
0.210463,2.527096
0.200455,-4.631443
0.190448,-12.596963
0.18044,-21.325306
0.170432,-30.471704
0.160424,-40.734156
0.150416,-51.246496
0.140409,-62.1722
0.13040136,-73.483064
0.120393584,-85.038184
0.110385808,-96.809384
0.100378032,-108.702704
0.090370248,-120.596016
0.080362472,-132.498736
0.070354688,-144.26
0.060346908,-155.787
0.050339128,-167.023
0.040331348,-177.779
0.03032357,-187.972
0.020315792,-197.385
0.010308012,-205.916
0.000300233,-213.356
-0.009707546,-219.359
-0.019715326,-223.361
-0.029723104,-224.451
-0.039730884,-221.614
-0.049738664,-214.22
-0.05974644,-202.834
-0.069754224,-189.588
-0.079762,-176.906
-0.089769784,-166.064
-0.09977756,-157.036
-0.109785344,-149.427
-0.11979312,-142.945
-0.129800904,-137.308
-0.139808,-132.367216
-0.149816,-127.942448
-0.159824,-123.978008
-0.169832,-120.398736
-0.179839,-117.129488
-0.189847,-114.113888
-0.199855,-111.333136
-0.209863,-108.768464
-0.21987,-106.363488
-0.229878,-104.137024
-0.239886,-102.023272
-0.249894,-100.106816
-0.259902,-98.265512
-0.269909,-96.565128
-0.279917,-94.986864
-0.289925,-93.521344
-0.299933,-92.20612
-0.30994,-90.975456
-0.319948,-89.885696
-0.329956,-88.955656
-0.339964,-88.17592
-0.349972,-87.584072
-0.359979,-87.245872
-0.369987,-87.208288
-0.379995,-87.527704
-0.390003,-88.30744
