FileName: Palmsens_10mM_CV_400mVpS_E3_scan_09.csv
V,uA
-0.40001,-218.602
-0.390003,-196.988
-0.379995,-183.906
-0.369987,-174.142
-0.359979,-165.99
-0.349972,-158.311
-0.339964,-152.339
-0.329956,-147.03
-0.319948,-142.29
-0.30994,-137.645
-0.299933,-133.664136
-0.289925,-129.493056
-0.279917,-125.795968
-0.269909,-122.383264
-0.259902,-120.013336
-0.249894,-116.411032
-0.239886,-112.695328
-0.229878,-110.14944
-0.21987,-107.744472
-0.209863,-105.471024
-0.199855,-103.338488
-0.189847,-101.262336
-0.179839,-99.308296
-0.169832,-97.4388
-0.159824,-95.606896
-0.149816,-93.878328
-0.139808,-92.196728
-0.129800904,-90.552704
-0.11979312,-88.955656
-0.109785344,-87.368
-0.09977756,-85.827312
-0.089769784,-84.258448
-0.079762,-82.652008
-0.069754224,-80.9892
-0.05974644,-79.260624
-0.049738664,-77.41932
-0.039730884,-75.371344
-0.029723104,-73.06032
-0.019715326,-70.382912
-0.009707546,-67.188808
0.000300233,-63.365288
0.010308012,-58.70566
0.020315792,-53.106592
0.03032357,-46.436564
0.040331348,-38.667388
0.050339128,-29.761486
0.060346908,-19.765836
0.070354688,-8.708617
0.080362472,3.363198
0.090370248,16.2993
0.100378032,30.099684
0.110385808,44.59526
0.120393584,59.757832
0.13040136,75.493472
0.140409,91.717608
0.150416,108.39268
0.160424,125.434144
0.170432,142.813
0.18044,160.456
0.190448,178.315
0.200455,196.343
0.210463,214.521
0.220471,232.746
0.230479,251.037
0.240486,268.086
0.250494,286.192
0.260502,304.014
0.27051,322.31
0.280518,340.417
0.290525,357.29
0.300533,374.544
0.310541,391.133
0.320549,407.249
0.330556,422.795
0.340564,437.584
0.350572,452.562
0.36058,465.644
0.370588,475.692
0.380595,482.802
0.390603,487.068
0.400611,486.215
0.410619,480.717
0.420626,467.445
0.430634,447.443
0.440642,423.933
0.45065,399.76
0.460658,377.103
0.470665,357.196
0.480673,339.848
0.490681,323.069
0.500689,308.944
0.510696,296.431
0.520704,285.624
0.530712,275.765
0.54072,266.949
0.550728,258.986
0.560735,252.539
0.570743,245.524
0.580751,239.457
0.590759,234.433
0.600766,229.788
0.610774,225.333
0.620782,221.067
0.63079,217.464
0.640798,213.673
0.650805,210.829
0.660813,208.269
0.670821,205.804
0.680829,203.15
0.690837,201.065
0.700844,199.169
0.690837,178.313
0.680829,165.99
0.670821,156.984
0.660813,149.779
0.650805,143.617
0.640798,138.214
0.63079,133.379752
0.620782,129.303472
0.610774,125.701176
0.600766,121.245696
0.590759,117.927792
0.580751,114.79948
0.570743,112.657744
0.560735,109.74548
0.550728,106.974136
0.54072,104.362488
0.530712,101.844784
0.520704,99.4586
0.510696,97.147576
0.500689,94.96808
0.490681,92.835544
0.480673,90.806352
0.470665,88.824136
0.460658,86.907672
0.45065,85.028792
0.440642,83.215672
0.430634,81.421336
0.420626,79.664584
0.410619,77.917224
0.400611,76.198048
0.390603,74.441296
0.380595,72.665752
0.370588,70.83384
0.36058,68.898592
0.350572,66.841216
0.340564,64.558376
0.330556,62.040676
0.320549,59.119012
0.310541,55.71824
0.300533,51.838348
0.290525,47.047196
0.280518,41.382372
0.27051,34.721736
0.260502,27.01832
0.250494,18.215758
0.240486,8.304657
0.230479,-2.658617
0.220471,-14.6177
0.210463,-27.506828
0.200455,-41.241452
0.190448,-55.755816
0.18044,-70.927784
0.170432,-86.691608
0.160424,-103.01908
0.150416,-119.778712
0.140409,-136.942
0.13040136,-154.444
0.120393584,-172.237
0.110385808,-190.255
0.100378032,-208.471
0.090370248,-226.781
0.080362472,-245.165
0.070354688,-263.616
0.060346908,-283.443
0.050339128,-301.55
0.040331348,-319.751
0.03032357,-338.426
0.020315792,-355.963
0.010308012,-373.501
0.000300233,-390.469
-0.009707546,-406.964
-0.019715326,-422.89
-0.029723104,-437.773
-0.039730884,-451.993
-0.049738664,-465.075
-0.05974644,-476.64
-0.069754224,-486.973
-0.079762,-494.652
-0.089769784,-499.486
-0.09977756,-500.245
-0.109785344,-494.557
-0.11979312,-482.518
-0.129800904,-462.8
-0.139808,-437.584
-0.149816,-410.567
-0.159824,-386.962
-0.169832,-365.822
-0.179839,-347.337
-0.189847,-332.359
-0.199855,-318.898
-0.209863,-307.617
-0.21987,-297.473
-0.229878,-288.468
-0.239886,-280.505
-0.249894,-273.584
-0.259902,-266.949
-0.269909,-260.882
-0.279917,-255.004
-0.289925,-250.17
-0.299933,-245.524
-0.30994,-241.448
-0.319948,-237.561
-0.329956,-233.77
-0.339964,-230.357
-0.349972,-227.513
-0.359979,-224.669
-0.369987,-222.489
-0.379995,-220.877
-0.390003,-219.36
