FileName: Palmsens_10mM_CV_400mVpS_E4_scan_09.csv
V,uA
-0.40001,-199.263
-0.390003,-182.958
-0.379995,-173.289
-0.369987,-165.8
-0.359979,-159.923
-0.349972,-154.803
-0.339964,-150.632
-0.329956,-145.798
-0.319948,-142.101
-0.30994,-138.309
-0.299933,-134.896
-0.289925,-131.7682
-0.279917,-129.208664
-0.269909,-126.459544
-0.259902,-123.710424
-0.249894,-121.056104
-0.239886,-118.875768
-0.229878,-116.838256
-0.21987,-114.649368
-0.209863,-112.535624
-0.199855,-110.525216
-0.189847,-108.580576
-0.179839,-106.65472
-0.169832,-104.8416
-0.159824,-103.047272
-0.149816,-101.28112
-0.139808,-99.552552
-0.129800904,-97.814584
-0.11979312,-96.1048
-0.109785344,-94.35744
-0.09977756,-92.581896
-0.089769784,-90.7312
-0.079762,-88.758368
-0.069754224,-86.607048
-0.05974644,-84.267848
-0.049738664,-81.637416
-0.039730884,-78.593624
-0.029723104,-75.070712
-0.019715326,-70.927784
-0.009707546,-66.108456
0.000300233,-60.499992
0.010308012,-54.074216
0.020315792,-46.821736
0.03032357,-38.723752
0.040331348,-29.855432
0.050339128,-20.22616
0.060346908,-9.92989
0.070354688,1.02399
0.080362472,12.503958
0.090370248,24.510012
0.100378032,36.976392
0.110385808,49.827944
0.120393584,63.027088
0.13040136,76.564432
0.140409,90.346024
0.150416,104.334304
0.160424,118.529256
0.170432,132.92148
0.18044,147.407
0.190448,162.025
0.200455,176.661
0.210463,191.401
0.220471,206.085
0.230479,220.768
0.240486,235.423
0.250494,249.985
0.260502,264.958
0.27051,279.272
0.280518,292.733
0.290525,307.237
0.300533,320.983
0.310541,334.35
0.320549,347.621
0.330556,360.324
0.340564,372.458
0.350572,382.033
0.36058,391.133
0.370588,397.958
0.380595,403.362
0.390603,405.827
0.400611,404.784
0.410619,399.76
0.420626,390.849
0.430634,378.241
0.440642,363.168
0.45065,347.147
0.460658,331.506
0.470665,316.717
0.480673,302.687
0.490681,290.458
0.500689,279.177
0.510696,268.465
0.520704,259.46
0.530712,250.833
0.54072,242.586
0.550728,235.571
0.560735,228.935
0.570743,222.868
0.580751,217.37
0.590759,211.966
0.600766,207.511
0.610774,202.866
0.620782,198.6
0.63079,195.092
0.640798,191.016
0.650805,188.077
0.660813,185.044
0.670821,182.769
0.680829,179.64
0.690837,176.986
0.700844,174.711
0.690837,160.776
0.680829,152.623
0.670821,146.651
0.660813,141.627
0.650805,136.887
0.640798,133.569336
0.63079,129.682648
0.620782,126.933528
0.610774,123.331232
0.600766,120.297728
0.590759,117.927792
0.580751,115.072112
0.570743,112.648352
0.560735,110.309152
0.550728,108.092064
0.54072,105.940744
0.530712,103.892768
0.520704,101.891752
0.510696,99.984688
0.500689,98.105816
0.490681,96.311472
0.480673,94.55472
0.470665,92.81676
0.460658,91.135152
0.45065,89.472344
0.440642,87.83772
0.430634,86.22188
0.420626,84.624832
0.410619,83.027784
0.400611,81.430728
0.390603,79.814896
0.380595,78.180272
0.370588,76.508064
0.36058,74.73252
0.350572,72.91
0.340564,70.927784
0.330556,68.767072
0.320549,66.371496
0.310541,63.665908
0.300533,60.556356
0.290525,56.864356
0.280518,52.683844
0.27051,47.789356
0.260502,42.152712
0.250494,35.698752
0.240486,28.40869
0.230479,20.301318
0.220471,11.404812
0.210463,1.766148
0.200455,-8.605278
0.190448,-19.571372
0.18044,-30.692474
0.170432,-43.261252
0.160424,-55.830968
0.150416,-68.804648
0.140409,-82.135312
0.13040136,-95.83236
0.120393584,-109.764264
0.110385808,-123.912248
0.100378032,-138.304
0.090370248,-152.809
0.080362472,-167.483
0.070354688,-182.232
0.060346908,-197.019
0.050339128,-211.872
0.040331348,-226.649
0.03032357,-241.473
0.020315792,-256.166
0.010308012,-270.741
0.000300233,-285.434
-0.009707546,-299.085
-0.019715326,-313.115
-0.029723104,-327.145
-0.039730884,-340.227
-0.049738664,-352.74
-0.05974644,-364.779
-0.069754224,-376.724
-0.079762,-387.72
-0.089769784,-397.39
-0.09977756,-406.301
-0.109785344,-413.6
-0.11979312,-418.624
-0.129800904,-421.184
-0.139808,-420.236
-0.149816,-415.117
-0.159824,-404.12
-0.169832,-388.194
-0.179839,-369.14
-0.189847,-350.275
-0.199855,-333.496
-0.209863,-318.139
-0.21987,-304.583
-0.229878,-292.449
-0.239886,-282.306
-0.249894,-273.205
-0.259902,-264.484
-0.269909,-257.374
-0.279917,-250.644
-0.289925,-244.482
-0.299933,-238.509
-0.30994,-233.39
-0.319948,-228.082
-0.329956,-223.437
-0.339964,-219.076
-0.349972,-215.284
-0.359979,-211.113
-0.369987,-208.08
-0.379995,-204.667
-0.390003,-202.012
