FileName: Palmsens_10mM_CV_200mVpS_E5_scan_02.csv
V,uA
-0.40001,-136.034
-0.390003,-125.416768
-0.379995,-118.591376
-0.369987,-113.66192
-0.359979,-109.39604
-0.349972,-106.701696
-0.339964,-103.282128
-0.329956,-100.20076
-0.319948,-97.410624
-0.30994,-94.874128
-0.299933,-92.54432
-0.289925,-90.402392
-0.279917,-88.410784
-0.269909,-86.560088
-0.259902,-84.840904
-0.249894,-83.225064
-0.239886,-81.712568
-0.229878,-80.284616
-0.21987,-78.922424
-0.209863,-77.6166
-0.199855,-76.385936
-0.189847,-75.192848
-0.179839,-74.046728
-0.169832,-72.938192
-0.159824,-71.886016
-0.149816,-70.852632
-0.139808,-69.83804
-0.129800904,-68.832832
-0.11979312,-67.827632
-0.109785344,-66.813036
-0.09977756,-65.78904
-0.089769784,-64.680504
-0.079762,-63.5062
-0.069754224,-62.219172
-0.05974644,-60.772428
-0.049738664,-59.081436
-0.039730884,-57.014664
-0.029723104,-54.468784
-0.019715326,-51.28408
-0.009707546,-47.28206
0.000300233,-42.349992
0.010308012,-36.2906
0.020315792,-29.056906
0.03032357,-20.592544
0.040331348,-10.991458
0.050339128,-0.310015
0.060346908,11.517545
0.070354688,24.281728
0.080362472,30.927334
0.090370248,52.223516
0.100378032,67.226392
0.110385808,82.745944
0.120393584,98.754024
0.13040136,115.203632
0.140409,131.91628
0.150416,148.882
0.160424,165.961
0.170432,183.2
0.18044,200.542
0.190448,218.044
0.200455,235.893
0.210463,253.771
0.220471,272.352
0.230479,288.942
0.240486,304.488
0.250494,319.561
0.260502,332.643
0.27051,344.398
0.280518,353.973
0.290525,360.703
0.300533,363.642
0.310541,361.272
0.320549,352.645
0.330556,337.099
0.340564,315.769
0.350572,293.018
0.36058,272.257
0.370588,254.625
0.380595,239.647
0.390603,227.323
0.400611,216.801
0.410619,207.795
0.420626,199.832
0.430634,192.722
0.440642,186.845
0.45065,181.536
0.460658,176.417
0.470665,171.962
0.480673,167.885
0.490681,163.904
0.500689,160.491
0.510696,157.268
0.520704,154.14
0.530712,151.486
0.54072,148.926
0.550728,146.461
0.560735,144.281
0.570743,142.195
0.580751,140.299
0.590759,138.404
0.600766,136.792
0.610774,135.37
0.620782,134.138128
0.63079,132.716168
0.640798,131.862992
0.650805,130.820216
0.660813,129.777456
0.670821,128.829488
0.680829,128.165904
0.690837,127.50232
0.700844,126.933528
0.690837,116.695432
0.680829,110.7232
0.670821,106.172936
0.660813,101.224752
0.650805,97.908528
0.640798,94.949288
0.63079,92.253088
0.620782,89.79176
0.610774,87.537096
0.600766,85.423352
0.590759,83.450528
0.580751,81.599832
0.570743,79.83368
0.560735,78.189664
0.550728,76.6114
0.54072,75.13648
0.530712,73.736712
0.520704,72.412104
0.510696,71.17204
0.500689,69.978952
0.490681,68.81404
0.480673,67.696112
0.470665,66.625148
0.460658,65.535392
0.45065,64.548984
0.440642,63.57196
0.430634,62.613732
0.420626,61.693084
0.410619,60.772428
0.400611,59.898748
0.390603,59.00628
0.380595,58.1326
0.370588,57.268316
0.36058,56.38524
0.350572,55.492772
0.340564,54.543936
0.330556,53.557524
0.320549,52.48656
0.310541,51.293472
0.300533,49.940676
0.290525,48.371812
0.280518,46.483532
0.27051,44.144328
0.260502,41.222664
0.250494,37.54006
0.240486,32.918006
0.230479,27.224996
0.220471,20.3295
0.210463,12.240915
0.200455,2.949844
0.190448,-7.553104
0.18044,-19.127956
0.170432,-30.839026
0.160424,-45.290444
0.150416,-59.560552
0.140409,-74.5916
0.13040136,-90.233296
0.120393584,-106.382288
0.110385808,-122.925832
0.100378032,-139.779
0.090370248,-156.924
0.080362472,-174.228
0.070354688,-191.664
0.060346908,-209.072
0.050339128,-226.433
0.040331348,-243.55
0.03032357,-260.46
0.020315792,-275.765
0.010308012,-291.786
0.000300233,-307.143
-0.009707546,-321.457
-0.019715326,-334.634
-0.029723104,-346.199
-0.039730884,-355.868
-0.049738664,-362.789
-0.05974644,-366.296
-0.069754224,-365.253
-0.079762,-358.144
-0.089769784,-344.208
-0.09977756,-323.922
-0.109785344,-300.602
-0.11979312,-278.798
-0.129800904,-260.028
-0.139808,-244.766
-0.149816,-231.874
-0.159824,-221.067
-0.169832,-211.871
-0.179839,-203.814
-0.189847,-196.799
-0.199855,-190.732
-0.209863,-185.328
-0.21987,-180.209
-0.229878,-176.038
-0.239886,-171.583
-0.249894,-167.696
-0.259902,-164.188
-0.269909,-160.87
-0.279917,-158.027
-0.289925,-155.183
-0.299933,-152.434
-0.30994,-149.969
-0.319948,-147.694
-0.329956,-145.798
-0.339964,-143.997
-0.349972,-142.575
-0.359979,-140.963
-0.369987,-139.825
-0.379995,-139.067
-0.390003,-138.593
