FileName: Palmsens_10mM_CV_100mVpS_E5_scan_02.csv
V,uA
-0.40001,-97.485776
-0.390003,-91.26668
-0.379995,-86.710392
-0.369987,-82.821112
-0.359979,-79.420336
-0.349972,-76.404728
-0.339964,-73.746104
-0.329956,-71.425688
-0.319948,-69.358912
-0.30994,-67.527008
-0.299933,-65.901772
-0.289925,-64.426856
-0.279917,-63.083452
-0.269909,-61.862184
-0.259902,-60.734852
-0.249894,-59.692072
-0.239886,-58.715052
-0.229878,-57.7944
-0.21987,-56.948904
-0.209863,-56.140988
-0.199855,-55.370644
-0.189847,-54.628488
-0.179839,-53.9333
-0.169832,-53.266296
-0.159824,-52.636872
-0.149816,-52.01684
-0.139808,-51.406204
-0.129800904,-50.80496
-0.11979312,-50.194324
-0.109785344,-49.593084
-0.09977756,-48.973052
-0.089769784,-48.324836
-0.079762,-47.629652
-0.069754224,-46.868704
-0.05974644,-46.00442
-0.049738664,-44.980428
-0.039730884,-43.74976
-0.029723104,-42.20908
-0.019715326,-40.217464
-0.009707546,-37.652788
0.000300233,-34.345956
0.010308012,-30.080896
0.020315792,-24.744872
0.03032357,-18.243942
0.040331348,-10.559315
0.050339128,-1.709782
0.060346908,8.276474
0.070354688,19.28954
0.080362472,30.741324
0.090370248,43.909468
0.100378032,57.343468
0.110385808,71.284776
0.120393584,85.695792
0.13040136,100.4732
0.140409,115.438496
0.150416,130.572888
0.160424,145.65
0.170432,160.681
0.18044,175.487
0.190448,190.039
0.200455,204.572
0.210463,218.532
0.220471,231.017
0.230479,241.53
0.240486,249.675
0.250494,256.142
0.260502,257.374
0.27051,253.487
0.280518,243.818
0.290525,228.84
0.300533,211.492
0.310541,194.524
0.320549,180.588
0.330556,169.307
0.340564,159.828
0.350572,152.054
0.36058,145.134
0.370588,139.257
0.380595,134.138128
0.390603,129.872248
0.400611,125.890768
0.410619,121.90928
0.420626,118.591376
0.430634,115.557864
0.440642,111.370712
0.45065,108.768464
0.460658,106.372888
0.470665,104.183992
0.480673,102.107832
0.490681,100.191368
0.500689,98.415824
0.510696,96.743624
0.520704,95.212328
0.530712,93.765592
0.54072,92.431584
0.550728,91.210312
0.560735,90.0548
0.570743,88.97444
0.580751,87.988032
0.590759,87.076768
0.600766,86.250064
0.610774,85.470328
0.620782,84.74696
0.63079,84.117528
0.640798,83.525688
0.650805,83.046568
0.660813,82.614424
0.670821,82.238656
0.680829,81.966216
0.690837,81.759536
0.700844,81.646808
0.690837,75.850456
0.680829,72.252392
0.670821,69.368312
0.660813,66.935164
0.650805,64.774444
0.640798,62.86738
0.63079,61.138808
0.620782,59.569944
0.610774,58.1326
0.600766,56.798596
0.590759,55.558532
0.580751,54.40302
0.570743,53.313268
0.560735,52.308068
0.550728,51.331048
0.54072,50.419788
0.530712,49.5649
0.520704,48.766376
0.510696,48.014824
0.500689,47.291452
0.490681,46.596268
0.480673,45.910476
0.470665,45.252868
0.460658,44.604652
0.45065,44.012804
0.440642,43.420956
0.430634,42.857292
0.420626,42.293628
0.410619,41.748752
0.400611,41.213272
0.390603,40.687184
0.380595,40.161096
0.370588,39.644404
0.36058,39.127712
0.350572,38.61102
0.340564,38.07554
0.330556,37.511876
0.320549,36.901236
0.310541,36.243628
0.300533,35.501468
0.290525,34.627792
0.280518,33.6038
0.27051,32.307372
0.260502,30.663352
0.250494,28.540212
0.240486,25.72189
0.230479,22.07686
0.220471,17.426628
0.210463,11.658461
0.200455,4.697204
0.190448,-3.504114
0.18044,-12.867521
0.170432,-23.359196
0.160424,-30.934846
0.150416,-47.2163
0.140409,-60.377864
0.13040136,-74.178248
0.120393584,-88.532912
0.110385808,-103.272728
0.100378032,-118.2756
0.090370248,-133.513336
0.080362472,-148.76
0.070354688,-163.951
0.060346908,-178.907
0.050339128,-193.487
0.040331348,-207.447
0.03032357,-220.693
0.020315792,-232.859
0.010308012,-243.578
0.000300233,-252.427
-0.009707546,-257.184
-0.019715326,-260.408
-0.029723104,-259.554
-0.039730884,-253.961
-0.049738664,-242.87
-0.05974644,-227.134
-0.069754224,-209.312
-0.079762,-193.291
-0.089769784,-179.735
-0.09977756,-169.023
-0.109785344,-160.302
-0.11979312,-153.097
-0.129800904,-146.461
-0.139808,-141.058
-0.149816,-136.128
-0.159824,-131.862992
-0.169832,-127.976304
-0.179839,-124.563608
-0.189847,-121.245696
-0.199855,-118.117384
-0.209863,-115.463064
-0.21987,-114.348736
-0.229878,-111.990744
-0.239886,-109.801848
-0.249894,-107.782048
-0.259902,-105.884376
-0.269909,-104.155808
-0.279917,-102.54936
-0.289925,-101.093232
-0.299933,-99.778016
-0.30994,-98.603712
-0.319948,-97.579728
-0.329956,-96.734224
-0.339964,-96.095408
-0.349972,-95.682056
-0.359979,-95.541136
-0.369987,-95.747816
-0.379995,-96.377232
-0.390003,-97.570328
