FileName: Palmsens_10mM_CV_20mVpS_E2_scan_10.csv
V,uA
-0.40001,-53.435396
-0.390003,-49.593084
-0.379995,-46.295648
-0.369987,-43.477324
-0.359979,-41.147512
-0.349972,-39.193472
-0.339964,-37.60582
-0.329956,-36.281204
-0.319948,-35.191456
-0.30994,-34.280196
-0.299933,-33.538038
-0.289925,-32.908614
-0.279917,-32.344948
-0.269909,-31.85644
-0.259902,-31.43369
-0.249894,-31.039126
-0.239886,-30.682138
-0.229878,-30.362728
-0.21987,-30.043318
-0.209863,-29.761486
-0.199855,-29.479654
-0.189847,-29.216612
-0.179839,-28.962962
-0.169832,-28.718706
-0.159824,-28.474452
-0.149816,-28.230196
-0.139808,-27.995338
-0.129800904,-27.760478
-0.11979312,-27.525616
-0.109785344,-27.300152
-0.09977756,-27.06529
-0.089769784,-26.821036
-0.079762,-26.567388
-0.069754224,-26.304344
-0.05974644,-26.022512
-0.049738664,-25.712496
-0.039730884,-25.346116
-0.029723104,-24.913972
-0.019715326,-24.3597
-0.009707546,-23.65512
0.000300233,-22.725074
0.010308012,-21.456828
0.020315792,-19.765836
0.03032357,-17.539362
0.040331348,-14.645883
0.050339128,-11.010247
0.060346908,-6.604269
0.070354688,-1.446739
0.080362472,4.41819
0.090370248,10.905969
0.100378032,17.931108
0.110385808,25.363962
0.120393584,33.143474
0.13040136,41.147512
0.140409,49.236096
0.150416,57.305892
0.160424,65.140832
0.170432,72.675144
0.18044,79.814896
0.190448,86.193696
0.200455,90.984848
0.210463,93.991056
0.220471,95.005648
0.230479,93.718624
0.240486,90.036016
0.250494,84.850296
0.260502,78.997576
0.27051,73.417304
0.280518,68.438264
0.290525,64.145024
0.300533,60.424836
0.310541,57.202552
0.320549,54.384232
0.330556,51.904108
0.340564,49.677636
0.350572,47.714204
0.36058,45.929264
0.370588,44.304032
0.380595,42.838504
0.390603,41.495104
0.400611,40.25504
0.410619,39.099528
0.420626,38.047356
0.430634,37.051548
0.440642,36.140292
0.45065,35.276004
0.460658,34.468084
0.470665,33.725924
0.480673,33.021348
0.490681,32.344948
0.500689,31.724918
0.510696,31.133068
0.520704,30.578802
0.530712,30.052714
0.54072,29.564204
0.550728,29.094484
0.560735,28.671734
0.570743,28.25838
0.580751,27.882604
0.590759,27.525616
0.600766,27.187418
0.610774,26.886798
0.620782,26.595572
0.63079,26.351316
0.640798,26.116456
0.650805,25.928568
0.660813,25.759468
0.670821,25.618552
0.680829,25.524608
0.690837,25.468242
0.700844,25.458846
0.690837,24.049686
0.680829,23.044484
0.670821,22.208382
0.660813,21.494408
0.650805,20.874376
0.640798,20.310712
0.63079,19.812808
0.620782,19.361876
0.610774,18.957916
0.600766,18.572746
0.590759,18.215758
0.580751,17.87756
0.570743,17.567544
0.560735,17.266924
0.550728,16.994484
0.54072,16.722047
0.530712,16.459003
0.520704,16.214749
0.510696,15.979889
0.500689,15.754423
0.490681,15.528958
0.480673,15.312886
0.470665,15.115603
0.460658,14.91832
0.45065,14.721038
0.440642,14.53315
0.430634,14.345262
0.420626,14.166768
0.410619,13.988274
0.400611,13.819175
0.390603,13.640682
0.380595,13.471582
0.370588,13.293088
0.36058,13.114594
0.350572,12.945495
0.340564,12.767001
0.330556,12.579113
0.320549,12.38183
0.310541,12.165759
0.300533,11.921505
0.290525,11.630277
0.280518,11.275169
0.27051,10.825177
0.260502,10.23145
0.250494,9.44232
0.240486,8.362902
0.230479,6.920861
0.220471,4.946156
0.210463,2.350481
0.200455,-0.979836
0.190448,-5.087072
0.18044,-9.993772
0.170432,-15.652023
0.160424,-21.973522
0.150416,-28.867138
0.140409,-36.309388
0.13040136,-44.078564
0.120393584,-52.12018
0.110385808,-60.21816
0.100378032,-68.316136
0.090370248,-76.21684
0.080362472,-83.704184
0.070354688,-90.66544
0.060346908,-97.016056
0.050339128,-102.41784
0.040331348,-106.485616
0.03032357,-108.74028
0.020315792,-108.693304
0.010308012,-106.11924
0.000300233,-101.290512
-0.009707546,-95.202936
-0.019715326,-89.12476
-0.029723104,-83.676
-0.039730884,-78.9694
-0.049738664,-74.976776
-0.05974644,-71.566608
-0.069754224,-68.597976
-0.079762,-65.99572
-0.089769784,-63.694088
-0.09977756,-61.646112
-0.109785344,-59.804804
-0.11979312,-58.1326
-0.129800904,-56.638888
-0.139808,-55.248516
-0.149816,-53.961484
-0.159824,-52.796576
-0.169832,-51.688036
-0.179839,-50.67344
-0.189847,-49.724604
-0.199855,-48.832136
-0.209863,-48.014824
-0.21987,-47.24448
-0.229878,-46.521108
-0.239886,-45.844716
-0.249894,-45.234076
-0.259902,-44.66102
-0.269909,-44.172512
-0.279917,-43.74976
-0.289925,-43.420956
-0.299933,-43.167308
-0.30994,-43.035784
-0.319948,-43.054576
-0.329956,-43.280044
-0.339964,-43.759156
-0.349972,-44.567076
-0.359979,-45.713192
-0.369987,-47.225692
-0.379995,-49.132756
-0.390003,-51.500148
