FileName: Palmsens_10mM_CV_200mVpS_E3_scan_01.csv
V,uA
-0.40001,-574.661
-0.390003,-295.103
-0.379995,-214.621
-0.369987,-176.607
-0.359979,-152.528
-0.349972,-137.266
-0.339964,-124.089624
-0.329956,-114.89428
-0.319948,-106.64692
-0.30994,-98.51916
-0.299933,-92.769784
-0.289925,-87.809544
-0.279917,-83.525688
-0.269909,-79.758528
-0.259902,-76.442304
-0.249894,-73.52064
-0.239886,-70.918392
-0.229878,-68.560392
-0.21987,-66.42786
-0.209863,-64.492616
-0.199855,-62.726464
-0.189847,-61.110628
-0.179839,-59.61692
-0.169832,-58.217152
-0.159824,-56.939512
-0.149816,-55.74642
-0.139808,-54.609696
-0.129800904,-53.576312
-0.11979312,-52.580504
-0.109785344,-51.641064
-0.09977756,-50.748596
-0.089769784,-49.86552
-0.079762,-49.001236
-0.069754224,-48.165132
-0.05974644,-47.31024
-0.049738664,-46.445956
-0.039730884,-45.525304
-0.029723104,-44.5295
-0.019715326,-43.392772
-0.009707546,-42.096344
0.000300233,-40.499296
0.010308012,-38.50768
0.020315792,-35.999376
0.03032357,-32.79588
0.040331348,-28.728102
0.050339128,-23.702092
0.060346908,-17.614516
0.070354688,-10.380821
0.080362472,-2.066769
0.090370248,7.318244
0.100378032,17.672762
0.110385808,28.896262
0.120393584,40.903256
0.13040136,53.585708
0.140409,66.813036
0.150416,80.51008
0.160424,94.545328
0.170432,108.834224
0.18044,123.264032
0.190448,137.731
0.200455,152.114
0.210463,166.337
0.220471,180.175
0.230479,193.506
0.240486,206.216
0.250494,218.081
0.260502,229.176
0.27051,238.477
0.280518,244.987
0.290525,248.096
0.300533,245.904
0.310541,239.268
0.320549,227.703
0.330556,212.345
0.340564,195.566
0.350572,181.347
0.36058,169.118
0.370588,158.69
0.380595,150.348
0.390603,143.333
0.400611,137.266
0.410619,132.052592
0.420626,127.21792
0.430634,122.478056
0.440642,119.16016
0.45065,115.178672
0.460658,113.399912
0.470665,110.47824
0.480673,107.79144
0.490681,105.339504
0.500689,103.056664
0.510696,100.94292
0.520704,98.98888
0.530712,97.156976
0.54072,95.484768
0.550728,93.925296
0.560735,92.469168
0.570743,91.135152
0.580751,89.885696
0.590759,88.739584
0.600766,87.678016
0.610774,86.710392
0.620782,85.836712
0.63079,85.038184
0.640798,84.296024
0.650805,83.657208
0.660813,83.093544
0.670821,82.614424
0.680829,82.210464
0.690837,81.900456
0.700844,81.684384
0.690837,75.352552
0.680829,71.679336
0.670821,68.785864
0.660813,66.352708
0.650805,64.210784
0.640798,62.313112
0.63079,60.58454
0.620782,59.015672
0.610774,57.587724
0.600766,56.25372
0.590759,55.004264
0.580751,53.848752
0.570743,52.768392
0.560735,51.744404
0.550728,50.776776
0.54072,49.856128
0.530712,48.982444
0.520704,48.174528
0.510696,47.366608
0.500689,46.60566
0.490681,45.8635
0.480673,45.149528
0.470665,44.45434
0.460658,43.78734
0.45065,43.129728
0.440642,42.500304
0.430634,41.87088
0.420626,41.241452
0.410619,40.630816
0.400611,40.02018
0.390603,39.428332
0.380595,38.817696
0.370588,38.188268
0.36058,37.53066
0.350572,36.816688
0.340564,36.046344
0.330556,35.191456
0.320549,34.186252
0.310541,33.01195
0.300533,31.574606
0.290525,29.72391
0.280518,27.394094
0.27051,24.369096
0.260502,20.536176
0.250494,15.754423
0.240486,9.920496
0.230479,2.949844
0.220471,-5.15753
0.210463,-14.317079
0.200455,-24.505314
0.190448,-30.809904
0.18044,-47.545104
0.170432,-60.171188
0.160424,-73.398512
0.150416,-87.10496
0.140409,-101.168384
0.13040136,-115.532432
0.120393584,-130.028008
0.110385808,-144.57
0.100378032,-159.009
0.090370248,-173.251
0.080362472,-187.136
0.070354688,-200.486
0.060346908,-213.065
0.050339128,-224.686
0.040331348,-235.085
0.03032357,-243.972
0.020315792,-250.887
0.010308012,-256.521
0.000300233,-256.331
-0.009707546,-251.971
-0.019715326,-240.026
-0.029723104,-225.143
-0.039730884,-207.511
-0.049738664,-191.49
-0.05974644,-178.503
-0.069754224,-167.98
-0.079762,-159.638
-0.089769784,-152.623
-0.09977756,-146.461
-0.109785344,-141.437
-0.11979312,-136.602
-0.129800904,-132.336976
-0.139808,-128.73468
-0.149816,-124.847992
-0.159824,-121.62488
-0.169832,-119.06536
-0.179839,-116.695432
-0.189847,-112.732904
-0.199855,-110.450064
-0.209863,-108.364504
-0.21987,-106.419856
-0.229878,-104.616136
-0.239886,-102.95332
-0.249894,-101.440824
-0.259902,-100.06924
-0.269909,-98.847968
-0.279917,-97.777008
-0.289925,-96.875144
-0.299933,-96.151776
-0.30994,-95.606896
-0.319948,-95.390824
-0.329956,-95.456584
-0.339964,-95.89812
-0.349972,-96.83756
-0.359979,-98.38764
-0.369987,-100.698664
-0.379995,-103.90216
-0.390003,-108.06388
