FileName: Palmsens_10mM_CV_400mVpS_E4_scan_11.csv
V,uA
-0.40001,-198.789
-0.390003,-182.674
-0.379995,-172.815
-0.369987,-165.421
-0.359979,-159.354
-0.349972,-154.614
-0.339964,-149.874
-0.329956,-145.798
-0.319948,-142.006
-0.30994,-138.404
-0.299933,-135.18
-0.289925,-131.673392
-0.279917,-128.73468
-0.269909,-126.17516
-0.259902,-122.572864
-0.249894,-121.245696
-0.239886,-118.875768
-0.229878,-116.74432
-0.21987,-114.536632
-0.209863,-112.451072
-0.199855,-110.421872
-0.189847,-108.496024
-0.179839,-106.570176
-0.169832,-104.738264
-0.159824,-102.96272
-0.149816,-101.205968
-0.139808,-99.477392
-0.129800904,-97.739424
-0.11979312,-96.03904
-0.109785344,-94.30108
-0.09977756,-92.525528
-0.089769784,-90.674832
-0.079762,-88.702008
-0.069754224,-86.588264
-0.05974644,-84.249056
-0.049738664,-81.609224
-0.039730884,-78.584232
-0.029723104,-75.08012
-0.019715326,-70.96536
-0.009707546,-66.155428
0.000300233,-60.603332
0.010308012,-54.186948
0.020315792,-46.962648
0.03032357,-38.902244
0.040331348,-30.062108
0.050339128,-20.451628
0.060346908,-10.174145
0.070354688,0.760947
0.080362472,12.222126
0.090370248,24.221604
0.100378032,30.909482
0.110385808,49.508532
0.120393584,62.698288
0.13040136,76.188648
0.140409,89.98904
0.150416,103.996104
0.160424,118.162872
0.170432,132.545712
0.18044,147.041
0.190448,161.621
0.200455,176.286
0.210463,191.025
0.220471,205.709
0.230479,220.411
0.240486,235.076
0.250494,249.637
0.260502,264.105
0.27051,278.609
0.280518,292.354
0.290525,306.669
0.300533,320.888
0.310541,334.16
0.320549,348
0.330556,360.229
0.340564,371.605
0.350572,382.127
0.36058,391.038
0.370588,398.432
0.380595,403.362
0.390603,405.637
0.400611,405.258
0.410619,400.328
0.420626,391.133
0.430634,378.715
0.440642,363.547
0.45065,347.526
0.460658,332.264
0.470665,317.286
0.480673,303.446
0.490681,291.027
0.500689,279.746
0.510696,269.034
0.520704,259.365
0.530712,250.738
0.54072,242.586
0.550728,235.381
0.560735,229.03
0.570743,223.152
0.580751,217.085
0.590759,212.251
0.600766,207.132
0.610774,202.676
0.620782,198.6
0.63079,194.808
0.640798,191.395
0.650805,187.888
0.660813,185.044
0.670821,182.105
0.680829,179.546
0.690837,177.46
0.700844,174.806
0.690837,160.87
0.680829,152.339
0.670821,146.651
0.660813,141.627
0.650805,137.171
0.640798,133.569336
0.63079,129.967048
0.620782,126.743936
0.610774,123.520832
0.600766,120.582112
0.590759,117.927792
0.580751,115.12848
0.570743,112.70472
0.560735,110.374912
0.550728,108.148432
0.54072,106.015896
0.530712,103.949136
0.520704,101.938728
0.510696,100.031664
0.500689,98.143384
0.490681,96.358448
0.480673,94.601696
0.470665,92.88252
0.460658,91.20092
0.45065,89.51932
0.440642,87.875304
0.430634,86.250064
0.420626,84.662416
0.410619,83.06536
0.400611,81.477704
0.390603,79.861864
0.380595,78.208448
0.370588,76.526856
0.36058,74.779496
0.350572,72.928792
0.340564,70.96536
0.330556,68.785864
0.320549,66.39968
0.310541,63.6753
0.300533,60.565752
0.290525,56.85496
0.280518,52.665056
0.27051,47.75178
0.260502,42.086948
0.250494,35.623596
0.240486,28.333536
0.230479,20.19798
0.220471,11.282685
0.210463,1.625232
0.200455,-8.746195
0.190448,-19.735774
0.18044,-30.74602
0.170432,-43.430352
0.160424,-56.000068
0.150416,-68.983144
0.140409,-82.332592
0.13040136,-96.020248
0.120393584,-109.961552
0.110385808,-124.128312
0.100378032,-138.52
0.090370248,-153.034
0.080362472,-167.709
0.070354688,-182.448
0.060346908,-197.235
0.050339128,-212.078
0.040331348,-226.884
0.03032357,-241.68
0.020315792,-256.373
0.010308012,-270.835
0.000300233,-285.529
-0.009707546,-299.559
-0.019715326,-313.684
-0.029723104,-326.861
-0.039730884,-340.701
-0.049738664,-353.404
-0.05974644,-365.633
-0.069754224,-377.103
-0.079762,-388.005
-0.089769784,-397.295
-0.09977756,-406.49
-0.109785344,-413.126
-0.11979312,-418.435
-0.129800904,-421.468
-0.139808,-420.52
-0.149816,-414.927
-0.159824,-404.31
-0.169832,-388.005
-0.179839,-369.519
-0.189847,-350.465
-0.199855,-333.117
-0.209863,-317.855
-0.21987,-304.394
-0.229878,-292.544
-0.239886,-282.021
-0.249894,-273.205
-0.259902,-264.768
-0.269909,-256.805
-0.279917,-250.264
-0.289925,-244.197
-0.299933,-238.699
-0.30994,-233.201
-0.319948,-228.271
-0.329956,-223.531
-0.339964,-218.981
-0.349972,-215.189
-0.359979,-211.208
-0.369987,-207.89
-0.379995,-204.572
-0.390003,-202.107
-0.40001,-198.979
