FileName: Palmsens_10mM_CV_400mVpS_E3_scan_05.csv
V,uA
-0.40001,-220.119
-0.390003,-198.6
-0.379995,-185.044
-0.369987,-174.806
-0.359979,-166.653
-0.349972,-159.923
-0.339964,-153.381
-0.329956,-147.883
-0.319948,-142.954
-0.30994,-138.309
-0.299933,-134.232
-0.289925,-130.725424
-0.279917,-127.312728
-0.269909,-123.14164
-0.259902,-120.108128
-0.249894,-117.169416
-0.239886,-113.493848
-0.229878,-110.938568
-0.21987,-108.543
-0.209863,-106.278944
-0.199855,-104.118232
-0.189847,-102.070248
-0.179839,-100.097424
-0.169832,-98.209144
-0.159824,-96.396032
-0.149816,-94.667456
-0.139808,-92.967064
-0.129800904,-91.33244
-0.11979312,-89.726
-0.109785344,-88.147736
-0.09977756,-86.588264
-0.089769784,-85.01
-0.079762,-83.41296
-0.069754224,-81.740752
-0.05974644,-80.002784
-0.049738664,-78.133296
-0.039730884,-76.094712
-0.029723104,-73.774296
-0.019715326,-71.068696
-0.009707546,-67.855808
0.000300233,-64.013504
0.010308012,-59.325692
0.020315792,-53.689044
0.03032357,-46.990832
0.040331348,-39.193472
0.050339128,-30.249996
0.060346908,-20.22616
0.070354688,-9.14076
0.080362472,2.940449
0.090370248,15.914129
0.100378032,29.714514
0.110385808,44.228876
0.120393584,59.41024
0.13040136,75.155272
0.140409,91.407592
0.150416,108.07328
0.160424,125.13352
0.170432,142.494
0.18044,160.127
0.190448,177.995
0.200455,196.033
0.210463,214.211
0.220471,232.445
0.230479,250.727
0.240486,267.897
0.250494,285.813
0.260502,303.73
0.27051,322.121
0.280518,339.658
0.290525,357.101
0.300533,374.259
0.310541,390.754
0.320549,406.775
0.330556,422.701
0.340564,437.299
0.350572,451.519
0.36058,464.222
0.370588,475.123
0.380595,482.328
0.390603,486.973
0.400611,485.836
0.410619,478.536
0.420626,465.265
0.430634,445.642
0.440642,422.985
0.45065,398.906
0.460658,375.397
0.470665,355.963
0.480673,337.667
0.490681,321.647
0.500689,307.711
0.510696,294.914
0.520704,284.202
0.530712,274.912
0.54072,265.811
0.550728,258.038
0.560735,250.738
0.570743,244.387
0.580751,238.983
0.590759,233.675
0.600766,228.651
0.610774,223.911
0.620782,220.119
0.63079,216.896
0.640798,213.009
0.650805,210.26
0.660813,207.321
0.670821,204.477
0.680829,202.107
0.690837,199.832
0.700844,198.031
0.690837,177.081
0.680829,164.852
0.670821,156.131
0.660813,148.642
0.650805,142.669
0.640798,137.456
0.63079,132.905768
0.620782,128.450288
0.610774,124.563608
0.600766,120.39252
0.590759,117.074616
0.580751,113.756712
0.570743,111.990744
0.560735,109.097264
0.550728,106.344704
0.54072,103.723664
0.530712,101.224752
0.520704,98.847968
0.510696,96.536944
0.500689,94.36684
0.490681,92.253088
0.480673,90.205112
0.470665,88.24168
0.460658,86.334616
0.45065,84.47452
0.440642,82.642616
0.430634,80.876464
0.420626,79.119712
0.410619,77.391136
0.400611,75.68136
0.390603,73.9246
0.380595,72.167848
0.370588,70.326544
0.36058,68.410088
0.350572,66.3621
0.340564,64.088656
0.330556,61.561556
0.320549,58.649292
0.310541,55.267304
0.300533,51.387416
0.290525,46.60566
0.280518,40.959624
0.27051,34.327172
0.260502,26.633148
0.250494,17.839982
0.240486,7.919487
0.230479,-3.043788
0.220471,-14.993477
0.210463,-27.87321
0.200455,-41.59844
0.190448,-56.103408
0.18044,-71.275384
0.170432,-87.020408
0.160424,-103.357288
0.150416,-120.107512
0.140409,-137.28
0.13040136,-154.772
0.120393584,-172.556
0.110385808,-190.603
0.100378032,-208.753
0.090370248,-227.1
0.080362472,-245.494
0.070354688,-263.907
0.060346908,-283.823
0.050339128,-302.213
0.040331348,-320.13
0.03032357,-338.71
0.020315792,-356.248
0.010308012,-373.785
0.000300233,-390.849
-0.009707546,-406.869
-0.019715326,-422.795
-0.029723104,-438.058
-0.039730884,-451.993
-0.049738664,-464.696
-0.05974644,-477.304
-0.069754224,-487.352
-0.079762,-495.6
-0.089769784,-500.15
-0.09977756,-501.193
-0.109785344,-496.168
-0.11979312,-483.845
-0.129800904,-463.748
-0.139808,-437.963
-0.149816,-411.704
-0.159824,-387.815
-0.169832,-366.675
-0.179839,-348.948
-0.189847,-333.591
-0.199855,-320.32
-0.209863,-308.375
-0.21987,-297.947
-0.229878,-288.942
-0.239886,-281.073
-0.249894,-274.248
-0.259902,-267.612
-0.269909,-261.45
-0.279917,-256.047
-0.289925,-249.98
-0.299933,-246.378
-0.30994,-242.586
-0.319948,-237.941
-0.329956,-234.054
-0.339964,-231.305
-0.349972,-228.84
-0.359979,-225.901
-0.369987,-223.152
-0.379995,-221.825
-0.390003,-219.834
