FileName: Palmsens_10mM_CV_200mVpS_E5_scan_08.csv
V,uA
-0.40001,-141.816
-0.390003,-131.104616
-0.379995,-124.374008
-0.369987,-119.16016
-0.359979,-114.609888
-0.349972,-110.6284
-0.339964,-108.862408
-0.329956,-105.72468
-0.319948,-102.878168
-0.30994,-100.294704
-0.299933,-97.92732
-0.289925,-95.719624
-0.279917,-93.690432
-0.269909,-91.783368
-0.259902,-90.026616
-0.249894,-88.3732
-0.239886,-86.813728
-0.229878,-85.329416
-0.21987,-83.929648
-0.209863,-82.586248
-0.199855,-81.308608
-0.189847,-80.087336
-0.179839,-78.894248
-0.169832,-77.74812
-0.159824,-76.648976
-0.149816,-75.578016
-0.139808,-74.516448
-0.129800904,-73.445488
-0.11979312,-72.393312
-0.109785344,-71.331744
-0.09977756,-70.251384
-0.089769784,-69.077088
-0.079762,-67.81824
-0.069754224,-66.446656
-0.05974644,-64.89658
-0.049738664,-63.07406
-0.039730884,-60.866376
-0.029723104,-58.1326
-0.019715326,-54.74122
-0.009707546,-50.494948
0.000300233,-45.299836
0.010308012,-38.921036
0.020315792,-31.396114
0.03032357,-22.640526
0.040331348,-12.729423
0.050339128,-1.737965
0.060346908,10.315061
0.070354688,23.288738
0.080362472,37.107912
0.090370248,51.631668
0.100378032,66.803644
0.110385808,82.473512
0.120393584,98.613104
0.13040136,115.175448
0.140409,132.010224
0.150416,149.07
0.160424,166.234
0.170432,183.604
0.18044,201.181
0.190448,219.087
0.200455,237.246
0.210463,255.067
0.220471,273.774
0.230479,290.364
0.240486,306.1
0.250494,320.793
0.260502,333.876
0.27051,345.536
0.280518,354.921
0.290525,361.841
0.300533,364.495
0.310541,362.125
0.320549,353.309
0.330556,337.478
0.340564,315.769
0.350572,293.018
0.36058,272.068
0.370588,254.246
0.380595,239.078
0.390603,226.944
0.400611,216.327
0.410619,207.226
0.420626,199.263
0.430634,192.059
0.440642,186.087
0.45065,180.494
0.460658,175.754
0.470665,171.109
0.480673,166.748
0.490681,163.24
0.500689,159.638
0.510696,156.32
0.520704,153.192
0.530712,150.443
0.54072,147.788
0.550728,145.703
0.560735,143.428
0.570743,141.153
0.580751,139.257
0.590759,137.361
0.600766,135.844
0.610774,134.327
0.620782,132.81096
0.63079,131.862992
0.640798,130.630616
0.650805,129.587856
0.660813,128.829488
0.670821,127.976304
0.680829,127.028336
0.690837,126.554336
0.700844,125.98556
0.690837,115.463064
0.680829,109.680432
0.670821,105.130168
0.660813,99.918928
0.650805,96.555728
0.640798,93.54952
0.63079,90.825144
0.620782,88.326232
0.610774,86.034
0.600766,83.88268
0.590759,81.900456
0.580751,80.002784
0.570743,78.22724
0.560735,76.583216
0.550728,74.99556
0.54072,73.492456
0.530712,72.083296
0.520704,70.758688
0.510696,69.499832
0.500689,68.27856
0.490681,67.123048
0.480673,66.005112
0.470665,64.915364
0.460658,63.825616
0.45065,62.848592
0.440642,61.862184
0.430634,60.903952
0.420626,59.9833
0.410619,59.062648
0.400611,58.179572
0.390603,57.287104
0.380595,56.404032
0.370588,55.539744
0.36058,54.666064
0.350572,53.773596
0.340564,52.843548
0.330556,51.857136
0.320549,50.786172
0.310541,49.602476
0.300533,48.268472
0.290525,46.718392
0.280518,44.839512
0.27051,42.537884
0.260502,39.6538
0.250494,36.046344
0.240486,31.480664
0.230479,25.853412
0.220471,19.042466
0.210463,11.029036
0.200455,1.81312
0.190448,-8.624067
0.18044,-20.14537
0.170432,-30.91888
0.160424,-46.211096
0.150416,-60.434232
0.140409,-75.46528
0.13040136,-91.078792
0.120393584,-107.246568
0.110385808,-123.799512
0.100378032,-140.662
0.090370248,-157.844
0.080362472,-175.215
0.070354688,-192.707
0.060346908,-210.199
0.050339128,-227.645
0.040331348,-244.874
0.03032357,-261.916
0.020315792,-277.471
0.010308012,-293.681
0.000300233,-309.228
-0.009707546,-323.827
-0.019715326,-337.573
-0.029723104,-349.612
-0.039730884,-359.85
-0.049738664,-367.529
-0.05974644,-371.889
-0.069754224,-372.268
-0.079762,-366.96
-0.089769784,-354.636
-0.09977756,-335.582
-0.109785344,-312.451
-0.11979312,-289.984
-0.129800904,-269.982
-0.139808,-253.772
-0.149816,-240.121
-0.159824,-228.556
-0.169832,-218.981
-0.179839,-210.639
-0.189847,-203.434
-0.199855,-197.273
-0.209863,-191.49
-0.21987,-186.276
-0.229878,-181.441
-0.239886,-176.986
-0.249894,-172.815
-0.259902,-169.118
-0.269909,-165.99
-0.279917,-162.861
-0.289925,-159.733
-0.299933,-157.173
-0.30994,-154.424
-0.319948,-152.434
-0.329956,-150.253
-0.339964,-148.452
-0.349972,-146.84
-0.359979,-145.229
-0.369987,-143.997
-0.379995,-143.049
-0.390003,-142.575
