FileName: Palmsens_10mM_CV_400mVpS_E5_scan_05.csv
V,uA
-0.40001,-221.541
-0.390003,-202.012
-0.379995,-190.068
-0.369987,-180.588
-0.359979,-173.005
-0.349972,-166.558
-0.339964,-161.06
-0.329956,-155.751
-0.319948,-151.012
-0.30994,-146.651
-0.299933,-142.764
-0.289925,-138.783
-0.279917,-135.465
-0.269909,-132.242184
-0.259902,-129.208664
-0.249894,-126.269952
-0.239886,-123.615624
-0.229878,-121.056104
-0.21987,-118.401784
-0.209863,-117.702544
-0.199855,-115.485464
-0.189847,-113.362328
-0.179839,-111.304952
-0.169832,-109.369704
-0.159824,-107.443848
-0.149816,-105.611944
-0.139808,-103.77064
-0.129800904,-101.938728
-0.11979312,-100.088032
-0.109785344,-98.218536
-0.09977756,-96.283296
-0.089769784,-94.225912
-0.079762,-92.00884
-0.069754224,-89.566288
-0.05974644,-86.804336
-0.049738664,-83.6666
-0.039730884,-79.90884
-0.029723104,-75.39952
-0.019715326,-70.016528
-0.009707546,-63.618936
0.000300233,-56.159772
0.010308012,-47.432368
0.020315792,-37.558844
0.03032357,-26.539204
0.040331348,-14.439206
0.050339128,-1.399766
0.060346908,12.588507
0.070354688,27.384702
0.080362472,42.932448
0.090370248,59.100224
0.100378032,75.859848
0.110385808,93.051616
0.120393584,110.731896
0.13040136,128.872504
0.140409,147.341
0.150416,166.205
0.160424,185.389
0.170432,204.976
0.18044,224.817
0.190448,244.733
0.200455,264.631
0.210463,285.719
0.220471,305.626
0.230479,325.533
0.240486,344.398
0.250494,363.357
0.260502,382.033
0.27051,400.139
0.280518,417.676
0.290525,434.266
0.300533,450.097
0.310541,465.17
0.320549,478.157
0.330556,489.438
0.340564,498.349
0.350572,503.657
0.36058,504.89
0.370588,500.15
0.380595,487.542
0.390603,467.634
0.400611,442.039
0.410619,415.97
0.420626,392.081
0.430634,370.657
0.440642,351.792
0.45065,335.013
0.460658,320.035
0.470665,307.048
0.480673,295.293
0.490681,285.055
0.500689,275.86
0.510696,267.707
0.520704,260.408
0.530712,253.772
0.54072,247.326
0.550728,241.827
0.560735,236.898
0.570743,232.253
0.580751,228.177
0.590759,224.1
0.600766,220.308
0.610774,216.99
0.620782,214.147
0.63079,211.018
0.640798,208.364
0.650805,205.994
0.660813,203.624
0.670821,201.539
0.680829,199.927
0.690837,198.221
0.700844,196.704
0.690837,178.692
0.680829,168.265
0.670821,160.302
0.660813,153.855
0.650805,148.452
0.640798,143.333
0.63079,138.878
0.620782,134.801
0.610774,131.009816
0.600766,127.786712
0.590759,124.4688
0.580751,121.340496
0.570743,118.212184
0.560735,115.557864
0.550728,111.380112
0.54072,108.8718
0.530712,106.504416
0.520704,104.259144
0.510696,102.098432
0.500689,100.041056
0.490681,98.049448
0.480673,96.123584
0.470665,94.272888
0.460658,92.403408
0.45065,90.7312
0.440642,89.0402
0.430634,87.405576
0.420626,85.81792
0.410619,84.258448
0.400611,82.745944
0.390603,81.224056
0.380595,79.70216
0.370588,78.189664
0.36058,76.667768
0.350572,75.108296
0.340564,73.45488
0.330556,71.679336
0.320549,69.791064
0.310541,67.67732
0.300533,65.309924
0.290525,62.547972
0.280518,59.278716
0.27051,55.34246
0.260502,50.54192
0.250494,44.79254
0.240486,37.90644
0.230479,29.855432
0.220471,20.573756
0.210463,10.09899
0.200455,-1.446739
0.190448,-14.138585
0.18044,-27.80745
0.170432,-42.378176
0.160424,-57.747432
0.150416,-73.755496
0.140409,-90.496344
0.13040136,-107.753872
0.120393584,-125.528096
0.110385808,-143.668
0.100378032,-162.1
0.090370248,-180.898
0.080362472,-199.894
0.070354688,-219.134
0.060346908,-238.467
0.050339128,-257.895
0.040331348,-276.049
0.03032357,-295.672
0.020315792,-315.106
0.010308012,-334.255
0.000300233,-353.214
-0.009707546,-372.174
-0.019715326,-390.564
-0.029723104,-408.671
-0.039730884,-426.303
-0.049738664,-443.082
-0.05974644,-459.008
-0.069754224,-473.701
-0.079762,-487.352
-0.089769784,-498.918
-0.09977756,-508.492
-0.109785344,-514.654
-0.11979312,-516.929
-0.129800904,-513.801
-0.139808,-503.657
-0.149816,-485.362
-0.159824,-459.577
-0.169832,-431.991
-0.179839,-405.637
-0.189847,-382.886
-0.199855,-363.263
-0.209863,-346.104
-0.21987,-331.506
-0.229878,-318.613
-0.239886,-307.143
-0.249894,-297.473
-0.259902,-288.278
-0.269909,-280.505
-0.279917,-273.3
-0.289925,-266.664
-0.299933,-260.787
-0.30994,-255.194
-0.319948,-250.075
-0.329956,-245.335
-0.339964,-240.879
-0.349972,-236.993
-0.359979,-233.39
-0.369987,-230.167
-0.379995,-227.134
-0.390003,-224.29
