FileName: Palmsens_10mM_CV_200mVpS_E3_scan_02.csv
V,uA
-0.40001,-113.212016
-0.390003,-105.32072
-0.379995,-98.744624
-0.369987,-92.788576
-0.359979,-87.452552
-0.349972,-82.72716
-0.339964,-78.56544
-0.329956,-74.957992
-0.319948,-71.820256
-0.30994,-69.114664
-0.299933,-66.803644
-0.289925,-64.765052
-0.279917,-62.97072
-0.269909,-61.411248
-0.259902,-60.002088
-0.249894,-58.724448
-0.239886,-57.587724
-0.229878,-56.55434
-0.21987,-55.586716
-0.209863,-54.694248
-0.199855,-53.876936
-0.189847,-53.106592
-0.179839,-52.392616
-0.169832,-51.71622
-0.159824,-51.086796
-0.149816,-50.494948
-0.139808,-49.912492
-0.129800904,-49.348828
-0.11979312,-48.813344
-0.109785344,-48.277864
-0.09977756,-47.75178
-0.089769784,-47.2163
-0.079762,-46.680816
-0.069754224,-46.117152
-0.05974644,-45.515912
-0.049738664,-44.914664
-0.039730884,-44.200692
-0.029723104,-43.402168
-0.019715326,-42.481516
-0.009707546,-41.326004
0.000300233,-40.029572
0.010308012,-38.244636
0.020315792,-35.896032
0.03032357,-32.805274
0.040331348,-28.793862
0.050339128,-23.833614
0.060346908,-17.774222
0.070354688,-10.56871
0.080362472,-2.273446
0.090370248,7.092778
0.100378032,17.43884
0.110385808,28.657644
0.120393584,40.649604
0.13040136,53.332056
0.140409,66.578176
0.150416,80.275224
0.160424,94.319864
0.170432,108.618152
0.18044,123.047968
0.190448,137.534
0.200455,151.926
0.210463,166.149
0.220471,179.978
0.230479,193.318
0.240486,206.01
0.250494,217.865
0.260502,228.904
0.27051,238.167
0.280518,244.63
0.290525,247.664
0.300533,245.619
0.310541,239.173
0.320549,227.134
0.330556,211.682
0.340564,195.282
0.350572,180.494
0.36058,168.739
0.370588,158.311
0.380595,149.779
0.390603,142.669
0.400611,136.602
0.410619,130.915024
0.420626,126.743936
0.430634,122.098872
0.440642,117.927792
0.45065,114.230704
0.460658,112.469864
0.470665,109.510616
0.480673,106.78624
0.490681,104.296728
0.500689,101.976312
0.510696,99.853168
0.520704,97.861552
0.530712,96.03904
0.54072,94.338648
0.550728,92.751
0.560735,91.313648
0.570743,89.951464
0.580751,88.692608
0.590759,87.537096
0.600766,86.48492
0.610774,85.517304
0.620782,84.606048
0.63079,83.80752
0.640798,83.19688
0.650805,82.520488
0.660813,82.003792
0.670821,81.562256
0.680829,81.101928
0.690837,80.78252
0.700844,80.557056
0.690837,74.168856
0.680829,70.43928
0.670821,67.508216
0.660813,65.037492
0.650805,62.87678
0.640798,60.941528
0.63079,59.194168
0.620782,57.625304
0.610774,56.178564
0.600766,54.835164
0.590759,53.5951
0.580751,52.448984
0.570743,51.34984
0.560735,50.325844
0.550728,49.358224
0.54072,48.446964
0.530712,47.592072
0.520704,46.746576
0.510696,45.957448
0.500689,45.187108
0.490681,44.45434
0.480673,43.74976
0.470665,43.063968
0.460658,42.415752
0.45065,41.758144
0.440642,41.12872
0.430634,40.499296
0.420626,39.88866
0.410619,39.296812
0.400611,38.704964
0.390603,38.103724
0.380595,37.511876
0.370588,36.882448
0.36058,36.234236
0.350572,35.539048
0.340564,34.768704
0.330556,33.923208
0.320549,32.94619
0.310541,31.762494
0.300533,30.353334
0.290525,28.53082
0.280518,26.182218
0.27051,23.20419
0.260502,19.37127
0.250494,14.6177
0.240486,8.783772
0.230479,1.822515
0.220471,-6.256676
0.210463,-15.406831
0.200455,-25.582852
0.190448,-36.69456
0.18044,-48.606672
0.170432,-61.242148
0.160424,-74.478872
0.150416,-88.166528
0.140409,-102.258136
0.13040136,-116.622192
0.120393584,-131.12716
0.110385808,-145.688
0.100378032,-160.146
0.090370248,-174.416
0.080362472,-188.339
0.070354688,-201.707
0.060346908,-214.352
0.050339128,-226.02
0.040331348,-236.485
0.03032357,-245.4
0.020315792,-252.38
0.010308012,-257.753
0.000300233,-257.943
-0.009707546,-253.582
-0.019715326,-242.681
-0.029723104,-226.755
-0.039730884,-209.312
-0.049738664,-193.386
-0.05974644,-180.494
-0.069754224,-170.066
-0.079762,-161.06
-0.089769784,-154.045
-0.09977756,-147.788
-0.109785344,-142.764
-0.11979312,-137.835
-0.129800904,-133.569336
-0.139808,-129.303472
-0.149816,-126.459544
-0.159824,-123.331232
-0.169832,-120.202928
-0.179839,-117.5486
-0.189847,-114.273584
-0.199855,-112.075296
-0.209863,-109.933368
-0.21987,-107.94176
-0.229878,-106.128632
-0.239886,-104.43764
-0.249894,-102.915744
-0.259902,-101.515984
-0.269909,-100.257128
-0.279917,-99.157984
-0.289925,-98.227936
-0.299933,-97.495168
-0.30994,-96.940904
-0.319948,-96.696648
-0.329956,-96.753016
-0.339964,-97.222736
-0.349972,-98.180968
-0.359979,-99.759224
-0.369987,-102.070248
-0.379995,-105.273744
-0.390003,-109.454256
