FileName: Palmsens_10mM_CV_20mVpS_E3_scan_01.csv
V,uA
-0.40001,-357.764
-0.390003,-218.886
-0.379995,-174.142
-0.369987,-149.59
-0.359979,-132.621368
-0.349972,-120.202928
-0.339964,-110.249216
-0.329956,-102.47584
-0.319948,-94.658064
-0.30994,-89.17172
-0.299933,-84.493312
-0.289925,-80.51008
-0.279917,-76.958992
-0.269909,-73.868232
-0.259902,-71.153256
-0.249894,-68.738888
-0.239886,-66.521808
-0.229878,-64.548984
-0.21987,-62.77344
-0.209863,-61.120024
-0.199855,-59.60752
-0.189847,-58.179572
-0.179839,-56.901932
-0.169832,-55.671264
-0.159824,-54.515752
-0.149816,-53.454184
-0.139808,-52.439588
-0.129800904,-51.48136
-0.11979312,-50.570104
-0.109785344,-49.687028
-0.09977756,-48.86032
-0.089769784,-48.071192
-0.079762,-47.300848
-0.069754224,-46.5399
-0.05974644,-45.79774
-0.049738664,-45.06498
-0.039730884,-44.32282
-0.029723104,-43.55248
-0.019715326,-42.735164
-0.009707546,-41.842696
0.000300233,-40.76234
0.010308012,-39.3156
0.020315792,-37.370956
0.03032357,-35.144484
0.040331348,-33.002556
0.050339128,-30.625772
0.060346908,-26.924376
0.070354688,-22.217776
0.080362472,-16.571737
0.090370248,-10.042623
0.100378032,-2.733773
0.110385808,5.260868
0.120393584,13.799447
0.13040136,22.695012
0.140409,30.922634
0.150416,40.865676
0.160424,49.724604
0.170432,58.160784
0.18044,65.82662
0.190448,72.365128
0.200455,77.372352
0.210463,80.557056
0.220471,81.177088
0.230479,78.828488
0.240486,74.347344
0.250494,68.738888
0.260502,63.027088
0.27051,57.803796
0.280518,53.238112
0.290525,49.292464
0.300533,45.882292
0.310541,42.923056
0.320549,40.339592
0.330556,38.094324
0.340564,36.093316
0.350572,34.317772
0.36058,32.73012
0.370588,31.292776
0.380595,30.005742
0.390603,28.840836
0.400611,27.779266
0.410619,26.792854
0.420626,25.881596
0.430634,25.054888
0.440642,24.303336
0.45065,23.598754
0.460658,22.941146
0.470665,22.339904
0.480673,21.77624
0.490681,21.268942
0.500689,20.789826
0.510696,20.357682
0.520704,19.94433
0.530712,19.587342
0.54072,19.258536
0.550728,18.957916
0.560735,18.685478
0.570743,18.441224
0.580751,18.215758
0.590759,18.02787
0.600766,17.87756
0.610774,17.746038
0.620782,17.6427
0.63079,17.586332
0.640798,17.567544
0.650805,17.586332
0.660813,17.652092
0.670821,17.755432
0.680829,17.905744
0.690837,18.121814
0.700844,18.394252
0.690837,16.271116
0.680829,14.805588
0.670821,13.640682
0.660813,12.70124
0.650805,11.902716
0.640798,11.20753
0.63079,10.606287
0.620782,10.094292
0.610774,9.626451
0.600766,9.204642
0.590759,8.833563
0.580751,8.496303
0.570743,8.188167
0.560735,7.900697
0.550728,7.641411
0.54072,7.401854
0.530712,7.176389
0.520704,6.967833
0.510696,6.779005
0.500689,6.597693
0.490681,6.432352
0.480673,6.270768
0.470665,6.116699
0.460658,5.968267
0.45065,5.832049
0.440642,5.698648
0.430634,5.569005
0.420626,5.445938
0.410619,5.326629
0.400611,5.2092
0.390603,5.096466
0.380595,4.982794
0.370588,4.869122
0.36058,4.75451
0.350572,4.63614
0.340564,4.508377
0.330556,4.369339
0.320549,4.215271
0.310541,4.029262
0.300533,3.79722
0.290525,3.499417
0.280518,3.102033
0.27051,2.564673
0.260502,1.81406
0.250494,0.762825
0.240486,-0.723369
0.230479,-2.777926
0.220471,-5.554913
0.210463,-9.206521
0.200455,-13.816357
0.190448,-19.402272
0.18044,-25.951114
0.170432,-33.359544
0.160424,-41.401156
0.150416,-49.827944
0.140409,-58.724448
0.13040136,-67.893392
0.120393584,-77.099912
0.110385808,-86.09976
0.100378032,-94.611088
0.090370248,-102.28632
0.080362472,-108.636936
0.070354688,-113.155648
0.060346908,-115.344544
0.050339128,-114.762096
0.040331348,-111.220408
0.03032357,-105.602552
0.020315792,-99.26132
0.010308012,-93.192536
0.000300233,-87.818936
-0.009707546,-83.206272
-0.019715326,-79.223048
-0.029723104,-75.784688
-0.039730884,-72.78788
-0.049738664,-70.185624
-0.05974644,-67.874608
-0.069754224,-65.82662
-0.079762,-63.957136
-0.089769784,-62.284932
-0.09977756,-60.772428
-0.109785344,-59.37266
-0.11979312,-58.076236
-0.129800904,-56.901932
-0.139808,-55.793392
-0.149816,-54.760008
-0.159824,-53.867536
-0.169832,-53.05962
-0.179839,-52.298676
-0.189847,-52.073208
-0.199855,-51.772584
-0.209863,-50.579496
-0.21987,-49.3958
-0.229878,-48.79456
-0.239886,-48.306048
-0.249894,-47.892696
-0.259902,-47.554496
-0.269909,-47.357216
-0.279917,-47.235084
-0.289925,-47.28206
-0.299933,-47.563888
-0.30994,-48.127552
-0.319948,-49.057604
-0.329956,-50.457368
-0.339964,-52.326856
-0.349972,-54.797588
-0.359979,-57.756824
-0.369987,-61.401856
-0.379995,-65.742072
-0.390003,-70.749296
