FileName: Palmsens_10mM_CV_400mVpS_E4_scan_03.csv
V,uA
-0.40001,-199.548
-0.390003,-183.432
-0.379995,-173.479
-0.369987,-166.179
-0.359979,-160.302
-0.349972,-154.898
-0.339964,-150.443
-0.329956,-146.272
-0.319948,-142.575
-0.30994,-139.067
-0.299933,-135.56
-0.289925,-132.336976
-0.279917,-129.398264
-0.269909,-126.554336
-0.259902,-123.994816
-0.249894,-121.340496
-0.239886,-118.875768
-0.229878,-117.07312
-0.21987,-114.884216
-0.209863,-112.779872
-0.199855,-110.76008
-0.189847,-108.815432
-0.179839,-106.889584
-0.169832,-105.067072
-0.159824,-103.253944
-0.149816,-101.515984
-0.139808,-99.787408
-0.129800904,-98.049448
-0.11979312,-96.339664
-0.109785344,-94.601696
-0.09977756,-92.807368
-0.089769784,-90.947264
-0.079762,-88.97444
-0.069754224,-86.83252
-0.05974644,-84.47452
-0.049738664,-81.806512
-0.039730884,-78.725144
-0.029723104,-75.192848
-0.019715326,-71.031128
-0.009707546,-66.174216
0.000300233,-60.556356
0.010308012,-54.1024
0.020315792,-46.821736
0.03032357,-38.723752
0.040331348,-29.83664
0.050339128,-20.17919
0.060346908,-9.892312
0.070354688,1.061568
0.080362472,12.55093
0.090370248,24.556984
0.100378032,37.023364
0.110385808,49.884308
0.120393584,63.083452
0.13040136,76.602008
0.140409,90.393
0.150416,104.400064
0.160424,118.566832
0.170432,132.949672
0.18044,147.398
0.190448,161.997
0.200455,176.661
0.210463,191.373
0.220471,206.075
0.230479,220.768
0.240486,235.395
0.250494,249.938
0.260502,264.389
0.27051,279.083
0.280518,292.923
0.290525,307.237
0.300533,321.362
0.310541,334.729
0.320549,348.285
0.330556,360.608
0.340564,371.794
0.350572,381.748
0.36058,390.375
0.370588,397.295
0.380595,402.224
0.390603,404.689
0.400611,403.172
0.410619,397.958
0.420626,388.763
0.430634,376.155
0.440642,361.177
0.45065,345.251
0.460658,329.989
0.470665,315.39
0.480673,301.739
0.490681,289.226
0.500689,277.85
0.510696,267.423
0.520704,258.038
0.530712,249.79
0.54072,241.827
0.550728,234.433
0.560735,227.987
0.570743,222.015
0.580751,216.516
0.590759,211.587
0.600766,206.468
0.610774,202.202
0.620782,197.936
0.63079,194.334
0.640798,190.352
0.650805,187.129
0.660813,184.285
0.670821,181.631
0.680829,178.882
0.690837,176.702
0.700844,174.426
0.690837,160.586
0.680829,152.244
0.670821,146.082
0.660813,141.058
0.650805,136.792
0.640798,132.905768
0.63079,129.303472
0.620782,126.269952
0.610774,123.331232
0.600766,120.108128
0.590759,117.927792
0.580751,114.668152
0.570743,112.235
0.560735,109.914584
0.550728,107.706896
0.54072,105.564968
0.530712,103.526384
0.520704,101.54416
0.510696,99.655888
0.500689,97.777008
0.490681,95.97328
0.480673,94.21652
0.470665,92.497344
0.460658,90.825144
0.45065,89.162328
0.440642,87.546496
0.430634,85.94944
0.420626,84.352392
0.410619,82.745944
0.400611,81.167688
0.390603,79.551856
0.380595,77.936016
0.370588,76.263816
0.36058,74.516448
0.350572,72.675144
0.340564,70.721104
0.330556,68.579176
0.320549,66.193
0.310541,63.496808
0.300533,60.41544
0.290525,56.742228
0.280518,52.589896
0.27051,47.732988
0.260502,42.124528
0.250494,35.708148
0.240486,28.455664
0.230479,20.385866
0.220471,11.536334
0.210463,1.935248
0.200455,-8.398601
0.190448,-19.33745
0.18044,-30.56283
0.170432,-42.960632
0.160424,-55.51156
0.150416,-68.438264
0.140409,-81.759536
0.13040136,-95.409616
0.120393584,-109.322736
0.110385808,-123.470712
0.100378032,-137.844
0.090370248,-152.33
0.080362472,-166.957
0.070354688,-181.697
0.060346908,-196.502
0.050339128,-211.317
0.040331348,-226.104
0.03032357,-240.882
0.020315792,-255.584
0.010308012,-269.887
0.000300233,-284.297
-0.009707546,-298.327
-0.019715326,-312.641
-0.029723104,-326.292
-0.039730884,-339.753
-0.049738664,-352.361
-0.05974644,-364.116
-0.069754224,-376.06
-0.079762,-387.057
-0.089769784,-396.726
-0.09977756,-405.542
-0.109785344,-412.842
-0.11979312,-417.866
-0.129800904,-420.046
-0.139808,-420.046
-0.149816,-414.643
-0.159824,-403.931
-0.169832,-388.1
-0.179839,-369.614
-0.189847,-350.56
-0.199855,-333.591
-0.209863,-318.139
-0.21987,-304.962
-0.229878,-293.018
-0.239886,-282.78
-0.249894,-273.3
-0.259902,-265.242
-0.269909,-257.469
-0.279917,-250.644
-0.289925,-244.387
-0.299933,-238.794
-0.30994,-233.296
-0.319948,-228.082
-0.329956,-223.531
-0.339964,-219.171
-0.349972,-215.189
-0.359979,-211.587
-0.369987,-208.08
-0.379995,-204.951
-0.390003,-201.728
