FileName: Palmsens_10mM_CV_100mVpS_E5_scan_06.csv
V,uA
-0.40001,-101.187176
-0.390003,-94.88352
-0.379995,-90.242688
-0.369987,-86.250064
-0.359979,-82.774136
-0.349972,-79.70216
-0.339964,-76.987184
-0.329956,-74.601
-0.319948,-72.487256
-0.30994,-70.617776
-0.299933,-68.936168
-0.289925,-67.41428
-0.279917,-66.042696
-0.269909,-64.802632
-0.259902,-63.618936
-0.249894,-62.53858
-0.239886,-61.542768
-0.229878,-60.593932
-0.21987,-59.710864
-0.209863,-58.87476
-0.199855,-58.085628
-0.189847,-57.334076
-0.179839,-56.6201
-0.169832,-55.924912
-0.159824,-55.267304
-0.149816,-54.619092
-0.139808,-53.980272
-0.129800904,-53.350848
-0.11979312,-52.730816
-0.109785344,-52.101392
-0.09977756,-51.453176
-0.089769784,-50.776776
-0.079762,-50.0628
-0.069754224,-49.26428
-0.05974644,-48.371812
-0.049738664,-47.329032
-0.039730884,-46.051392
-0.029723104,-44.463736
-0.019715326,-42.443936
-0.009707546,-39.822896
0.000300233,-36.469096
0.010308012,-32.157062
0.020315792,-26.745882
0.03032357,-20.17919
0.040331348,-12.428803
0.050339128,-3.532297
0.060346908,6.519719
0.070354688,17.576938
0.080362472,29.564204
0.090370248,42.321808
0.100378032,55.793392
0.110385808,69.772272
0.120393584,84.249056
0.13040136,99.092224
0.140409,114.095088
0.150416,129.248272
0.160424,144.448
0.170432,159.564
0.18044,174.501
0.190448,189.269
0.200455,204.093
0.210463,218.203
0.220471,230.801
0.230479,241.558
0.240486,250.051
0.250494,256.995
0.260502,258.701
0.27051,255.857
0.280518,246.946
0.290525,232.537
0.300533,214.905
0.310541,197.841
0.320549,183.148
0.330556,171.488
0.340564,161.534
0.350572,153.476
0.36058,146.556
0.370588,140.299
0.380595,135.086
0.390603,130.535824
0.400611,126.364752
0.410619,122.667656
0.420626,119.06536
0.430634,115.937048
0.440642,111.718304
0.45065,109.07848
0.460658,106.626536
0.470665,104.400064
0.480673,102.28632
0.490681,100.34168
0.500689,98.51916
0.510696,96.828168
0.520704,95.268696
0.530712,93.803168
0.54072,92.440976
0.550728,91.19152
0.560735,90.036016
0.570743,88.936864
0.580751,87.931664
0.590759,87.011008
0.600766,86.16552
0.610774,85.385784
0.620782,84.653016
0.63079,84.004808
0.640798,83.431744
0.650805,82.92444
0.660813,82.473512
0.670821,82.116528
0.680829,81.834696
0.690837,81.628016
0.700844,81.505888
0.690837,75.68136
0.680829,72.04572
0.670821,69.124064
0.660813,66.662724
0.650805,64.473824
0.640798,62.53858
0.63079,60.791216
0.620782,59.203564
0.610774,57.756824
0.600766,56.404032
0.590759,55.145176
0.580751,53.97088
0.570743,52.881124
0.560735,51.84774
0.550728,50.870724
0.54072,49.950072
0.530712,49.085788
0.520704,48.296656
0.510696,47.535708
0.500689,46.802944
0.490681,46.098364
0.480673,45.412572
0.470665,44.754964
0.460658,44.106748
0.45065,43.505504
0.440642,42.923056
0.430634,42.349992
0.420626,41.776936
0.410619,41.222664
0.400611,40.69658
0.390603,40.161096
0.380595,39.635008
0.370588,39.11832
0.36058,38.601624
0.350572,38.084932
0.340564,37.54006
0.330556,36.966996
0.320549,36.35636
0.310541,35.689356
0.300533,34.937804
0.290525,34.054728
0.280518,33.002556
0.27051,31.677948
0.260502,29.986954
0.250494,27.80745
0.240486,24.923366
0.230479,21.184392
0.220471,16.440215
0.210463,10.549921
0.200455,3.485325
0.190448,-4.847514
0.18044,-14.321776
0.170432,-24.91679
0.160424,-36.534856
0.150416,-48.96366
0.140409,-62.219172
0.13040136,-76.104104
0.120393584,-90.533912
0.110385808,-105.330112
0.100378032,-120.379952
0.090370248,-135.655
0.080362472,-150.968
0.070354688,-166.215
0.060346908,-181.236
0.050339128,-195.892
0.040331348,-209.927
0.03032357,-223.239
0.020315792,-235.499
0.010308012,-246.34
0.000300233,-254.246
-0.009707546,-260.597
-0.019715326,-263.82
-0.029723104,-263.441
-0.039730884,-257.848
-0.049738664,-246.852
-0.05974644,-231.115
-0.069754224,-213.293
-0.079762,-196.988
-0.089769784,-183.337
-0.09977756,-172.341
-0.109785344,-163.146
-0.11979312,-155.846
-0.129800904,-149.4
-0.139808,-143.712
-0.149816,-138.878
-0.159824,-134.232
-0.169832,-130.44104
-0.179839,-126.743936
-0.189847,-123.520832
-0.199855,-120.48732
-0.209863,-117.6434
-0.21987,-116.415512
-0.229878,-114.03872
-0.239886,-111.802856
-0.249894,-109.754872
-0.259902,-107.847808
-0.269909,-106.081664
-0.279917,-104.465824
-0.289925,-102.972112
-0.299933,-101.628712
-0.30994,-100.445016
-0.319948,-99.430424
-0.329956,-98.556736
-0.339964,-97.899128
-0.349972,-97.466992
-0.359979,-97.326072
-0.369987,-97.52336
-0.379995,-98.162168
-0.390003,-99.345872
