FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_9.csv
V,uA
-0.3805,-8.408600e+01
-0.3903,-8.662900e+01
-0.4006,-8.924700e+01
-0.3903,-7.813100e+01
-0.3805,-7.075200e+01
-0.3708,-6.549700e+01
-0.3604,-6.037200e+01
-0.3507,-5.660900e+01
-0.3409,-5.386800e+01
-0.3306,-5.044900e+01
-0.3208,-4.808400e+01
-0.3105,-4.497300e+01
-0.3007,-4.449600e+01
-0.2910,-4.116500e+01
-0.2806,-4.022700e+01
-0.2709,-3.881300e+01
-0.2606,-3.752600e+01
-0.2508,-3.682600e+01
-0.2411,-3.572800e+01
-0.2307,-3.463000e+01
-0.2210,-3.357800e+01
-0.2112,-3.218200e+01
-0.2009,-3.231600e+01
-0.1911,-3.186100e+01
-0.1808,-3.054700e+01
-0.1710,-2.985700e+01
-0.1613,-2.938800e+01
-0.1509,-2.937300e+01
-0.1412,-2.811500e+01
-0.1308,-2.793800e+01
-0.1211,-2.784000e+01
-0.1114,-2.766200e+01
-0.1010,-2.687800e+01
-0.0913,-2.616800e+01
-0.0815,-2.570200e+01
-0.0712,-2.515500e+01
-0.0614,-2.466800e+01
-0.0511,-2.375900e+01
-0.0413,-2.465500e+01
-0.0316,-2.303700e+01
-0.0212,-2.182500e+01
-0.0115,-2.088800e+01
-0.0011,-1.910100e+01
0.0086,-1.782900e+01
0.0183,-1.565300e+01
0.0287,-1.260200e+01
0.0384,-8.964900e+00
0.0482,-4.898200e+00
0.0585,2.474200e+00
0.0683,8.487200e+00
0.0786,1.776200e+01
0.0884,2.609700e+01
0.0981,3.637400e+01
0.1085,4.765200e+01
0.1182,5.964600e+01
0.1280,7.255300e+01
0.1383,8.663100e+01
0.1481,9.985700e+01
0.1584,1.142700e+02
0.1682,1.276500e+02
0.1779,1.412400e+02
0.1882,1.547900e+02
0.1980,1.673200e+02
0.2083,1.800400e+02
0.2181,1.900200e+02
0.2278,1.981900e+02
0.2382,2.044700e+02
0.2479,2.066700e+02
0.2577,2.047300e+02
0.2680,2.005400e+02
0.2778,1.901200e+02
0.2881,1.785800e+02
0.2979,1.665300e+02
0.3076,1.548100e+02
0.3180,1.447300e+02
0.3277,1.351800e+02
0.3380,1.284700e+02
0.3478,1.222200e+02
0.3575,1.165000e+02
0.3679,1.120700e+02
0.3776,1.074100e+02
0.3874,1.037100e+02
0.3977,1.005200e+02
0.4075,9.718200e+01
0.4178,9.415600e+01
0.4276,9.186500e+01
0.4373,8.932200e+01
0.4477,8.737900e+01
0.4574,8.593100e+01
0.4678,8.313600e+01
0.4775,8.213100e+01
0.4872,8.010000e+01
0.4976,7.925500e+01
0.5073,7.812600e+01
0.5171,7.632900e+01
0.5274,7.541700e+01
