FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-4.223600e+00
-0.3903,-4.621600e+00
-0.4006,-5.118800e+00
-0.3903,-4.523600e+00
-0.3805,-4.060500e+00
-0.3708,-3.633900e+00
-0.3604,-3.259200e+00
-0.3507,-2.966300e+00
-0.3409,-2.727000e+00
-0.3306,-2.508900e+00
-0.3208,-2.342900e+00
-0.3105,-2.198500e+00
-0.3007,-2.095800e+00
-0.2910,-2.011300e+00
-0.2806,-1.941700e+00
-0.2709,-1.861600e+00
-0.2606,-1.818900e+00
-0.2508,-1.784600e+00
-0.2411,-1.742200e+00
-0.2307,-1.709500e+00
-0.2210,-1.682700e+00
-0.2112,-1.647800e+00
-0.2009,-1.637000e+00
-0.1911,-1.613200e+00
-0.1808,-1.590000e+00
-0.1710,-1.577000e+00
-0.1613,-1.558700e+00
-0.1509,-1.532600e+00
-0.1412,-1.522200e+00
-0.1308,-1.517800e+00
-0.1211,-1.494000e+00
-0.1114,-1.478300e+00
-0.1010,-1.469300e+00
-0.0913,-1.442600e+00
-0.0815,-1.446200e+00
-0.0712,-1.434100e+00
-0.0614,-1.408100e+00
-0.0511,-1.392000e+00
-0.0413,-1.377400e+00
-0.0316,-1.345400e+00
-0.0212,-1.325700e+00
-0.0115,-1.304900e+00
-0.0011,-1.263300e+00
0.0086,-1.225300e+00
0.0183,-1.162600e+00
0.0287,-1.063800e+00
0.0384,-9.274700e-01
0.0482,-8.052100e-01
0.0585,-6.216900e-01
0.0683,-3.628000e-01
0.0786,-1.146200e-02
0.0884,4.013200e-01
0.0981,8.877000e-01
0.1085,1.499000e+00
0.1182,2.096600e+00
0.1280,2.725800e+00
0.1383,3.442100e+00
0.1481,4.013000e+00
0.1584,4.590200e+00
0.1682,4.975300e+00
0.1779,5.245200e+00
0.1882,5.388700e+00
0.1980,5.311100e+00
0.2083,5.143400e+00
0.2181,4.861200e+00
0.2278,4.551400e+00
0.2382,4.279800e+00
0.2479,4.002800e+00
0.2577,3.740900e+00
0.2680,3.535700e+00
0.2778,3.346000e+00
0.2881,3.174600e+00
0.2979,3.022500e+00
0.3076,2.877100e+00
0.3180,2.759600e+00
0.3277,2.647600e+00
0.3380,2.550400e+00
0.3478,2.461200e+00
0.3575,2.372900e+00
0.3679,2.306800e+00
0.3776,2.227100e+00
0.3874,2.158600e+00
0.3977,2.098700e+00
0.4075,2.056100e+00
0.4178,2.002400e+00
0.4276,1.955200e+00
0.4373,1.898100e+00
0.4477,1.867300e+00
0.4574,1.823000e+00
0.4678,1.798500e+00
0.4775,1.757000e+00
0.4872,1.729900e+00
0.4976,1.700400e+00
0.5073,1.672300e+00
0.5171,1.649800e+00
0.5274,1.623800e+00
0.5372,1.609400e+00
0.5475,1.591700e+00
0.5573,1.566800e+00
0.5670,1.547900e+00
0.5774,1.547900e+00
0.5871,1.540200e+00
0.5975,1.537100e+00
0.6072,1.523800e+00
0.6169,1.523900e+00
0.6273,1.513100e+00
0.6370,1.511900e+00
0.6468,1.525100e+00
0.6571,1.517200e+00
0.6669,1.528100e+00
0.6772,1.544900e+00
0.6870,1.562800e+00
0.6967,1.567900e+00
0.6870,1.425200e+00
0.6772,1.344500e+00
0.6669,1.260800e+00
0.6571,1.207400e+00
0.6468,1.143500e+00
0.6370,1.102600e+00
0.6273,1.055600e+00
0.6169,1.019900e+00
0.6072,9.946500e-01
0.5975,9.638100e-01
0.5871,9.411200e-01
0.5774,9.042000e-01
0.5670,8.922200e-01
0.5573,8.670000e-01
0.5475,8.480200e-01
0.5372,8.382400e-01
0.5274,8.205400e-01
0.5171,8.060500e-01
0.5073,7.905000e-01
0.4976,7.767000e-01
0.4872,7.569100e-01
0.4775,7.538400e-01
0.4678,7.244700e-01
0.4574,7.148700e-01
0.4477,7.112600e-01
0.4373,6.927100e-01
0.4276,6.917200e-01
0.4178,6.836800e-01
0.4075,6.741200e-01
0.3977,6.701700e-01
0.3874,6.527800e-01
0.3776,6.429000e-01
0.3679,6.395000e-01
0.3575,6.283800e-01
0.3478,6.173400e-01
0.3380,6.103800e-01
0.3277,6.040500e-01
0.3180,5.911600e-01
0.3076,5.698900e-01
0.2979,5.642100e-01
0.2881,5.402700e-01
0.2778,5.196800e-01
0.2680,4.908300e-01
0.2577,4.399700e-01
0.2479,4.120100e-01
0.2382,3.244800e-01
0.2278,2.284000e-01
0.2181,9.653500e-02
0.2083,-8.460700e-02
0.1980,-3.487400e-01
0.1882,-6.490100e-01
0.1779,-1.094000e+00
0.1682,-1.568400e+00
0.1584,-2.110900e+00
0.1481,-2.750300e+00
0.1383,-3.379800e+00
0.1280,-4.090700e+00
0.1182,-4.665600e+00
0.1085,-5.197800e+00
0.0981,-5.687500e+00
0.0884,-5.975600e+00
0.0786,-6.089900e+00
0.0683,-6.095200e+00
0.0585,-5.911800e+00
0.0482,-5.676300e+00
0.0384,-5.370200e+00
0.0287,-5.068100e+00
0.0183,-4.804300e+00
0.0086,-4.552500e+00
-0.0011,-4.330600e+00
-0.0115,-4.126400e+00
-0.0212,-3.964800e+00
-0.0316,-3.821900e+00
-0.0413,-3.674000e+00
-0.0511,-3.555900e+00
-0.0614,-3.453000e+00
-0.0712,-3.350300e+00
-0.0815,-3.270400e+00
-0.0913,-3.173000e+00
-0.1010,-3.111300e+00
-0.1114,-3.022300e+00
-0.1211,-2.966500e+00
-0.1308,-2.901800e+00
-0.1412,-2.850500e+00
-0.1509,-2.807000e+00
-0.1613,-2.756500e+00
-0.1710,-2.710600e+00
-0.1808,-2.697100e+00
-0.1911,-2.661900e+00
-0.2009,-2.595300e+00
-0.2112,-2.570700e+00
-0.2210,-2.550300e+00
-0.2307,-2.523400e+00
-0.2411,-2.505900e+00
-0.2508,-2.480600e+00
-0.2606,-2.477600e+00
-0.2709,-2.490100e+00
-0.2806,-2.506100e+00
-0.2910,-2.529900e+00
-0.3007,-2.567400e+00
-0.3105,-2.623500e+00
-0.3208,-2.722800e+00
-0.3306,-2.858800e+00
-0.3409,-3.053900e+00
-0.3507,-3.262100e+00
-0.3604,-3.530900e+00
-0.3708,-3.844700e+00
