FileName: Pipot_Ferro_5_0mM_100mVpS_E5_scan_3.csv
V,uA
-0.3805,-1.139900e+02
-0.3903,-1.131000e+02
-0.4006,-1.135800e+02
-0.3903,-8.949300e+01
-0.3805,-7.327200e+01
-0.3708,-6.296700e+01
-0.3604,-5.422200e+01
-0.3507,-4.811600e+01
-0.3409,-4.316000e+01
-0.3306,-3.790600e+01
-0.3208,-3.456100e+01
-0.3105,-3.028400e+01
-0.3007,-2.820800e+01
-0.2910,-2.636100e+01
-0.2806,-2.344200e+01
-0.2709,-2.301900e+01
-0.2606,-2.015400e+01
-0.2508,-1.932600e+01
-0.2411,-1.807200e+01
-0.2307,-1.646700e+01
-0.2210,-1.548200e+01
-0.2112,-1.537500e+01
-0.2009,-1.299400e+01
-0.1911,-1.241800e+01
-0.1808,-9.944000e+00
-0.1710,-9.740800e+00
-0.1613,-7.468500e+00
-0.1509,-5.058500e+00
-0.1412,-3.348700e+00
-0.1308,2.733800e-01
-0.1211,4.741600e+00
-0.1114,8.910000e+00
-0.1010,1.464000e+01
-0.0913,2.033600e+01
-0.0815,2.679400e+01
-0.0712,3.544700e+01
-0.0614,4.333100e+01
-0.0511,5.336200e+01
-0.0413,6.244500e+01
-0.0316,7.220000e+01
-0.0212,8.317900e+01
-0.0115,9.330900e+01
-0.0011,1.040500e+02
0.0086,1.126100e+02
0.0183,1.213800e+02
0.0287,1.332300e+02
0.0384,1.404200e+02
0.0482,1.473000e+02
0.0585,1.542700e+02
0.0683,1.589700e+02
0.0786,1.610300e+02
0.0884,1.601800e+02
0.0981,1.566200e+02
0.1085,1.525700e+02
0.1182,1.454000e+02
0.1280,1.370400e+02
0.1383,1.292400e+02
0.1481,1.214200e+02
0.1584,1.152700e+02
0.1682,1.076900e+02
0.1779,1.029300e+02
0.1882,9.844600e+01
0.1980,9.377400e+01
0.2083,9.015500e+01
0.2181,8.737000e+01
0.2278,8.398000e+01
0.2382,8.188300e+01
0.2479,7.910500e+01
0.2577,7.657800e+01
0.2680,7.495100e+01
0.2778,7.325500e+01
0.2881,7.229200e+01
0.2979,6.987000e+01
0.3076,6.791900e+01
0.3180,6.633200e+01
0.3277,6.565600e+01
0.3380,6.534800e+01
0.3478,6.484400e+01
0.3575,6.383000e+01
0.3679,6.245400e+01
0.3776,6.138100e+01
0.3874,6.216400e+01
0.3977,6.178000e+01
0.4075,6.013400e+01
0.4178,6.000000e+01
0.4276,5.956700e+01
0.4373,5.919300e+01
0.4477,5.924300e+01
0.4574,5.997200e+01
0.4678,5.958500e+01
0.4775,5.954300e+01
0.4872,5.921800e+01
0.4976,6.008700e+01
0.5073,5.952500e+01
0.5171,6.033300e+01
0.5274,6.132300e+01
0.5372,6.096300e+01
0.5475,6.203600e+01
0.5573,6.198800e+01
0.5670,6.234400e+01
0.5774,6.399100e+01
0.5871,6.523300e+01
0.5975,6.654500e+01
0.6072,6.733800e+01
0.6169,6.852900e+01
0.6273,7.069100e+01
0.6370,7.192600e+01
0.6468,7.340200e+01
0.6571,7.637300e+01
0.6669,7.887000e+01
0.6772,8.235700e+01
0.6870,8.491000e+01
0.6967,8.841800e+01
0.6870,7.093800e+01
0.6772,6.033600e+01
0.6669,5.164700e+01
0.6571,4.475400e+01
0.6468,3.877000e+01
0.6370,3.434100e+01
0.6273,3.132400e+01
0.6169,2.691300e+01
0.6072,2.431500e+01
0.5975,2.195400e+01
0.5871,1.990700e+01
0.5774,1.853200e+01
0.5670,1.543100e+01
0.5573,1.528500e+01
0.5475,1.509400e+01
0.5372,1.213900e+01
0.5274,1.162900e+01
0.5171,1.065900e+01
0.5073,1.007400e+01
0.4976,8.943700e+00
0.4872,8.897200e+00
0.4775,7.975900e+00
0.4678,7.819800e+00
0.4574,6.933000e+00
0.4477,6.201200e+00
0.4373,6.349000e+00
0.4276,5.107600e+00
0.4178,5.176200e+00
0.4075,4.281700e+00
0.3977,3.874600e+00
0.3874,3.910400e+00
0.3776,3.400900e+00
0.3679,1.942600e+00
0.3575,1.657700e+00
0.3478,1.470600e+00
0.3380,8.973300e-01
0.3277,1.683200e+00
0.3180,1.475300e+00
0.3076,-1.121100e-01
0.2979,6.208300e-01
0.2881,3.479500e-01
0.2778,-4.334400e-01
0.2680,-5.373700e-01
0.2577,-1.373500e+00
0.2479,-1.676400e+00
0.2382,-1.941900e+00
0.2278,-2.822100e+00
0.2181,-2.982200e+00
0.2083,-3.300700e+00
0.1980,-4.201100e+00
0.1882,-4.484300e+00
0.1779,-5.259400e+00
0.1682,-5.565000e+00
0.1584,-6.116300e+00
0.1481,-6.914000e+00
0.1383,-7.391200e+00
0.1280,-8.614700e+00
0.1182,-9.113800e+00
0.1085,-1.004100e+01
0.0981,-1.158700e+01
0.0884,-1.278300e+01
0.0786,-1.438700e+01
0.0683,-1.717100e+01
0.0585,-1.957200e+01
0.0482,-2.344600e+01
0.0384,-2.704300e+01
0.0287,-3.143700e+01
0.0183,-3.772700e+01
0.0086,-4.397200e+01
-0.0011,-5.094600e+01
-0.0115,-5.931600e+01
-0.0212,-6.795700e+01
-0.0316,-7.818700e+01
-0.0413,-8.780000e+01
-0.0511,-9.773500e+01
-0.0614,-1.091800e+02
-0.0712,-1.209400e+02
-0.0815,-1.326200e+02
-0.0913,-1.417100e+02
-0.1010,-1.516100e+02
-0.1114,-1.611500e+02
-0.1211,-1.692400e+02
-0.1308,-1.757700e+02
-0.1412,-1.824400e+02
-0.1509,-1.863800e+02
-0.1613,-1.885300e+02
-0.1710,-1.869900e+02
-0.1808,-1.845400e+02
-0.1911,-1.790700e+02
-0.2009,-1.718000e+02
-0.2112,-1.658600e+02
-0.2210,-1.580500e+02
-0.2307,-1.509200e+02
-0.2411,-1.457700e+02
-0.2508,-1.416300e+02
-0.2606,-1.368900e+02
-0.2709,-1.332900e+02
-0.2806,-1.303300e+02
-0.2910,-1.275800e+02
-0.3007,-1.246600e+02
-0.3105,-1.226900e+02
-0.3208,-1.215800e+02
-0.3306,-1.198200e+02
-0.3409,-1.189600e+02
-0.3507,-1.180600e+02
-0.3604,-1.161700e+02
-0.3708,-1.171900e+02
