FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_6.csv
V,uA
-0.3805,-5.000400e+00
-0.3903,-5.371100e+00
-0.4006,-5.847700e+00
-0.3903,-5.265000e+00
-0.3805,-4.783500e+00
-0.3708,-4.384400e+00
-0.3604,-3.995500e+00
-0.3507,-3.688500e+00
-0.3409,-3.430400e+00
-0.3306,-3.207400e+00
-0.3208,-3.034300e+00
-0.3105,-2.864500e+00
-0.3007,-2.740400e+00
-0.2910,-2.624500e+00
-0.2806,-2.540400e+00
-0.2709,-2.461400e+00
-0.2606,-2.386400e+00
-0.2508,-2.331800e+00
-0.2411,-2.277700e+00
-0.2307,-2.233200e+00
-0.2210,-2.202800e+00
-0.2112,-2.168400e+00
-0.2009,-2.125200e+00
-0.1911,-2.098300e+00
-0.1808,-2.069600e+00
-0.1710,-2.051000e+00
-0.1613,-2.023800e+00
-0.1509,-1.989500e+00
-0.1412,-1.977100e+00
-0.1308,-1.950400e+00
-0.1211,-1.927700e+00
-0.1114,-1.914000e+00
-0.1010,-1.882000e+00
-0.0913,-1.851400e+00
-0.0815,-1.840200e+00
-0.0712,-1.820600e+00
-0.0614,-1.794100e+00
-0.0511,-1.765500e+00
-0.0413,-1.736600e+00
-0.0316,-1.708000e+00
-0.0212,-1.665900e+00
-0.0115,-1.618000e+00
-0.0011,-1.557700e+00
0.0086,-1.484000e+00
0.0183,-1.380700e+00
0.0287,-1.221800e+00
0.0384,-1.005000e+00
0.0482,-7.596700e-01
0.0585,-4.202700e-01
0.0683,-8.559300e-03
0.0786,5.572400e-01
0.0884,1.147900e+00
0.0981,1.853000e+00
0.1085,2.714100e+00
0.1182,3.535100e+00
0.1280,4.394100e+00
0.1383,5.394000e+00
0.1481,6.245800e+00
0.1584,7.141900e+00
0.1682,7.869100e+00
0.1779,8.481200e+00
0.1882,9.001400e+00
0.1980,9.209700e+00
0.2083,9.254300e+00
0.2181,8.989700e+00
0.2278,8.524700e+00
0.2382,8.016200e+00
0.2479,7.443300e+00
0.2577,6.925000e+00
0.2680,6.493000e+00
0.2778,6.099000e+00
0.2881,5.758200e+00
0.2979,5.453900e+00
0.3076,5.184500e+00
0.3180,4.972200e+00
0.3277,4.752900e+00
0.3380,4.567400e+00
0.3478,4.401300e+00
0.3575,4.251200e+00
0.3679,4.130700e+00
0.3776,3.987300e+00
0.3874,3.881500e+00
0.3977,3.771700e+00
0.4075,3.672200e+00
0.4178,3.595900e+00
0.4276,3.500000e+00
0.4373,3.426800e+00
0.4477,3.351800e+00
0.4574,3.286300e+00
0.4678,3.218700e+00
0.4775,3.163400e+00
0.4872,3.104000e+00
0.4976,3.060000e+00
0.5073,3.002400e+00
0.5171,2.969100e+00
0.5274,2.933000e+00
0.5372,2.892800e+00
0.5475,2.858200e+00
0.5573,2.825100e+00
0.5670,2.801800e+00
0.5774,2.780900e+00
0.5871,2.752700e+00
0.5975,2.745000e+00
0.6072,2.732900e+00
0.6169,2.718500e+00
0.6273,2.712400e+00
0.6370,2.702000e+00
0.6468,2.697000e+00
0.6571,2.704300e+00
0.6669,2.714000e+00
0.6772,2.721700e+00
0.6870,2.741200e+00
0.6967,2.762200e+00
0.6870,2.514400e+00
0.6772,2.355900e+00
0.6669,2.233200e+00
0.6571,2.135900e+00
0.6468,2.032500e+00
0.6370,1.969100e+00
0.6273,1.909500e+00
0.6169,1.825700e+00
0.6072,1.798600e+00
0.5975,1.743500e+00
0.5871,1.697000e+00
0.5774,1.658700e+00
0.5670,1.632800e+00
0.5573,1.599400e+00
0.5475,1.570300e+00
0.5372,1.525500e+00
0.5274,1.507400e+00
0.5171,1.484100e+00
0.5073,1.455700e+00
0.4976,1.439800e+00
0.4872,1.410100e+00
0.4775,1.394800e+00
0.4678,1.372400e+00
0.4574,1.346600e+00
0.4477,1.326600e+00
0.4373,1.304500e+00
0.4276,1.293800e+00
0.4178,1.277700e+00
0.4075,1.252500e+00
0.3977,1.230600e+00
0.3874,1.212300e+00
0.3776,1.200200e+00
0.3679,1.180700e+00
0.3575,1.155000e+00
0.3478,1.141300e+00
0.3380,1.127900e+00
0.3277,1.098600e+00
0.3180,1.083900e+00
0.3076,1.055500e+00
0.2979,1.026500e+00
0.2881,9.912500e-01
0.2778,9.477800e-01
0.2680,8.979000e-01
0.2577,8.191500e-01
0.2479,7.165600e-01
0.2382,5.952100e-01
0.2278,4.132600e-01
0.2181,1.886700e-01
0.2083,-1.244200e-01
0.1980,-5.397600e-01
0.1882,-1.012800e+00
0.1779,-1.682500e+00
0.1682,-2.350800e+00
0.1584,-3.104400e+00
0.1481,-3.999100e+00
0.1383,-4.857600e+00
0.1280,-5.866700e+00
0.1182,-6.723700e+00
0.1085,-7.555000e+00
0.0981,-8.416900e+00
0.0884,-9.036100e+00
0.0786,-9.525800e+00
0.0683,-9.894100e+00
0.0585,-9.919500e+00
0.0482,-9.787900e+00
0.0384,-9.329200e+00
0.0287,-8.800900e+00
0.0183,-8.258500e+00
0.0086,-7.731300e+00
