FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_7.csv
V,uA
-0.3805,-6.187600e+01
-0.3903,-6.416200e+01
-0.4006,-6.926900e+01
-0.3903,-6.140000e+01
-0.3805,-5.637000e+01
-0.3708,-5.170500e+01
-0.3604,-4.739000e+01
-0.3507,-4.420900e+01
-0.3409,-4.202100e+01
-0.3306,-3.934000e+01
-0.3208,-3.722100e+01
-0.3105,-3.543500e+01
-0.3007,-3.468700e+01
-0.2910,-3.218400e+01
-0.2806,-3.232200e+01
-0.2709,-2.993400e+01
-0.2606,-2.981100e+01
-0.2508,-2.944900e+01
-0.2411,-2.838600e+01
-0.2307,-2.837000e+01
-0.2210,-2.682200e+01
-0.2112,-2.741300e+01
-0.2009,-2.615500e+01
-0.1911,-2.591500e+01
-0.1808,-2.572600e+01
-0.1710,-2.491900e+01
-0.1613,-2.558300e+01
-0.1509,-2.490700e+01
-0.1412,-2.446500e+01
-0.1308,-2.314600e+01
-0.1211,-2.299800e+01
-0.1114,-2.317800e+01
-0.1010,-2.204900e+01
-0.0913,-2.233800e+01
-0.0815,-2.201000e+01
-0.0712,-2.182800e+01
-0.0614,-2.137700e+01
-0.0511,-2.083500e+01
-0.0413,-2.038000e+01
-0.0316,-2.042400e+01
-0.0212,-1.955600e+01
-0.0115,-1.874400e+01
-0.0011,-1.793100e+01
0.0086,-1.717800e+01
0.0183,-1.582600e+01
0.0287,-1.324900e+01
0.0384,-1.039900e+01
0.0482,-6.807000e+00
0.0585,-2.025200e+00
0.0683,2.430700e+00
0.0786,1.037000e+01
0.0884,1.733600e+01
0.0981,2.510900e+01
0.1085,3.622800e+01
0.1182,4.530300e+01
0.1280,5.574000e+01
0.1383,6.795300e+01
0.1481,7.908300e+01
0.1584,9.204300e+01
0.1682,1.010500e+02
0.1779,1.117000e+02
0.1882,1.229200e+02
0.1980,1.300800e+02
0.2083,1.365300e+02
0.2181,1.407900e+02
0.2278,1.413500e+02
0.2382,1.387400e+02
0.2479,1.333400e+02
0.2577,1.240700e+02
0.2680,1.157800e+02
0.2778,1.071300e+02
0.2881,1.002100e+02
0.2979,9.418600e+01
0.3076,8.881900e+01
0.3180,8.374300e+01
0.3277,8.034000e+01
0.3380,7.648200e+01
0.3478,7.375900e+01
0.3575,7.032900e+01
0.3679,6.780200e+01
0.3776,6.564900e+01
0.3874,6.337300e+01
0.3977,6.153000e+01
0.4075,6.105700e+01
0.4178,5.888900e+01
0.4276,5.702700e+01
0.4373,5.575200e+01
0.4477,5.426400e+01
0.4574,5.346000e+01
0.4678,5.267900e+01
0.4775,5.157700e+01
0.4872,5.064700e+01
0.4976,4.930300e+01
0.5073,4.844600e+01
0.5171,4.846600e+01
0.5274,4.703900e+01
0.5372,4.744300e+01
0.5475,4.609900e+01
0.5573,4.552800e+01
0.5670,4.555300e+01
0.5774,4.506700e+01
0.5871,4.464100e+01
0.5975,4.454200e+01
0.6072,4.391400e+01
0.6169,4.427400e+01
0.6273,4.446000e+01
0.6370,4.389900e+01
0.6468,4.388600e+01
0.6571,4.432500e+01
0.6669,4.384900e+01
0.6772,4.414900e+01
0.6870,4.517800e+01
0.6967,4.435000e+01
0.6870,4.023800e+01
0.6772,3.672800e+01
0.6669,3.453000e+01
0.6571,3.242300e+01
0.6468,3.144900e+01
0.6370,3.058200e+01
0.6273,2.919500e+01
0.6169,2.752500e+01
0.6072,2.655000e+01
0.5975,2.595200e+01
0.5871,2.540200e+01
0.5774,2.472400e+01
0.5670,2.406200e+01
0.5573,2.355600e+01
0.5475,2.263000e+01
0.5372,2.248000e+01
0.5274,2.236300e+01
0.5171,2.243000e+01
0.5073,2.083700e+01
0.4976,2.125300e+01
0.4872,1.976800e+01
0.4775,2.042000e+01
0.4678,1.962300e+01
0.4574,1.908700e+01
0.4477,1.880400e+01
0.4373,1.827300e+01
0.4276,1.907600e+01
0.4178,1.798700e+01
0.4075,1.790500e+01
0.3977,1.744200e+01
0.3874,1.676700e+01
0.3776,1.699500e+01
0.3679,1.647400e+01
0.3575,1.685800e+01
0.3478,1.545400e+01
0.3380,1.478000e+01
0.3277,1.544300e+01
0.3180,1.472000e+01
0.3076,1.436400e+01
0.2979,1.406000e+01
0.2881,1.282200e+01
0.2778,1.264200e+01
0.2680,1.131700e+01
0.2577,1.037900e+01
0.2479,7.990200e+00
0.2382,6.430000e+00
0.2278,2.741800e+00
0.2181,-1.882700e+00
0.2083,-5.810600e+00
0.1980,-1.325200e+01
0.1882,-1.886800e+01
0.1779,-2.838100e+01
0.1682,-3.726100e+01
0.1584,-4.641300e+01
0.1481,-5.888100e+01
0.1383,-6.931700e+01
0.1280,-8.137600e+01
0.1182,-9.224000e+01
0.1085,-1.037000e+02
0.0981,-1.148600e+02
0.0884,-1.244000e+02
0.0786,-1.327900e+02
0.0683,-1.413300e+02
0.0585,-1.453400e+02
0.0482,-1.483700e+02
0.0384,-1.465300e+02
0.0287,-1.426800e+02
0.0183,-1.348700e+02
0.0086,-1.256700e+02
-0.0011,-1.173200e+02
-0.0115,-1.097700e+02
-0.0212,-1.029800e+02
-0.0316,-9.740500e+01
-0.0413,-9.249200e+01
-0.0511,-8.852900e+01
-0.0614,-8.473000e+01
-0.0712,-8.127500e+01
-0.0815,-7.932800e+01
-0.0913,-7.591900e+01
-0.1010,-7.410900e+01
-0.1114,-7.223600e+01
-0.1211,-7.050600e+01
-0.1308,-6.813600e+01
-0.1412,-6.704500e+01
-0.1509,-6.527600e+01
-0.1613,-6.522300e+01
-0.1710,-6.374900e+01
-0.1808,-6.247600e+01
-0.1911,-6.152500e+01
-0.2009,-6.014700e+01
-0.2112,-5.930200e+01
-0.2210,-5.901700e+01
-0.2307,-5.756300e+01
-0.2411,-5.723100e+01
-0.2508,-5.706100e+01
-0.2606,-5.632500e+01
-0.2709,-5.573900e+01
-0.2806,-5.491500e+01
-0.2910,-5.475600e+01
-0.3007,-5.417400e+01
-0.3105,-5.508900e+01
-0.3208,-5.498000e+01
-0.3306,-5.592600e+01
-0.3409,-5.556400e+01
-0.3507,-5.643900e+01
-0.3604,-5.785500e+01
-0.3708,-6.003600e+01
