FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_4.csv
V,uA
-0.3805,-3.764300e+00
-0.3903,-4.082500e+00
-0.4006,-4.462600e+00
-0.3903,-3.969700e+00
-0.3805,-3.565800e+00
-0.3708,-3.231900e+00
-0.3604,-2.940000e+00
-0.3507,-2.691100e+00
-0.3409,-2.510500e+00
-0.3306,-2.336900e+00
-0.3208,-2.208900e+00
-0.3105,-2.109700e+00
-0.3007,-2.017500e+00
-0.2910,-1.957700e+00
-0.2806,-1.902400e+00
-0.2709,-1.849000e+00
-0.2606,-1.817100e+00
-0.2508,-1.778200e+00
-0.2411,-1.745700e+00
-0.2307,-1.716100e+00
-0.2210,-1.695600e+00
-0.2112,-1.676300e+00
-0.2009,-1.670900e+00
-0.1911,-1.649800e+00
-0.1808,-1.633900e+00
-0.1710,-1.608200e+00
-0.1613,-1.590800e+00
-0.1509,-1.576200e+00
-0.1412,-1.559200e+00
-0.1308,-1.557600e+00
-0.1211,-1.525600e+00
-0.1114,-1.532900e+00
-0.1010,-1.516500e+00
-0.0913,-1.492500e+00
-0.0815,-1.476200e+00
-0.0712,-1.469000e+00
-0.0614,-1.447300e+00
-0.0511,-1.435900e+00
-0.0413,-1.434200e+00
-0.0316,-1.413800e+00
-0.0212,-1.379900e+00
-0.0115,-1.359300e+00
-0.0011,-1.299400e+00
0.0086,-1.255900e+00
0.0183,-1.150300e+00
0.0287,-8.818400e-01
0.0384,-8.164200e-01
0.0482,-7.207000e-01
0.0585,-4.536000e-01
0.0683,-1.528100e-01
0.0786,3.006300e-01
0.0884,7.614000e-01
0.0981,1.295800e+00
0.1085,1.933800e+00
0.1182,2.529800e+00
0.1280,3.134700e+00
0.1383,3.757500e+00
0.1481,4.243800e+00
0.1584,4.687100e+00
0.1682,4.921500e+00
0.1779,4.986000e+00
0.1882,4.952200e+00
0.1980,4.764800e+00
0.2083,4.516400e+00
0.2181,4.223300e+00
0.2278,3.950500e+00
0.2382,3.691500e+00
0.2479,3.455000e+00
0.2577,3.253200e+00
0.2680,3.072700e+00
0.2778,2.892000e+00
0.2881,2.754900e+00
0.2979,2.624100e+00
0.3076,2.496300e+00
0.3180,2.403500e+00
0.3277,2.300000e+00
0.3380,2.221700e+00
0.3478,2.149000e+00
0.3575,2.071800e+00
0.3679,2.002800e+00
0.3776,1.936600e+00
0.3874,1.883600e+00
0.3977,1.835100e+00
0.4075,1.780200e+00
0.4178,1.731100e+00
0.4276,1.706900e+00
0.4373,1.669200e+00
0.4477,1.631400e+00
0.4574,1.601100e+00
0.4678,1.572600e+00
0.4775,1.536000e+00
0.4872,1.509200e+00
0.4976,1.487800e+00
0.5073,1.472100e+00
0.5171,1.440900e+00
0.5274,1.421200e+00
0.5372,1.409800e+00
0.5475,1.391900e+00
0.5573,1.391000e+00
0.5670,1.375200e+00
0.5774,1.365500e+00
0.5871,1.370100e+00
0.5975,1.355500e+00
0.6072,1.353600e+00
0.6169,1.371500e+00
0.6273,1.366300e+00
0.6370,1.359100e+00
0.6468,1.366300e+00
0.6571,1.379400e+00
0.6669,1.392500e+00
0.6772,1.405200e+00
0.6870,1.422900e+00
0.6967,1.428100e+00
0.6870,1.298700e+00
0.6772,1.194500e+00
0.6669,1.111500e+00
0.6571,1.044800e+00
0.6468,9.886300e-01
0.6370,9.498900e-01
0.6273,9.051100e-01
0.6169,8.606400e-01
0.6072,8.210400e-01
0.5975,8.009100e-01
0.5871,7.597100e-01
0.5774,7.375800e-01
0.5670,7.129800e-01
0.5573,6.870500e-01
0.5475,6.718000e-01
0.5372,6.535200e-01
0.5274,6.367500e-01
0.5171,6.211400e-01
0.5073,6.066300e-01
0.4976,6.106100e-01
0.4872,5.810800e-01
0.4775,5.749000e-01
0.4678,5.678600e-01
0.4574,5.553300e-01
0.4477,5.573500e-01
0.4373,5.383000e-01
0.4276,5.364300e-01
0.4178,5.171100e-01
0.4075,5.155200e-01
0.3977,5.045000e-01
0.3874,4.899500e-01
0.3776,4.862700e-01
0.3679,4.741300e-01
0.3575,4.755200e-01
0.3478,4.547800e-01
0.3380,4.519800e-01
0.3277,4.267000e-01
0.3180,4.247700e-01
0.3076,4.197800e-01
0.2979,4.022000e-01
0.2881,3.852100e-01
0.2778,3.645100e-01
0.2680,3.530700e-01
0.2577,3.189400e-01
0.2479,2.786500e-01
0.2382,2.404400e-01
0.2278,1.615400e-01
0.2181,7.214900e-02
0.2083,-6.258700e-02
0.1980,-2.559500e-01
0.1882,-4.856900e-01
0.1779,-8.482400e-01
0.1682,-1.216000e+00
0.1584,-1.689600e+00
0.1481,-2.285700e+00
0.1383,-2.864100e+00
0.1280,-3.566100e+00
0.1182,-4.150300e+00
0.1085,-4.740900e+00
0.0981,-5.316700e+00
0.0884,-5.706700e+00
0.0786,-5.972400e+00
0.0683,-6.124800e+00
0.0585,-6.044800e+00
0.0482,-5.889200e+00
0.0384,-5.611400e+00
0.0287,-5.327900e+00
0.0183,-5.045400e+00
0.0086,-4.785600e+00
-0.0011,-4.544800e+00
-0.0115,-4.349300e+00
