FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_8.csv
V,uA
-0.3805,-8.367200e+01
-0.3903,-8.573600e+01
-0.4006,-8.827000e+01
-0.3903,-7.773600e+01
-0.3805,-7.081000e+01
-0.3708,-6.480600e+01
-0.3604,-6.087600e+01
-0.3507,-5.673000e+01
-0.3409,-5.284100e+01
-0.3306,-4.979400e+01
-0.3208,-4.773000e+01
-0.3105,-4.463600e+01
-0.3007,-4.320300e+01
-0.2910,-4.111500e+01
-0.2806,-4.003400e+01
-0.2709,-3.788600e+01
-0.2606,-3.670500e+01
-0.2508,-3.584200e+01
-0.2411,-3.472800e+01
-0.2307,-3.426400e+01
-0.2210,-3.313600e+01
-0.2112,-3.324400e+01
-0.2009,-3.169000e+01
-0.1911,-3.129900e+01
-0.1808,-3.035800e+01
-0.1710,-3.017600e+01
-0.1613,-2.959400e+01
-0.1509,-2.881900e+01
-0.1412,-2.801900e+01
-0.1308,-2.767300e+01
-0.1211,-2.763600e+01
-0.1114,-2.676000e+01
-0.1010,-2.653600e+01
-0.0913,-2.574200e+01
-0.0815,-2.515500e+01
-0.0712,-2.493700e+01
-0.0614,-2.488600e+01
-0.0511,-2.453500e+01
-0.0413,-2.300900e+01
-0.0316,-2.296500e+01
-0.0212,-2.113900e+01
-0.0115,-2.025000e+01
-0.0011,-1.935400e+01
0.0086,-1.689800e+01
0.0183,-1.649200e+01
0.0287,-1.223600e+01
0.0384,-8.371300e+00
0.0482,-3.625900e+00
0.0585,3.383000e+00
0.0683,9.272700e+00
0.0786,1.841600e+01
0.0884,2.741700e+01
0.0981,3.677000e+01
0.1085,4.884200e+01
0.1182,6.073000e+01
0.1280,7.230700e+01
0.1383,8.736200e+01
0.1481,1.002900e+02
0.1584,1.156600e+02
0.1682,1.278600e+02
0.1779,1.408000e+02
0.1882,1.561800e+02
0.1980,1.674600e+02
0.2083,1.807300e+02
0.2181,1.902500e+02
0.2278,1.983900e+02
0.2382,2.049300e+02
0.2479,2.061300e+02
0.2577,2.041300e+02
0.2680,1.994600e+02
0.2778,1.889500e+02
0.2881,1.784200e+02
0.2979,1.653500e+02
0.3076,1.538000e+02
0.3180,1.430100e+02
0.3277,1.352100e+02
0.3380,1.283200e+02
0.3478,1.218700e+02
0.3575,1.162700e+02
0.3679,1.120300e+02
0.3776,1.077400e+02
0.3874,1.041300e+02
0.3977,1.008300e+02
0.4075,9.719100e+01
0.4178,9.484100e+01
0.4276,9.151400e+01
0.4373,8.971400e+01
0.4477,8.734000e+01
0.4574,8.519700e+01
0.4678,8.378000e+01
0.4775,8.173800e+01
0.4872,8.113500e+01
0.4976,7.914700e+01
0.5073,7.783900e+01
0.5171,7.612000e+01
0.5274,7.545300e+01
0.5372,7.385700e+01
0.5475,7.390600e+01
0.5573,7.181900e+01
0.5670,7.163400e+01
0.5774,7.088400e+01
0.5871,7.003800e+01
0.5975,6.978900e+01
0.6072,6.920800e+01
0.6169,6.805700e+01
0.6273,6.891900e+01
0.6370,6.738500e+01
0.6468,6.729300e+01
0.6571,6.808300e+01
0.6669,6.790100e+01
0.6772,6.818800e+01
0.6870,6.787400e+01
0.6967,6.813600e+01
0.6870,5.770500e+01
0.6772,5.285500e+01
0.6669,4.887500e+01
0.6571,4.648400e+01
0.6468,4.435000e+01
0.6370,4.197700e+01
0.6273,4.027300e+01
0.6169,3.938700e+01
0.6072,3.867800e+01
0.5975,3.646500e+01
0.5871,3.537400e+01
0.5774,3.477900e+01
0.5670,3.388400e+01
0.5573,3.301600e+01
0.5475,3.169100e+01
0.5372,3.084200e+01
0.5274,3.046200e+01
0.5171,3.007200e+01
0.5073,2.883800e+01
0.4976,2.838800e+01
0.4872,2.746300e+01
0.4775,2.774400e+01
0.4678,2.650400e+01
0.4574,2.609400e+01
0.4477,2.677500e+01
0.4373,2.527700e+01
0.4276,2.516500e+01
0.4178,2.471200e+01
0.4075,2.463800e+01
0.3977,2.317800e+01
0.3874,2.244500e+01
0.3776,2.200400e+01
0.3679,2.249800e+01
0.3575,2.097900e+01
0.3478,2.056200e+01
0.3380,2.060900e+01
0.3277,1.989800e+01
0.3180,1.896900e+01
0.3076,1.852500e+01
0.2979,1.771800e+01
0.2881,1.678000e+01
0.2778,1.479500e+01
0.2680,1.426100e+01
0.2577,1.017800e+01
0.2479,8.113600e+00
0.2382,4.605900e+00
0.2278,3.973300e-01
0.2181,-3.999500e+00
0.2083,-1.038400e+01
0.1980,-1.898500e+01
0.1882,-2.748000e+01
0.1779,-3.847700e+01
0.1682,-4.904100e+01
0.1584,-6.059300e+01
0.1481,-7.391200e+01
0.1383,-8.650000e+01
0.1280,-1.014400e+02
0.1182,-1.164100e+02
0.1085,-1.299300e+02
0.0981,-1.443700e+02
0.0884,-1.573900e+02
0.0786,-1.688900e+02
0.0683,-1.825700e+02
0.0585,-1.919700e+02
0.0482,-2.026800e+02
0.0384,-2.083300e+02
0.0287,-2.120300e+02
0.0183,-2.129500e+02
0.0086,-2.074400e+02
-0.0011,-1.995500e+02
-0.0115,-1.882900e+02
-0.0212,-1.756900e+02
-0.0316,-1.635900e+02
-0.0413,-1.531900e+02
-0.0511,-1.445300e+02
-0.0614,-1.368000e+02
-0.0712,-1.299800e+02
-0.0815,-1.248900e+02
-0.0913,-1.197900e+02
-0.1010,-1.164800e+02
