FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-4.537900e+01
-0.3903,-4.725000e+01
-0.4006,-4.815600e+01
-0.3903,-4.307600e+01
-0.3805,-3.997900e+01
-0.3708,-3.699400e+01
-0.3604,-3.496200e+01
-0.3507,-3.287900e+01
-0.3409,-3.100800e+01
-0.3306,-3.001600e+01
-0.3208,-2.919300e+01
-0.3105,-2.754000e+01
-0.3007,-2.700400e+01
-0.2910,-2.639200e+01
-0.2806,-2.510800e+01
-0.2709,-2.551500e+01
-0.2606,-2.444000e+01
-0.2508,-2.445100e+01
-0.2411,-2.264800e+01
-0.2307,-2.295000e+01
-0.2210,-2.252500e+01
-0.2112,-2.241000e+01
-0.2009,-2.180900e+01
-0.1911,-2.143300e+01
-0.1808,-2.055400e+01
-0.1710,-2.017500e+01
-0.1613,-2.019100e+01
-0.1509,-1.976900e+01
-0.1412,-2.088500e+01
-0.1308,-1.912200e+01
-0.1211,-2.007400e+01
-0.1114,-1.820900e+01
-0.1010,-1.884700e+01
-0.0913,-1.785500e+01
-0.0815,-1.675300e+01
-0.0712,-1.734300e+01
-0.0614,-1.705800e+01
-0.0511,-1.493700e+01
-0.0413,-1.536200e+01
-0.0316,-1.500200e+01
-0.0212,-1.349600e+01
-0.0115,-1.256400e+01
-0.0011,-1.179400e+01
0.0086,-9.546500e+00
0.0183,-7.032300e+00
0.0287,-4.147300e+00
0.0384,-8.791700e-01
0.0482,4.280400e+00
0.0585,1.055900e+01
0.0683,1.686100e+01
0.0786,2.539100e+01
0.0884,3.361900e+01
0.0981,4.308600e+01
0.1085,5.406500e+01
0.1182,6.446600e+01
0.1280,7.516800e+01
0.1383,8.750700e+01
0.1481,9.823600e+01
0.1584,1.099400e+02
0.1682,1.184700e+02
0.1779,1.275400e+02
0.1882,1.369100e+02
0.1980,1.428300e+02
0.2083,1.469800e+02
0.2181,1.476200e+02
0.2278,1.461300e+02
0.2382,1.423300e+02
0.2479,1.344000e+02
0.2577,1.262600e+02
0.2680,1.186800e+02
0.2778,1.116100e+02
0.2881,1.068700e+02
0.2979,1.008100e+02
0.3076,9.698200e+01
0.3180,9.289900e+01
0.3277,8.977100e+01
0.3380,8.662900e+01
0.3478,8.383200e+01
0.3575,8.148700e+01
0.3679,7.980300e+01
0.3776,7.870000e+01
0.3874,7.658000e+01
0.3977,7.460400e+01
0.4075,7.355200e+01
0.4178,7.268500e+01
0.4276,7.164700e+01
0.4373,7.062500e+01
0.4477,6.994400e+01
0.4574,6.944700e+01
0.4678,6.862100e+01
0.4775,6.708200e+01
0.4872,6.782000e+01
0.4976,6.678200e+01
0.5073,6.712900e+01
0.5171,6.732400e+01
0.5274,6.578000e+01
0.5372,6.564600e+01
0.5475,6.683700e+01
0.5573,6.687400e+01
0.5670,6.665700e+01
0.5774,6.724000e+01
0.5871,6.858400e+01
0.5975,6.695100e+01
0.6072,6.804100e+01
0.6169,6.867400e+01
0.6273,6.934500e+01
0.6370,6.983300e+01
0.6468,6.914800e+01
0.6571,7.073000e+01
0.6669,7.116000e+01
0.6772,7.248600e+01
0.6870,7.282800e+01
0.6967,7.343300e+01
0.6870,6.748200e+01
0.6772,6.237400e+01
0.6669,5.961800e+01
0.6571,5.646300e+01
0.6468,5.375500e+01
0.6370,5.096800e+01
0.6273,4.905800e+01
0.6169,4.722600e+01
0.6072,4.598600e+01
0.5975,4.407600e+01
0.5871,4.229600e+01
0.5774,4.089800e+01
0.5670,4.061700e+01
0.5573,3.872400e+01
0.5475,3.845600e+01
0.5372,3.701500e+01
0.5274,3.529300e+01
0.5171,3.473500e+01
0.5073,3.426600e+01
0.4976,3.327400e+01
0.4872,3.271800e+01
0.4775,3.228100e+01
0.4678,3.095600e+01
0.4574,3.093800e+01
0.4477,3.033400e+01
0.4373,2.989900e+01
0.4276,2.994200e+01
0.4178,2.875500e+01
0.4075,2.900700e+01
0.3977,2.777100e+01
0.3874,2.718400e+01
0.3776,2.672700e+01
0.3679,2.634500e+01
0.3575,2.586800e+01
0.3478,2.539200e+01
0.3380,2.446100e+01
0.3277,2.485500e+01
0.3180,2.377300e+01
0.3076,2.293500e+01
0.2979,2.275300e+01
0.2881,2.228600e+01
0.2778,2.100700e+01
0.2680,2.091400e+01
0.2577,1.975000e+01
0.2479,1.815600e+01
0.2382,1.696600e+01
0.2278,1.335800e+01
0.2181,1.093500e+01
0.2083,6.906800e+00
0.1980,1.317500e+00
0.1882,-4.010800e+00
0.1779,-1.212500e+01
0.1682,-1.961700e+01
0.1584,-2.769500e+01
0.1481,-3.867400e+01
0.1383,-4.853400e+01
0.1280,-5.974600e+01
0.1182,-7.086700e+01
0.1085,-8.146600e+01
0.0981,-9.408400e+01
0.0884,-1.040400e+02
0.0786,-1.139400e+02
0.0683,-1.244300e+02
0.0585,-1.314700e+02
0.0482,-1.381600e+02
0.0384,-1.399200e+02
0.0287,-1.396100e+02
0.0183,-1.375900e+02
0.0086,-1.307000e+02
-0.0011,-1.225700e+02
-0.0115,-1.129400e+02
-0.0212,-1.055000e+02
-0.0316,-9.882300e+01
-0.0413,-9.226300e+01
-0.0511,-8.712400e+01
-0.0614,-8.338400e+01
-0.0712,-7.915200e+01
-0.0815,-7.645500e+01
-0.0913,-7.321100e+01
-0.1010,-7.026900e+01
-0.1114,-6.922900e+01
-0.1211,-6.633500e+01
-0.1308,-6.468200e+01
-0.1412,-6.284300e+01
-0.1509,-6.172200e+01
-0.1613,-5.936500e+01
-0.1710,-5.845900e+01
-0.1808,-5.709200e+01
-0.1911,-5.578300e+01
-0.2009,-5.548200e+01
-0.2112,-5.529300e+01
-0.2210,-5.368100e+01
-0.2307,-5.244900e+01
-0.2411,-5.110000e+01
-0.2508,-5.070500e+01
-0.2606,-5.111900e+01
-0.2709,-4.995900e+01
-0.2806,-4.917700e+01
-0.2910,-4.960700e+01
-0.3007,-4.879200e+01
-0.3105,-4.831300e+01
-0.3208,-4.886400e+01
-0.3306,-4.785300e+01
-0.3409,-4.699500e+01
-0.3507,-4.823700e+01
-0.3604,-4.758300e+01
-0.3708,-4.871600e+01
