FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-6.197600e+01
-0.3903,-6.114500e+01
-0.4006,-6.229900e+01
-0.3903,-5.489800e+01
-0.3805,-4.991300e+01
-0.3708,-4.636200e+01
-0.3604,-4.386100e+01
-0.3507,-4.204900e+01
-0.3409,-3.989400e+01
-0.3306,-3.867200e+01
-0.3208,-3.700400e+01
-0.3105,-3.633300e+01
-0.3007,-3.504500e+01
-0.2910,-3.365200e+01
-0.2806,-3.357500e+01
-0.2709,-3.274600e+01
-0.2606,-3.147500e+01
-0.2508,-3.178700e+01
-0.2411,-3.067900e+01
-0.2307,-2.937900e+01
-0.2210,-2.805800e+01
-0.2112,-2.840600e+01
-0.2009,-2.823200e+01
-0.1911,-2.701500e+01
-0.1808,-2.678700e+01
-0.1710,-2.652400e+01
-0.1613,-2.605600e+01
-0.1509,-2.572700e+01
-0.1412,-2.542200e+01
-0.1308,-2.476200e+01
-0.1211,-2.441800e+01
-0.1114,-2.426100e+01
-0.1010,-2.370000e+01
-0.0913,-2.341100e+01
-0.0815,-2.210800e+01
-0.0712,-2.175100e+01
-0.0614,-2.084000e+01
-0.0511,-1.982800e+01
-0.0413,-1.876000e+01
-0.0316,-1.647300e+01
-0.0212,-1.459500e+01
-0.0115,-1.186700e+01
-0.0011,-8.025700e+00
0.0086,-4.594300e+00
0.0183,8.067400e-01
0.0287,8.880100e+00
0.0384,1.582500e+01
0.0482,2.354200e+01
0.0585,3.328800e+01
0.0683,4.231400e+01
0.0786,5.334600e+01
0.0884,6.332100e+01
0.0981,7.358000e+01
0.1085,8.512600e+01
0.1182,9.520100e+01
0.1280,1.048800e+02
0.1383,1.140400e+02
0.1481,1.214100e+02
0.1584,1.299500e+02
0.1682,1.346000e+02
0.1779,1.376700e+02
0.1882,1.381600e+02
0.1980,1.369700e+02
0.2083,1.326500e+02
0.2181,1.262200e+02
0.2278,1.188600e+02
0.2382,1.125300e+02
0.2479,1.055600e+02
0.2577,9.967300e+01
0.2680,9.463000e+01
0.2778,8.876600e+01
0.2881,8.569200e+01
0.2979,8.196700e+01
0.3076,7.793900e+01
0.3180,7.458600e+01
0.3277,7.165200e+01
0.3380,7.043200e+01
0.3478,6.715300e+01
0.3575,6.585000e+01
0.3679,6.338200e+01
0.3776,6.192200e+01
0.3874,5.999800e+01
0.3977,5.902400e+01
0.4075,5.761500e+01
0.4178,5.568100e+01
0.4276,5.538400e+01
0.4373,5.488100e+01
0.4477,5.367900e+01
0.4574,5.202800e+01
0.4678,5.134200e+01
0.4775,5.115100e+01
0.4872,5.042300e+01
0.4976,5.001600e+01
0.5073,4.916100e+01
0.5171,4.847800e+01
0.5274,4.808100e+01
0.5372,4.710300e+01
0.5475,4.734600e+01
0.5573,4.707800e+01
0.5670,4.648400e+01
0.5774,4.747100e+01
0.5871,4.689200e+01
0.5975,4.700000e+01
0.6072,4.640600e+01
0.6169,4.641500e+01
0.6273,4.662200e+01
0.6370,4.764200e+01
0.6468,4.788200e+01
0.6571,4.821500e+01
0.6669,4.832300e+01
0.6772,4.825000e+01
0.6870,4.914300e+01
0.6967,5.084700e+01
0.6870,4.475600e+01
0.6772,4.161400e+01
0.6669,3.824500e+01
0.6571,3.706700e+01
0.6468,3.456000e+01
0.6370,3.318800e+01
0.6273,3.225800e+01
0.6169,3.096200e+01
0.6072,3.008800e+01
0.5975,2.972400e+01
0.5871,2.839000e+01
0.5774,2.728200e+01
0.5670,2.679400e+01
0.5573,2.667800e+01
0.5475,2.561300e+01
0.5372,2.504500e+01
0.5274,2.471600e+01
0.5171,2.424900e+01
0.5073,2.301700e+01
0.4976,2.279600e+01
0.4872,2.213700e+01
0.4775,2.243900e+01
0.4678,2.169500e+01
0.4574,2.187100e+01
0.4477,2.098700e+01
0.4373,2.067200e+01
0.4276,2.025900e+01
0.4178,1.985600e+01
0.4075,1.945600e+01
0.3977,1.916300e+01
0.3874,1.907700e+01
0.3776,1.887900e+01
0.3679,1.810300e+01
0.3575,1.765700e+01
0.3478,1.771800e+01
0.3380,1.697900e+01
0.3277,1.705100e+01
0.3180,1.698400e+01
0.3076,1.606700e+01
0.2979,1.569300e+01
0.2881,1.549400e+01
0.2778,1.440000e+01
0.2680,1.413100e+01
0.2577,1.309200e+01
0.2479,1.219800e+01
0.2382,1.181800e+01
0.2278,1.088900e+01
0.2181,9.692200e+00
0.2083,8.838800e+00
0.1980,5.515900e+00
0.1882,3.841900e+00
0.1779,-9.670100e-02
0.1682,-1.998200e+00
0.1584,-6.644200e+00
0.1481,-1.268300e+01
0.1383,-1.910900e+01
0.1280,-2.743800e+01
0.1182,-3.531200e+01
0.1085,-4.437200e+01
0.0981,-5.492300e+01
0.0884,-6.475900e+01
0.0786,-7.524900e+01
0.0683,-8.691100e+01
0.0585,-9.720100e+01
0.0482,-1.085200e+02
0.0384,-1.189700e+02
0.0287,-1.288500e+02
0.0183,-1.366900e+02
0.0086,-1.428000e+02
-0.0011,-1.475500e+02
-0.0115,-1.504900e+02
-0.0212,-1.498500e+02
-0.0316,-1.473100e+02
-0.0413,-1.421000e+02
-0.0511,-1.342500e+02
-0.0614,-1.268600e+02
-0.0712,-1.185100e+02
-0.0815,-1.125500e+02
-0.0913,-1.060600e+02
-0.1010,-1.008200e+02
-0.1114,-9.709700e+01
-0.1211,-9.338100e+01
-0.1308,-8.954600e+01
-0.1412,-8.687000e+01
-0.1509,-8.370900e+01
-0.1613,-8.095900e+01
-0.1710,-7.914000e+01
-0.1808,-7.710000e+01
-0.1911,-7.621100e+01
-0.2009,-7.392900e+01
-0.2112,-7.224100e+01
-0.2210,-7.123000e+01
-0.2307,-7.033200e+01
-0.2411,-6.979800e+01
-0.2508,-6.839000e+01
-0.2606,-6.694300e+01
-0.2709,-6.578800e+01
-0.2806,-6.581500e+01
-0.2910,-6.532900e+01
-0.3007,-6.379900e+01
-0.3105,-6.363300e+01
-0.3208,-6.368500e+01
-0.3306,-6.279700e+01
-0.3409,-6.255700e+01
-0.3507,-6.172900e+01
-0.3604,-6.207000e+01
-0.3708,-6.218000e+01
