FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_11.csv
V,uA
-0.3805,-1.435700e+02
-0.3903,-1.421000e+02
-0.4006,-1.408400e+02
-0.3903,-1.211700e+02
-0.3805,-1.096000e+02
-0.3708,-1.000100e+02
-0.3604,-9.147800e+01
-0.3507,-8.516700e+01
-0.3409,-7.929400e+01
-0.3306,-7.504800e+01
-0.3208,-7.114200e+01
-0.3105,-6.661300e+01
-0.3007,-6.344600e+01
-0.2910,-6.052000e+01
-0.2806,-5.799800e+01
-0.2709,-5.621100e+01
-0.2606,-5.238300e+01
-0.2508,-5.113200e+01
-0.2411,-4.851600e+01
-0.2307,-4.687300e+01
-0.2210,-4.482500e+01
-0.2112,-4.263200e+01
-0.2009,-4.141600e+01
-0.1911,-3.931600e+01
-0.1808,-3.737100e+01
-0.1710,-3.585800e+01
-0.1613,-3.315300e+01
-0.1509,-2.956100e+01
-0.1412,-2.699300e+01
-0.1308,-2.291100e+01
-0.1211,-1.905800e+01
-0.1114,-1.456500e+01
-0.1010,-8.126400e+00
-0.0913,-1.521600e+00
-0.0815,5.698200e+00
-0.0712,1.451500e+01
-0.0614,2.339300e+01
-0.0511,3.453900e+01
-0.0413,4.416700e+01
-0.0316,5.461200e+01
-0.0212,6.629000e+01
-0.0115,7.791400e+01
-0.0011,9.027200e+01
0.0086,1.014200e+02
0.0183,1.136700e+02
0.0287,1.252500e+02
0.0384,1.375500e+02
0.0482,1.477700e+02
0.0585,1.586700e+02
0.0683,1.678800e+02
0.0786,1.770600e+02
0.0884,1.840700e+02
0.0981,1.885400e+02
0.1085,1.937500e+02
0.1182,1.953300e+02
0.1280,1.939400e+02
0.1383,1.910900e+02
0.1481,1.858800e+02
0.1584,1.787800e+02
0.1682,1.711900e+02
0.1779,1.631500e+02
0.1882,1.549900e+02
0.1980,1.460400e+02
0.2083,1.393200e+02
0.2181,1.331600e+02
0.2278,1.261300e+02
0.2382,1.216300e+02
0.2479,1.169200e+02
0.2577,1.120000e+02
0.2680,1.081900e+02
0.2778,1.042700e+02
0.2881,1.009200e+02
0.2979,9.766000e+01
0.3076,9.487900e+01
0.3180,9.259200e+01
0.3277,8.964000e+01
0.3380,8.810100e+01
0.3478,8.539600e+01
0.3575,8.331500e+01
0.3679,8.145500e+01
0.3776,7.925500e+01
0.3874,7.832800e+01
0.3977,7.651100e+01
0.4075,7.621100e+01
0.4178,7.412000e+01
0.4276,7.305900e+01
0.4373,7.137700e+01
0.4477,7.082100e+01
0.4574,6.947900e+01
0.4678,6.866100e+01
0.4775,6.819600e+01
0.4872,6.709400e+01
