FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_1.csv
V,uA
0.5774,1.205400e+02
0.3874,8.934200e+02
-0.3903,-5.573500e+02
-0.3805,-1.944700e+02
-0.3708,-1.051000e+02
-0.3604,-6.932300e+01
-0.3507,-4.966800e+01
-0.3409,-3.822100e+01
-0.3306,-2.990500e+01
-0.3208,-2.485400e+01
-0.3105,-1.958300e+01
-0.3007,-1.743700e+01
-0.2910,-1.427900e+01
-0.2806,-1.205500e+01
-0.2709,-1.091300e+01
-0.2606,-8.915400e+00
-0.2508,-8.208600e+00
-0.2411,-6.714000e+00
-0.2307,-5.780200e+00
-0.2210,-4.715200e+00
-0.2112,-3.844600e+00
-0.2009,-2.733100e+00
-0.1911,-1.964400e+00
-0.1808,-1.511500e+00
-0.1710,-7.107600e-02
-0.1613,1.778400e+00
-0.1509,3.110700e+00
-0.1412,3.946500e+00
-0.1308,5.724800e+00
-0.1211,6.646400e+00
-0.1114,7.850600e+00
-0.1010,9.974800e+00
-0.0913,1.135200e+01
-0.0815,1.291500e+01
-0.0712,1.533600e+01
-0.0614,1.707800e+01
-0.0511,1.972300e+01
-0.0413,2.183000e+01
-0.0316,2.413800e+01
-0.0212,2.729500e+01
-0.0115,2.998700e+01
-0.0011,3.334900e+01
0.0086,3.687500e+01
0.0183,4.054900e+01
0.0287,4.579100e+01
0.0384,5.032700e+01
0.0482,5.612100e+01
0.0585,6.357000e+01
0.0683,7.065200e+01
0.0786,8.016100e+01
0.0884,8.943700e+01
0.0981,9.919100e+01
0.1085,1.112900e+02
0.1182,1.216900e+02
0.1280,1.337800e+02
0.1383,1.484300e+02
0.1481,1.619100e+02
0.1584,1.781800e+02
0.1682,1.921800e+02
0.1779,2.074000e+02
0.1882,2.245600e+02
0.1980,2.389400e+02
0.2083,2.565800e+02
0.2181,2.713400e+02
0.2278,2.861200e+02
0.2382,3.023700e+02
0.2479,3.160500e+02
0.2577,3.283500e+02
0.2680,3.409000e+02
0.2778,3.500800e+02
0.2881,3.601900e+02
0.2979,3.642600e+02
0.3076,3.668300e+02
0.3180,3.654700e+02
0.3277,3.607900e+02
0.3380,3.535800e+02
0.3478,3.433300e+02
0.3575,3.324000e+02
0.3679,3.227800e+02
0.3776,3.123300e+02
0.3874,3.031200e+02
0.3977,2.949800e+02
0.4075,2.855900e+02
0.4178,2.786900e+02
0.4276,2.712500e+02
0.4373,2.636900e+02
0.4477,2.587200e+02
0.4574,2.511800e+02
0.4678,2.455400e+02
0.4775,2.400600e+02
0.4872,2.340900e+02
0.4976,2.295600e+02
0.5073,2.247400e+02
0.5171,2.202100e+02
0.5274,2.165200e+02
0.5372,2.119100e+02
0.5475,2.092300e+02
0.5573,2.054000e+02
0.5670,2.023400e+02
0.5774,2.012200e+02
0.5871,1.986100e+02
0.5975,1.970200e+02
0.6072,1.948900e+02
0.6169,1.932700e+02
0.6273,1.929500e+02
0.6370,1.915100e+02
0.6468,1.897500e+02
0.6571,1.906300e+02
0.6669,1.906100e+02
0.6772,1.913500e+02
0.6870,1.914700e+02
0.6967,1.915800e+02
0.6870,1.697900e+02
0.6772,1.558800e+02
0.6669,1.440800e+02
0.6571,1.345500e+02
0.6468,1.241500e+02
0.6370,1.177800e+02
0.6273,1.112700e+02
0.6169,1.040500e+02
0.6072,9.974800e+01
0.5975,9.411500e+01
0.5871,8.955600e+01
0.5774,8.552100e+01
0.5670,8.142800e+01
0.5573,7.837400e+01
0.5475,7.506900e+01
0.5372,7.099500e+01
0.5274,6.824900e+01
0.5171,6.570000e+01
0.5073,6.359900e+01
0.4976,6.163100e+01
0.4872,5.967500e+01
0.4775,5.803000e+01
0.4678,5.531200e+01
0.4574,5.336100e+01
0.4477,5.211900e+01
0.4373,5.037100e+01
0.4276,4.876600e+01
0.4178,4.854600e+01
0.4075,4.545300e+01
0.3977,4.446400e+01
0.3874,4.311300e+01
0.3776,4.202000e+01
0.3679,4.065000e+01
0.3575,3.869400e+01
0.3478,3.834300e+01
0.3380,3.619400e+01
0.3277,3.535500e+01
0.3180,3.395100e+01
0.3076,3.275100e+01
0.2979,3.031500e+01
0.2881,2.823000e+01
0.2778,2.473100e+01
0.2680,2.257500e+01
0.2577,1.863000e+01
0.2479,1.435500e+01
0.2382,9.082000e+00
0.2278,2.253700e+00
0.2181,-5.610900e+00
0.2083,-1.316700e+01
0.1980,-2.350500e+01
0.1882,-3.381600e+01
0.1779,-4.694100e+01
0.1682,-5.971000e+01
0.1584,-7.216500e+01
0.1481,-8.757700e+01
0.1383,-1.020500e+02
0.1280,-1.192700e+02
0.1182,-1.337100e+02
0.1085,-1.488200e+02
0.0981,-1.665000e+02
0.0884,-1.817700e+02
0.0786,-1.961800e+02
0.0683,-2.138900e+02
0.0585,-2.274100e+02
0.0482,-2.427000e+02
0.0384,-2.552100e+02
0.0287,-2.661500e+02
0.0183,-2.754500e+02
0.0086,-2.823100e+02
-0.0011,-2.860200e+02
-0.0115,-2.862100e+02
-0.0212,-2.808800e+02
-0.0316,-2.727800e+02
-0.0413,-2.594800e+02
-0.0511,-2.439000e+02
-0.0614,-2.309400e+02
-0.0712,-2.167400e+02
-0.0815,-2.058500e+02
-0.0913,-1.961400e+02
-0.1010,-1.868200e+02
-0.1114,-1.803400e+02
-0.1211,-1.731500e+02
-0.1308,-1.662100e+02
-0.1412,-1.621100e+02
-0.1509,-1.578300e+02
-0.1613,-1.535200e+02
-0.1710,-1.494800e+02
-0.1808,-1.455400e+02
-0.1911,-1.431400e+02
-0.2009,-1.410700e+02
-0.2112,-1.385300e+02
-0.2210,-1.365300e+02
-0.2307,-1.339700e+02
-0.2411,-1.325800e+02
-0.2508,-1.306500e+02
-0.2606,-1.288700e+02
-0.2709,-1.274700e+02
-0.2806,-1.264500e+02
-0.2910,-1.258300e+02
-0.3007,-1.242400e+02
-0.3105,-1.233900e+02
-0.3208,-1.221100e+02
-0.3306,-1.212500e+02
-0.3409,-1.207200e+02
-0.3507,-1.208200e+02
-0.3604,-1.194200e+02
-0.3708,-1.207700e+02
