FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_1.csv
V,uA
-1.2483,-1.245800e+02
-0.0011,1.652700e+02
-0.3903,-5.471800e+01
-0.3805,-2.225000e+01
-0.3708,-1.534700e+01
-0.3604,-1.279400e+01
-0.3507,-1.109700e+01
-0.3409,-9.764600e+00
-0.3306,-8.203900e+00
-0.3208,-7.997100e+00
-0.3105,-6.977400e+00
-0.3007,-6.453000e+00
-0.2910,-6.535200e+00
-0.2806,-6.306400e+00
-0.2709,-5.564500e+00
-0.2606,-4.621700e+00
-0.2508,-4.351100e+00
-0.2411,-5.081100e+00
-0.2307,-3.187200e+00
-0.2210,-2.798100e+00
-0.2112,-2.202800e+00
-0.2009,-1.670600e+00
-0.1911,-7.963300e-01
-0.1808,9.023600e-01
-0.1710,1.672500e+00
-0.1613,2.558500e+00
-0.1509,3.725700e+00
-0.1412,4.810900e+00
-0.1308,6.053500e+00
-0.1211,7.123700e+00
-0.1114,8.605500e+00
-0.1010,9.840900e+00
-0.0913,1.128500e+01
-0.0815,1.256500e+01
-0.0712,1.399400e+01
-0.0614,1.542700e+01
-0.0511,1.711900e+01
-0.0413,1.851100e+01
-0.0316,1.994700e+01
-0.0212,2.176700e+01
-0.0115,2.327400e+01
-0.0011,2.501400e+01
0.0086,2.678200e+01
0.0183,2.875900e+01
0.0287,3.112200e+01
0.0384,3.367100e+01
0.0482,3.675200e+01
0.0585,4.083200e+01
0.0683,4.514200e+01
0.0786,5.105500e+01
0.0884,5.662100e+01
0.0981,6.325000e+01
0.1085,7.158500e+01
0.1182,8.007500e+01
0.1280,8.901300e+01
0.1383,1.000800e+02
0.1481,1.085200e+02
0.1584,1.194600e+02
0.1682,1.304300e+02
0.1779,1.407800e+02
0.1882,1.517000e+02
0.1980,1.600600e+02
0.2083,1.687400e+02
0.2181,1.745000e+02
0.2278,1.788200e+02
0.2382,1.806800e+02
0.2479,1.793700e+02
0.2577,1.752100e+02
0.2680,1.693900e+02
0.2778,1.620100e+02
0.2881,1.547600e+02
0.2979,1.472700e+02
0.3076,1.412900e+02
0.3180,1.356400e+02
0.3277,1.305800e+02
0.3380,1.263300e+02
0.3478,1.220800e+02
0.3575,1.184500e+02
0.3679,1.156700e+02
0.3776,1.123200e+02
0.3874,1.099200e+02
0.3977,1.081300e+02
0.4075,1.052600e+02
0.4178,1.042700e+02
0.4276,1.021500e+02
0.4373,1.008800e+02
0.4477,9.925800e+01
0.4574,9.849600e+01
0.4678,9.701600e+01
0.4775,9.614200e+01
0.4872,9.551400e+01
0.4976,9.511400e+01
0.5073,9.420400e+01
0.5171,9.346500e+01
0.5274,9.405100e+01
0.5372,9.345400e+01
0.5475,9.349600e+01
0.5573,9.325000e+01
0.5670,9.317600e+01
0.5774,9.300400e+01
0.5871,9.281000e+01
0.5975,9.415000e+01
0.6072,9.439700e+01
0.6169,9.400800e+01
0.6273,9.446300e+01
0.6370,9.535400e+01
0.6468,9.537000e+01
0.6571,9.667800e+01
0.6669,9.684200e+01
0.6772,9.701700e+01
0.6870,9.760000e+01
0.6967,9.781100e+01
0.6870,8.778300e+01
0.6772,8.073800e+01
0.6669,7.443300e+01
0.6571,7.019700e+01
0.6468,6.535400e+01
0.6370,6.221100e+01
0.6273,5.892200e+01
0.6169,5.602400e+01
0.6072,5.370600e+01
0.5975,5.131900e+01
0.5871,4.807800e+01
0.5774,4.620500e+01
0.5670,4.510300e+01
0.5573,4.252200e+01
0.5475,4.197500e+01
0.5372,3.974500e+01
0.5274,3.908000e+01
0.5171,3.708900e+01
0.5073,3.685700e+01
0.4976,3.488700e+01
0.4872,3.457400e+01
0.4775,3.383300e+01
0.4678,3.279300e+01
0.4574,3.139800e+01
0.4477,3.067100e+01
0.4373,3.038200e+01
0.4276,2.932800e+01
0.4178,2.935600e+01
0.4075,2.895500e+01
0.3977,2.843800e+01
0.3874,2.740300e+01
0.3776,2.700200e+01
0.3679,2.579600e+01
0.3575,2.504100e+01
0.3478,2.536200e+01
0.3380,2.454100e+01
0.3277,2.426100e+01
0.3180,2.377700e+01
0.3076,2.233500e+01
0.2979,2.242500e+01
0.2881,2.091900e+01
0.2778,1.957200e+01
0.2680,1.895400e+01
0.2577,1.730800e+01
0.2479,1.445300e+01
0.2382,1.312500e+01
0.2278,8.422300e+00
0.2181,4.396700e+00
0.2083,-4.429400e-01
0.1980,-5.664200e+00
0.1882,-1.265900e+01
0.1779,-2.172500e+01
0.1682,-3.044600e+01
0.1584,-4.023600e+01
0.1481,-5.152900e+01
0.1383,-6.221300e+01
0.1280,-7.456200e+01
0.1182,-8.541500e+01
0.1085,-9.598400e+01
0.0981,-1.073800e+02
0.0884,-1.182900e+02
0.0786,-1.253900e+02
0.0683,-1.330500e+02
0.0585,-1.365300e+02
0.0482,-1.385300e+02
0.0384,-1.368700e+02
0.0287,-1.319900e+02
0.0183,-1.244700e+02
0.0086,-1.160000e+02
-0.0011,-1.083600e+02
-0.0115,-1.018500e+02
-0.0212,-9.491500e+01
-0.0316,-8.945700e+01
-0.0413,-8.532500e+01
-0.0511,-8.143800e+01
-0.0614,-7.815600e+01
-0.0712,-7.515100e+01
-0.0815,-7.289700e+01
-0.0913,-7.017300e+01
-0.1010,-6.788500e+01
-0.1114,-6.637100e+01
-0.1211,-6.447300e+01
-0.1308,-6.296400e+01
-0.1412,-6.243100e+01
-0.1509,-5.988700e+01
-0.1613,-5.943700e+01
-0.1710,-5.748900e+01
-0.1808,-5.707000e+01
-0.1911,-5.610400e+01
-0.2009,-5.514900e+01
-0.2112,-5.389200e+01
-0.2210,-5.327000e+01
-0.2307,-5.294900e+01
-0.2411,-5.220500e+01
-0.2508,-5.198700e+01
-0.2606,-5.064400e+01
-0.2709,-5.068100e+01
-0.2806,-5.031600e+01
-0.2910,-5.007300e+01
-0.3007,-4.992800e+01
-0.3105,-4.890400e+01
-0.3208,-4.916000e+01
-0.3306,-5.036400e+01
-0.3409,-5.124600e+01
-0.3507,-5.102200e+01
-0.3604,-5.256400e+01
-0.3708,-5.456400e+01
