FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-1.299700e+02
-0.3903,-1.288200e+02
-0.4006,-1.287200e+02
-0.3903,-1.063400e+02
-0.3805,-9.419400e+01
-0.3708,-8.430400e+01
-0.3604,-7.629400e+01
-0.3507,-6.983800e+01
-0.3409,-6.468600e+01
-0.3306,-5.926400e+01
-0.3208,-5.521900e+01
-0.3105,-5.166700e+01
-0.3007,-4.900800e+01
-0.2910,-4.609000e+01
-0.2806,-4.237100e+01
-0.2709,-4.050000e+01
-0.2606,-3.821800e+01
-0.2508,-3.628200e+01
-0.2411,-3.500200e+01
-0.2307,-3.326400e+01
-0.2210,-3.213600e+01
-0.2112,-3.030000e+01
-0.2009,-2.862600e+01
-0.1911,-2.789500e+01
-0.1808,-2.647300e+01
-0.1710,-2.495500e+01
-0.1613,-2.425800e+01
-0.1509,-2.236800e+01
-0.1412,-2.197300e+01
-0.1308,-2.028400e+01
-0.1211,-1.946800e+01
-0.1114,-1.899500e+01
-0.1010,-1.700900e+01
-0.0913,-1.655700e+01
-0.0815,-1.429800e+01
-0.0712,-1.315900e+01
-0.0614,-1.107700e+01
-0.0511,-9.576300e+00
-0.0413,-7.637100e+00
-0.0316,-4.839200e+00
-0.0212,-4.545000e-02
-0.0115,4.770700e+00
-0.0011,9.927300e+00
0.0086,1.552400e+01
0.0183,2.242000e+01
0.0287,3.117800e+01
0.0384,3.975100e+01
0.0482,4.933900e+01
0.0585,6.143400e+01
0.0683,7.256000e+01
0.0786,8.585400e+01
0.0884,9.834700e+01
0.0981,1.116800e+02
0.1085,1.250100e+02
0.1182,1.392600e+02
0.1280,1.522800e+02
0.1383,1.685300e+02
0.1481,1.823200e+02
0.1584,1.966400e+02
0.1682,2.107000e+02
0.1779,2.247200e+02
0.1882,2.387700e+02
0.1980,2.507200e+02
0.2083,2.628000e+02
0.2181,2.722500e+02
0.2278,2.818500e+02
0.2382,2.895100e+02
0.2479,2.943000e+02
0.2577,2.973000e+02
0.2680,2.979300e+02
0.2778,2.957300e+02
0.2881,2.919500e+02
0.2979,2.850400e+02
0.3076,2.777000e+02
0.3180,2.700200e+02
0.3277,2.623000e+02
0.3380,2.552900e+02
0.3478,2.472100e+02
0.3575,2.413700e+02
0.3679,2.347600e+02
0.3776,2.291300e+02
0.3874,2.239400e+02
0.3977,2.202000e+02
0.4075,2.160400e+02
0.4178,2.132700e+02
0.4276,2.091800e+02
0.4373,2.063800e+02
0.4477,2.039900e+02
0.4574,2.017900e+02
0.4678,2.001500e+02
0.4775,1.980300e+02
0.4872,1.969700e+02
0.4976,1.956200e+02
0.5073,1.939500e+02
0.5171,1.931400e+02
0.5274,1.927500e+02
0.5372,1.928300e+02
0.5475,1.932100e+02
0.5573,1.929300e+02
0.5670,1.925400e+02
0.5774,1.935000e+02
0.5871,1.937900e+02
0.5975,1.952600e+02
0.6072,1.958000e+02
0.6169,1.970000e+02
0.6273,1.983300e+02
0.6370,1.997200e+02
0.6468,2.006300e+02
0.6571,2.034700e+02
0.6669,2.046000e+02
0.6772,2.060400e+02
0.6870,2.077100e+02
0.6967,2.101300e+02
0.6870,1.904300e+02
0.6772,1.775500e+02
0.6669,1.649800e+02
0.6571,1.555800e+02
0.6468,1.462800e+02
0.6370,1.387000e+02
0.6273,1.312100e+02
0.6169,1.243800e+02
0.6072,1.180800e+02
0.5975,1.120200e+02
0.5871,1.074500e+02
0.5774,1.025600e+02
0.5670,9.786700e+01
0.5573,9.406500e+01
0.5475,9.055500e+01
0.5372,8.661100e+01
0.5274,8.379000e+01
0.5171,8.108300e+01
0.5073,7.812200e+01
0.4976,7.557200e+01
0.4872,7.124300e+01
0.4775,6.947900e+01
0.4678,6.782600e+01
0.4574,6.528400e+01
0.4477,6.375800e+01
0.4373,6.132500e+01
0.4276,5.947300e+01
0.4178,5.747600e+01
0.4075,5.487800e+01
0.3977,5.386700e+01
0.3874,5.153900e+01
0.3776,5.056700e+01
0.3679,4.982800e+01
0.3575,4.745300e+01
0.3478,4.645500e+01
0.3380,4.425900e+01
0.3277,4.255400e+01
0.3180,4.165400e+01
0.3076,3.971700e+01
0.2979,3.884900e+01
0.2881,3.749600e+01
0.2778,3.469500e+01
0.2680,3.353900e+01
0.2577,3.137600e+01
0.2479,2.925600e+01
0.2382,2.695200e+01
0.2278,2.425500e+01
0.2181,2.094900e+01
0.2083,1.711300e+01
0.1980,1.221800e+01
0.1882,7.549800e+00
0.1779,-8.180300e-02
0.1682,-5.502000e+00
0.1584,-1.332800e+01
0.1481,-2.312200e+01
0.1383,-3.275400e+01
0.1280,-4.477800e+01
0.1182,-5.600400e+01
0.1085,-6.820600e+01
0.0981,-8.226000e+01
0.0884,-9.536700e+01
0.0786,-1.090500e+02
0.0683,-1.261100e+02
0.0585,-1.403000e+02
0.0482,-1.558500e+02
0.0384,-1.702300e+02
0.0287,-1.846700e+02
0.0183,-1.993400e+02
0.0086,-2.134400e+02
-0.0011,-2.263100e+02
-0.0115,-2.388600e+02
-0.0212,-2.506200e+02
-0.0316,-2.628700e+02
-0.0413,-2.723800e+02
-0.0511,-2.780400e+02
-0.0614,-2.856000e+02
-0.0712,-2.871500e+02
-0.0815,-2.866800e+02
-0.0913,-2.812300e+02
-0.1010,-2.742500e+02
-0.1114,-2.650300e+02
-0.1211,-2.546600e+02
-0.1308,-2.419300e+02
-0.1412,-2.327400e+02
-0.1509,-2.228200e+02
-0.1613,-2.143100e+02
-0.1710,-2.063500e+02
-0.1808,-1.988800e+02
-0.1911,-1.929100e+02
-0.2009,-1.871200e+02
-0.2112,-1.834900e+02
-0.2210,-1.779800e+02
-0.2307,-1.735400e+02
-0.2411,-1.701700e+02
-0.2508,-1.662200e+02
-0.2606,-1.636200e+02
-0.2709,-1.608100e+02
-0.2806,-1.580300e+02
-0.2910,-1.564200e+02
-0.3007,-1.542700e+02
-0.3105,-1.520300e+02
-0.3208,-1.506300e+02
-0.3306,-1.480800e+02
-0.3409,-1.476500e+02
-0.3507,-1.455900e+02
-0.3604,-1.441700e+02
-0.3708,-1.442100e+02
