FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-9.451900e+01
-0.3903,-9.379300e+01
-0.4006,-9.441300e+01
-0.3903,-8.044300e+01
-0.3805,-7.325100e+01
-0.3708,-6.777600e+01
-0.3604,-6.288400e+01
-0.3507,-5.935000e+01
-0.3409,-5.656800e+01
-0.3306,-5.315100e+01
-0.3208,-5.040600e+01
-0.3105,-4.855100e+01
-0.3007,-4.763900e+01
-0.2910,-4.562700e+01
-0.2806,-4.378600e+01
-0.2709,-4.207300e+01
-0.2606,-4.050600e+01
-0.2508,-3.978600e+01
-0.2411,-3.837800e+01
-0.2307,-3.778900e+01
-0.2210,-3.701400e+01
-0.2112,-3.648200e+01
-0.2009,-3.507600e+01
-0.1911,-3.430800e+01
-0.1808,-3.327000e+01
-0.1710,-3.343700e+01
-0.1613,-3.235300e+01
-0.1509,-3.160700e+01
-0.1412,-3.095400e+01
-0.1308,-2.958100e+01
-0.1211,-2.956100e+01
-0.1114,-2.945100e+01
-0.1010,-2.863800e+01
-0.0913,-2.764500e+01
-0.0815,-2.669800e+01
-0.0712,-2.515400e+01
-0.0614,-2.446700e+01
-0.0511,-2.304800e+01
-0.0413,-2.064000e+01
-0.0316,-1.908700e+01
-0.0212,-1.578800e+01
-0.0115,-1.249600e+01
-0.0011,-7.827200e+00
0.0086,-3.152700e+00
0.0183,3.716700e+00
0.0287,1.132000e+01
0.0384,1.943600e+01
0.0482,2.822300e+01
0.0585,3.969100e+01
0.0683,4.886300e+01
0.0786,6.155000e+01
0.0884,7.341300e+01
0.0981,8.537400e+01
0.1085,9.875000e+01
0.1182,1.109000e+02
0.1280,1.224500e+02
0.1383,1.363800e+02
0.1481,1.471800e+02
0.1584,1.597900e+02
0.1682,1.692700e+02
0.1779,1.787300e+02
0.1882,1.877200e+02
0.1980,1.925300e+02
0.2083,1.976500e+02
0.2181,1.980800e+02
0.2278,1.960300e+02
0.2382,1.925700e+02
0.2479,1.847800e+02
0.2577,1.767000e+02
0.2680,1.677700e+02
0.2778,1.582100e+02
0.2881,1.504600e+02
0.2979,1.437500e+02
0.3076,1.356700e+02
0.3180,1.297500e+02
0.3277,1.246800e+02
0.3380,1.200400e+02
0.3478,1.149800e+02
0.3575,1.112400e+02
0.3679,1.073800e+02
0.3776,1.040700e+02
0.3874,1.015900e+02
0.3977,9.975200e+01
0.4075,9.612600e+01
0.4178,9.389900e+01
0.4276,9.163600e+01
0.4373,9.020400e+01
0.4477,8.870800e+01
0.4574,8.680300e+01
0.4678,8.593400e+01
0.4775,8.255800e+01
0.4872,8.213400e+01
0.4976,8.148200e+01
0.5073,7.939700e+01
0.5171,7.913100e+01
0.5274,7.927100e+01
0.5372,7.769600e+01
0.5475,7.643100e+01
0.5573,7.636100e+01
0.5670,7.469900e+01
0.5774,7.579100e+01
0.5871,7.500100e+01
0.5975,7.598200e+01
0.6072,7.611200e+01
0.6169,7.618500e+01
0.6273,7.642000e+01
0.6370,7.659600e+01
0.6468,7.726800e+01
0.6571,7.789800e+01
0.6669,7.802700e+01
0.6772,7.941700e+01
0.6870,8.134700e+01
0.6967,8.210600e+01
0.6870,7.099500e+01
0.6772,6.510300e+01
0.6669,6.050100e+01
0.6571,5.590400e+01
0.6468,5.286800e+01
0.6370,5.050200e+01
0.6273,4.672100e+01
0.6169,4.564800e+01
0.6072,4.376700e+01
0.5975,4.196900e+01
0.5871,3.968200e+01
0.5774,3.910400e+01
0.5670,3.737400e+01
0.5573,3.680300e+01
0.5475,3.633500e+01
0.5372,3.486300e+01
0.5274,3.387300e+01
0.5171,3.320600e+01
0.5073,3.199200e+01
0.4976,3.188200e+01
0.4872,3.061700e+01
