FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_4.csv
V,uA
-0.3805,-5.015900e+00
-0.3903,-5.394700e+00
-0.4006,-5.851400e+00
-0.3903,-5.265400e+00
-0.3805,-4.798600e+00
-0.3708,-4.374800e+00
-0.3604,-3.995300e+00
-0.3507,-3.694900e+00
-0.3409,-3.423100e+00
-0.3306,-3.190000e+00
-0.3208,-3.012500e+00
-0.3105,-2.853700e+00
-0.3007,-2.723500e+00
-0.2910,-2.615600e+00
-0.2806,-2.515200e+00
-0.2709,-2.446300e+00
-0.2606,-2.386100e+00
-0.2508,-2.328100e+00
-0.2411,-2.268700e+00
-0.2307,-2.225900e+00
-0.2210,-2.187300e+00
-0.2112,-2.155900e+00
-0.2009,-2.113600e+00
-0.1911,-2.094800e+00
-0.1808,-2.059700e+00
-0.1710,-2.042500e+00
-0.1613,-2.018200e+00
-0.1509,-1.985100e+00
-0.1412,-1.964400e+00
-0.1308,-1.938400e+00
-0.1211,-1.917800e+00
-0.1114,-1.914000e+00
-0.1010,-1.877500e+00
-0.0913,-1.856500e+00
-0.0815,-1.845100e+00
-0.0712,-1.823000e+00
-0.0614,-1.797600e+00
-0.0511,-1.760200e+00
-0.0413,-1.731600e+00
-0.0316,-1.705200e+00
-0.0212,-1.655000e+00
-0.0115,-1.614400e+00
-0.0011,-1.554700e+00
0.0086,-1.484000e+00
0.0183,-1.378800e+00
0.0287,-1.214800e+00
0.0384,-9.951400e-01
0.0482,-7.446700e-01
0.0585,-4.123300e-01
0.0683,-2.050800e-02
0.0786,5.446000e-01
0.0884,1.137000e+00
0.0981,1.826400e+00
0.1085,2.692100e+00
0.1182,3.500300e+00
0.1280,4.362600e+00
0.1383,5.369500e+00
0.1481,6.225100e+00
0.1584,7.126700e+00
0.1682,7.826200e+00
0.1779,8.450300e+00
0.1882,8.989800e+00
0.1980,9.199200e+00
0.2083,9.265000e+00
0.2181,8.994800e+00
0.2278,8.540600e+00
0.2382,8.053700e+00
0.2479,7.481500e+00
0.2577,6.963700e+00
0.2680,6.521800e+00
0.2778,6.130800e+00
0.2881,5.803700e+00
0.2979,5.493400e+00
0.3076,5.223200e+00
0.3180,4.997700e+00
0.3277,4.798800e+00
0.3380,4.596600e+00
0.3478,4.428400e+00
0.3575,4.282300e+00
0.3679,4.152100e+00
0.3776,4.016400e+00
0.3874,3.909000e+00
0.3977,3.804500e+00
0.4075,3.700200e+00
0.4178,3.611900e+00
0.4276,3.522800e+00
0.4373,3.450100e+00
0.4477,3.385200e+00
0.4574,3.308800e+00
0.4678,3.251700e+00
0.4775,3.198700e+00
0.4872,3.126800e+00
0.4976,3.098200e+00
0.5073,3.033200e+00
0.5171,2.992400e+00
0.5274,2.968000e+00
0.5372,2.928300e+00
0.5475,2.891700e+00
0.5573,2.862200e+00
0.5670,2.829400e+00
0.5774,2.818500e+00
0.5871,2.796200e+00
0.5975,2.780600e+00
0.6072,2.773900e+00
0.6169,2.765000e+00
0.6273,2.755200e+00
0.6370,2.752200e+00
0.6468,2.749200e+00
0.6571,2.756800e+00
0.6669,2.755300e+00
0.6772,2.762900e+00
0.6870,2.787800e+00
0.6967,2.812600e+00
0.6870,2.550600e+00
0.6772,2.398600e+00
0.6669,2.264200e+00
0.6571,2.161700e+00
0.6468,2.079800e+00
0.6370,1.995500e+00
0.6273,1.942300e+00
0.6169,1.870100e+00
0.6072,1.825800e+00
0.5975,1.761500e+00
0.5871,1.712400e+00
0.5774,1.693200e+00
0.5670,1.643800e+00
0.5573,1.615400e+00
0.5475,1.578300e+00
0.5372,1.551100e+00
0.5274,1.518700e+00
0.5171,1.494900e+00
0.5073,1.476100e+00
0.4976,1.454700e+00
0.4872,1.431200e+00
0.4775,1.407800e+00
0.4678,1.395100e+00
0.4574,1.363000e+00
0.4477,1.363400e+00
0.4373,1.318500e+00
0.4276,1.309700e+00
0.4178,1.296800e+00
0.4075,1.272700e+00
0.3977,1.254200e+00
0.3874,1.237100e+00
0.3776,1.230300e+00
0.3679,1.201100e+00
0.3575,1.178800e+00
0.3478,1.160800e+00
0.3380,1.143000e+00
0.3277,1.112200e+00
0.3180,1.099000e+00
0.3076,1.073800e+00
0.2979,1.044800e+00
0.2881,1.009100e+00
0.2778,9.597400e-01
0.2680,9.092300e-01
0.2577,8.428100e-01
0.2479,7.427700e-01
0.2382,6.181700e-01
0.2278,4.328500e-01
0.2181,1.960500e-01
0.2083,-1.026500e-01
0.1980,-5.395200e-01
0.1882,-1.023300e+00
0.1779,-1.667400e+00
0.1682,-2.341400e+00
0.1584,-3.091300e+00
0.1481,-3.991100e+00
0.1383,-4.850900e+00
0.1280,-5.847600e+00
0.1182,-6.715100e+00
0.1085,-7.519600e+00
0.0981,-8.398100e+00
0.0884,-9.010000e+00
0.0786,-9.487300e+00
0.0683,-9.868500e+00
0.0585,-9.871700e+00
0.0482,-9.723900e+00
0.0384,-9.275400e+00
0.0287,-8.735000e+00
0.0183,-8.205600e+00
0.0086,-7.675800e+00
-0.0011,-7.208100e+00
-0.0115,-6.816900e+00
-0.0212,-6.463000e+00
-0.0316,-6.169100e+00
-0.0413,-5.900600e+00
-0.0511,-5.669400e+00
-0.0614,-5.477600e+00
-0.0712,-5.296900e+00
-0.0815,-5.136200e+00
-0.0913,-4.988200e+00
-0.1010,-4.842300e+00
-0.1114,-4.724700e+00
