FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_9.csv
V,uA
-0.3805,-2.424500e+02
-0.3903,-2.381800e+02
-0.4006,-2.363500e+02
-0.3903,-2.074900e+02
-0.3805,-1.879700e+02
-0.3708,-1.729300e+02
-0.3604,-1.585200e+02
-0.3507,-1.470500e+02
-0.3409,-1.374100e+02
-0.3306,-1.277300e+02
-0.3208,-1.196500e+02
-0.3105,-1.105600e+02
-0.3007,-1.053700e+02
-0.2910,-9.904400e+01
-0.2806,-9.257400e+01
-0.2709,-8.820300e+01
-0.2606,-8.239500e+01
-0.2508,-7.822100e+01
-0.2411,-7.335000e+01
-0.2307,-6.954000e+01
-0.2210,-6.618000e+01
-0.2112,-6.197000e+01
-0.2009,-5.829200e+01
-0.1911,-5.474300e+01
-0.1808,-5.085200e+01
-0.1710,-4.698200e+01
-0.1613,-4.310600e+01
-0.1509,-3.747200e+01
-0.1412,-3.331100e+01
-0.1308,-2.709500e+01
-0.1211,-2.147200e+01
-0.1114,-1.463000e+01
-0.1010,-6.107400e+00
-0.0913,1.686900e+00
-0.0815,1.087000e+01
-0.0712,2.178600e+01
-0.0614,3.259800e+01
-0.0511,4.527300e+01
-0.0413,5.575400e+01
-0.0316,6.837100e+01
-0.0212,8.243300e+01
-0.0115,9.479500e+01
-0.0011,1.084700e+02
0.0086,1.209500e+02
0.0183,1.343500e+02
0.0287,1.490300e+02
0.0384,1.618100e+02
0.0482,1.747400e+02
0.0585,1.885600e+02
0.0683,2.018000e+02
0.0786,2.146800e+02
0.0884,2.260600e+02
0.0981,2.359000e+02
0.1085,2.469600e+02
0.1182,2.556200e+02
0.1280,2.628100e+02
0.1383,2.694400e+02
0.1481,2.726000e+02
0.1584,2.746300e+02
0.1682,2.740100e+02
0.1779,2.714400e+02
0.1882,2.672700e+02
0.1980,2.607600e+02
0.2083,2.543600e+02
0.2181,2.457500e+02
0.2278,2.376700e+02
0.2382,2.302100e+02
0.2479,2.212200e+02
0.2577,2.125000e+02
0.2680,2.058700e+02
0.2778,1.978600e+02
0.2881,1.909600e+02
0.2979,1.843100e+02
0.3076,1.783000e+02
0.3180,1.731900e+02
0.3277,1.665900e+02
0.3380,1.622700e+02
0.3478,1.579100e+02
0.3575,1.530400e+02
0.3679,1.502400e+02
0.3776,1.453900e+02
0.3874,1.419200e+02
0.3977,1.402400e+02
0.4075,1.366700e+02
0.4178,1.347700e+02
0.4276,1.314500e+02
0.4373,1.291200e+02
0.4477,1.282300e+02
0.4574,1.252100e+02
0.4678,1.235400e+02
0.4775,1.217700e+02
0.4872,1.196700e+02
0.4976,1.190500e+02
0.5073,1.171700e+02
0.5171,1.165200e+02
0.5274,1.162400e+02
0.5372,1.156100e+02
0.5475,1.152300e+02
0.5573,1.138100e+02
0.5670,1.129500e+02
0.5774,1.127600e+02
0.5871,1.131100e+02
0.5975,1.137600e+02
0.6072,1.143100e+02
0.6169,1.130000e+02
0.6273,1.136200e+02
0.6370,1.137500e+02
0.6468,1.146800e+02
0.6571,1.164700e+02
0.6669,1.170100e+02
0.6772,1.188300e+02
0.6870,1.199500e+02
0.6967,1.214900e+02
0.6870,1.018700e+02
0.6772,8.878200e+01
0.6669,7.793000e+01
0.6571,7.001100e+01
0.6468,6.288500e+01
0.6370,5.732200e+01
0.6273,5.342900e+01
0.6169,4.770500e+01
0.6072,4.305900e+01
0.5975,4.063400e+01
0.5871,3.733500e+01
0.5774,3.419200e+01
0.5670,3.097400e+01
0.5573,2.978700e+01
0.5475,2.827500e+01
0.5372,2.616800e+01
0.5274,2.435100e+01
0.5171,2.233700e+01
0.5073,2.088200e+01
0.4976,2.104100e+01
0.4872,1.918600e+01
0.4775,1.817200e+01
0.4678,1.719100e+01
0.4574,1.552200e+01
0.4477,1.580200e+01
0.4373,1.437500e+01
0.4276,1.347900e+01
0.4178,1.329100e+01
0.4075,1.182700e+01
0.3977,1.093500e+01
0.3874,1.014700e+01
0.3776,9.304800e+00
0.3679,8.781000e+00
0.3575,8.234500e+00
0.3478,7.207100e+00
0.3380,6.728000e+00
0.3277,5.617800e+00
0.3180,5.343600e+00
0.3076,4.409800e+00
0.2979,4.214900e+00
0.2881,3.629100e+00
0.2778,2.754300e+00
0.2680,1.602300e+00
0.2577,3.381000e-02
0.2479,1.270100e+00
0.2382,7.949700e-01
0.2278,-4.859500e-01
0.2181,-9.419600e-01
0.2083,-1.714000e+00
0.1980,-2.904300e+00
0.1882,-3.361500e+00
0.1779,-4.891700e+00
0.1682,-5.580800e+00
0.1584,-6.316100e+00
0.1481,-7.817900e+00
0.1383,-8.827800e+00
0.1280,-1.070700e+01
0.1182,-1.206500e+01
0.1085,-1.380300e+01
0.0981,-1.660100e+01
0.0884,-1.922800e+01
0.0786,-2.234200e+01
0.0683,-2.705100e+01
0.0585,-3.131800e+01
0.0482,-3.782000e+01
0.0384,-4.391200e+01
0.0287,-5.111900e+01
0.0183,-6.008600e+01
0.0086,-6.927800e+01
-0.0011,-7.884900e+01
-0.0115,-9.003800e+01
-0.0212,-1.013400e+02
-0.0316,-1.158900e+02
-0.0413,-1.284500e+02
-0.0511,-1.393800e+02
-0.0614,-1.543600e+02
-0.0712,-1.678200e+02
-0.0815,-1.827600e+02
-0.0913,-1.963700e+02
-0.1010,-2.095200e+02
-0.1114,-2.244000e+02
-0.1211,-2.374200e+02
-0.1308,-2.495500e+02
-0.1412,-2.637300e+02
-0.1509,-2.751000e+02
-0.1613,-2.879200e+02
-0.1710,-2.982900e+02
-0.1808,-3.071600e+02
-0.1911,-3.160300e+02
-0.2009,-3.227100e+02
-0.2112,-3.275000e+02
-0.2210,-3.301100e+02
-0.2307,-3.295000e+02
-0.2411,-3.279900e+02
-0.2508,-3.241300e+02
-0.2606,-3.184900e+02
-0.2709,-3.112700e+02
-0.2806,-3.029000e+02
-0.2910,-2.955100e+02
-0.3007,-2.880100e+02
-0.3105,-2.802800e+02
-0.3208,-2.745700e+02
-0.3306,-2.676000e+02
-0.3409,-2.621900e+02
-0.3507,-2.567100e+02
-0.3604,-2.511900e+02
-0.3708,-2.479800e+02
