FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_4.csv
V,uA
-0.3805,-1.252500e+02
-0.3903,-1.258800e+02
-0.4006,-1.276200e+02
-0.3903,-1.063200e+02
-0.3805,-9.571600e+01
-0.3708,-8.689400e+01
-0.3604,-7.956900e+01
-0.3507,-7.412400e+01
-0.3409,-6.894700e+01
-0.3306,-6.475600e+01
-0.3208,-6.093000e+01
-0.3105,-5.640300e+01
-0.3007,-5.461700e+01
-0.2910,-5.151100e+01
-0.2806,-4.904100e+01
-0.2709,-4.685800e+01
-0.2606,-4.590200e+01
-0.2508,-4.303100e+01
-0.2411,-4.190300e+01
-0.2307,-3.947600e+01
-0.2210,-3.926300e+01
-0.2112,-3.716700e+01
-0.2009,-3.677300e+01
-0.1911,-3.502100e+01
-0.1808,-3.398200e+01
-0.1710,-3.299700e+01
-0.1613,-3.199600e+01
-0.1509,-3.122100e+01
-0.1412,-3.095900e+01
-0.1308,-2.966100e+01
-0.1211,-2.927900e+01
-0.1114,-2.836700e+01
-0.1010,-2.765100e+01
-0.0913,-2.690000e+01
-0.0815,-2.583400e+01
-0.0712,-2.507400e+01
-0.0614,-2.439100e+01
-0.0511,-2.268300e+01
-0.0413,-2.191900e+01
-0.0316,-2.189700e+01
-0.0212,-2.030100e+01
-0.0115,-1.870300e+01
-0.0011,-1.679100e+01
0.0086,-1.517100e+01
0.0183,-1.155100e+01
0.0287,-7.192600e+00
0.0384,-2.647900e+00
0.0482,2.844900e+00
0.0585,1.052800e+01
0.0683,1.956500e+01
0.0786,2.910600e+01
0.0884,3.883700e+01
0.0981,5.016200e+01
0.1085,6.413500e+01
0.1182,7.659200e+01
0.1280,9.053100e+01
0.1383,1.054800e+02
0.1481,1.203800e+02
0.1584,1.375200e+02
0.1682,1.533400e+02
0.1779,1.688900e+02
0.1882,1.856000e+02
0.1980,2.004500e+02
0.2083,2.175100e+02
0.2181,2.322000e+02
0.2278,2.456200e+02
0.2382,2.612100e+02
0.2479,2.718300e+02
0.2577,2.815200e+02
0.2680,2.905800e+02
0.2778,2.935500e+02
0.2881,2.957600e+02
0.2979,2.907000e+02
0.3076,2.820800e+02
0.3180,2.698200e+02
0.3277,2.549300e+02
0.3380,2.422000e+02
0.3478,2.271300e+02
0.3575,2.148500e+02
0.3679,2.052900e+02
0.3776,1.956400e+02
0.3874,1.865000e+02
0.3977,1.797800e+02
0.4075,1.731700e+02
0.4178,1.669600e+02
0.4276,1.616000e+02
0.4373,1.569400e+02
0.4477,1.529800e+02
0.4574,1.482500e+02
0.4678,1.449700e+02
0.4775,1.416500e+02
0.4872,1.384500e+02
0.4976,1.361900e+02
0.5073,1.343100e+02
0.5171,1.317900e+02
0.5274,1.290900e+02
0.5372,1.273100e+02
0.5475,1.255300e+02
0.5573,1.235900e+02
0.5670,1.217900e+02
0.5774,1.218700e+02
0.5871,1.197800e+02
0.5975,1.194900e+02
0.6072,1.178400e+02
0.6169,1.177300e+02
0.6273,1.172000e+02
0.6370,1.160800e+02
0.6468,1.158400e+02
0.6571,1.162400e+02
0.6669,1.163800e+02
0.6772,1.163500e+02
0.6870,1.169300e+02
0.6967,1.171500e+02
0.6870,9.890500e+01
0.6772,8.923600e+01
0.6669,8.074800e+01
0.6571,7.694000e+01
0.6468,7.134700e+01
0.6370,6.712000e+01
0.6273,6.461400e+01
0.6169,6.100900e+01
0.6072,5.793700e+01
0.5975,5.444300e+01
0.5871,5.377000e+01
0.5774,5.111000e+01
0.5670,4.907200e+01
0.5573,4.823300e+01
0.5475,4.664000e+01
0.5372,4.410300e+01
0.5274,4.368600e+01
0.5171,4.149000e+01
0.5073,4.103600e+01
0.4976,3.977800e+01
0.4872,3.757600e+01
0.4775,3.765600e+01
0.4678,3.684200e+01
0.4574,3.484000e+01
0.4477,3.444300e+01
0.4373,3.331100e+01
0.4276,3.238200e+01
0.4178,3.180800e+01
0.4075,3.051100e+01
0.3977,3.045100e+01
0.3874,2.880800e+01
0.3776,2.827400e+01
0.3679,2.762000e+01
0.3575,2.617900e+01
0.3478,2.557500e+01
0.3380,2.545200e+01
0.3277,2.383600e+01
0.3180,2.255800e+01
0.3076,2.142400e+01
0.2979,1.961700e+01
0.2881,1.917000e+01
0.2778,1.564300e+01
0.2680,1.288300e+01
0.2577,9.691600e+00
0.2479,5.965800e+00
0.2382,1.277500e+00
0.2278,-5.012000e+00
0.2181,-1.220600e+01
0.2083,-1.992100e+01
0.1980,-3.008600e+01
0.1882,-4.136100e+01
0.1779,-5.316000e+01
0.1682,-6.618900e+01
0.1584,-7.761900e+01
0.1481,-9.393200e+01
0.1383,-1.086300e+02
0.1280,-1.246600e+02
0.1182,-1.406500e+02
0.1085,-1.549000e+02
0.0981,-1.734100e+02
0.0884,-1.888800e+02
0.0786,-2.048400e+02
0.0683,-2.212900e+02
0.0585,-2.357400e+02
0.0482,-2.513800e+02
0.0384,-2.628200e+02
0.0287,-2.748100e+02
0.0183,-2.856900e+02
0.0086,-2.931400e+02
-0.0011,-2.971400e+02
-0.0115,-2.976000e+02
-0.0212,-2.940000e+02
-0.0316,-2.867500e+02
-0.0413,-2.728700e+02
-0.0511,-2.581700e+02
-0.0614,-2.436400e+02
