FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_5.csv
V,uA
-0.3805,-8.368900e+01
-0.3903,-8.560800e+01
-0.4006,-8.890700e+01
-0.3903,-7.642700e+01
-0.3805,-7.094200e+01
-0.3708,-6.459600e+01
-0.3604,-5.952400e+01
-0.3507,-5.634200e+01
-0.3409,-5.308700e+01
-0.3306,-4.922200e+01
-0.3208,-4.658400e+01
-0.3105,-4.457600e+01
-0.3007,-4.286600e+01
-0.2910,-4.122800e+01
-0.2806,-3.966500e+01
-0.2709,-3.801300e+01
-0.2606,-3.758000e+01
-0.2508,-3.580500e+01
-0.2411,-3.495900e+01
-0.2307,-3.399100e+01
-0.2210,-3.313100e+01
-0.2112,-3.291900e+01
-0.2009,-3.073500e+01
-0.1911,-3.144500e+01
-0.1808,-3.005300e+01
-0.1710,-2.996100e+01
-0.1613,-3.007800e+01
-0.1509,-2.789300e+01
-0.1412,-2.880000e+01
-0.1308,-2.823600e+01
-0.1211,-2.716400e+01
-0.1114,-2.714300e+01
-0.1010,-2.673600e+01
-0.0913,-2.622200e+01
-0.0815,-2.535700e+01
-0.0712,-2.471400e+01
-0.0614,-2.472600e+01
-0.0511,-2.354700e+01
-0.0413,-2.285200e+01
-0.0316,-2.264500e+01
-0.0212,-2.127700e+01
-0.0115,-2.001700e+01
-0.0011,-1.947200e+01
0.0086,-1.739300e+01
0.0183,-1.539700e+01
0.0287,-1.312400e+01
0.0384,-9.383800e+00
0.0482,-4.998300e+00
0.0585,2.948000e+00
0.0683,8.786400e+00
0.0786,1.697900e+01
0.0884,2.609800e+01
0.0981,3.524700e+01
0.1085,4.802400e+01
0.1182,5.876100e+01
0.1280,7.180300e+01
0.1383,8.615400e+01
0.1481,9.958900e+01
0.1584,1.146000e+02
0.1682,1.261900e+02
0.1779,1.402600e+02
0.1882,1.543600e+02
0.1980,1.665300e+02
0.2083,1.791700e+02
0.2181,1.893300e+02
0.2278,1.973100e+02
0.2382,2.044000e+02
0.2479,2.067300e+02
0.2577,2.047200e+02
0.2680,2.005000e+02
0.2778,1.903700e+02
0.2881,1.799000e+02
0.2979,1.670800e+02
0.3076,1.560700e+02
0.3180,1.452900e+02
0.3277,1.366900e+02
0.3380,1.293700e+02
0.3478,1.233600e+02
0.3575,1.175300e+02
0.3679,1.131800e+02
0.3776,1.087300e+02
0.3874,1.043300e+02
0.3977,1.013000e+02
0.4075,9.858200e+01
0.4178,9.612100e+01
0.4276,9.308600e+01
0.4373,9.100900e+01
0.4477,8.809700e+01
0.4574,8.643400e+01
0.4678,8.399400e+01
0.4775,8.241700e+01
0.4872,8.064800e+01
0.4976,8.048400e+01
0.5073,7.805400e+01
0.5171,7.681400e+01
0.5274,7.615600e+01
0.5372,7.452100e+01
0.5475,7.387900e+01
0.5573,7.296000e+01
0.5670,7.256600e+01
0.5774,7.125300e+01
0.5871,7.069700e+01
0.5975,7.029800e+01
0.6072,6.985900e+01
0.6169,6.972700e+01
0.6273,6.926700e+01
0.6370,6.828200e+01
0.6468,6.914700e+01
0.6571,6.848300e+01
0.6669,6.903100e+01
0.6772,6.872200e+01
0.6870,6.862900e+01
0.6967,6.823500e+01
0.6870,5.977900e+01
0.6772,5.471200e+01
0.6669,5.021700e+01
0.6571,4.822700e+01
0.6468,4.509300e+01
0.6370,4.308400e+01
0.6273,4.168800e+01
0.6169,4.002100e+01
0.6072,3.848100e+01
0.5975,3.720400e+01
0.5871,3.561900e+01
0.5774,3.454800e+01
0.5670,3.384800e+01
0.5573,3.335600e+01
0.5475,3.238000e+01
0.5372,3.102300e+01
0.5274,3.152900e+01
0.5171,3.004400e+01
0.5073,3.017600e+01
0.4976,2.902500e+01
0.4872,2.805600e+01
0.4775,2.714700e+01
0.4678,2.686200e+01
0.4574,2.633600e+01
0.4477,2.629900e+01
0.4373,2.569200e+01
0.4276,2.569700e+01
0.4178,2.463400e+01
0.4075,2.434000e+01
0.3977,2.361800e+01
0.3874,2.275100e+01
0.3776,2.226800e+01
0.3679,2.243300e+01
0.3575,2.146000e+01
0.3478,2.132800e+01
0.3380,2.081500e+01
0.3277,1.975800e+01
0.3180,1.930100e+01
0.3076,1.795100e+01
0.2979,1.874400e+01
0.2881,1.714300e+01
0.2778,1.409700e+01
0.2680,1.377000e+01
0.2577,1.049900e+01
0.2479,8.929400e+00
0.2382,5.493800e+00
0.2278,8.804000e-02
0.2181,-3.678900e+00
0.2083,-1.002100e+01
0.1980,-1.867600e+01
0.1882,-2.715100e+01
0.1779,-3.790300e+01
0.1682,-4.857800e+01
0.1584,-5.991300e+01
0.1481,-7.335600e+01
0.1383,-8.599600e+01
0.1280,-1.006800e+02
0.1182,-1.153200e+02
0.1085,-1.283200e+02
0.0981,-1.427200e+02
0.0884,-1.567500e+02
0.0786,-1.683000e+02
0.0683,-1.820000e+02
0.0585,-1.911900e+02
0.0482,-2.014900e+02
0.0384,-2.078400e+02
0.0287,-2.106000e+02
0.0183,-2.110800e+02
0.0086,-2.078500e+02
-0.0011,-1.990000e+02
-0.0115,-1.880500e+02
-0.0212,-1.752400e+02
-0.0316,-1.637300e+02
-0.0413,-1.522800e+02
-0.0511,-1.442600e+02
-0.0614,-1.366100e+02
-0.0712,-1.303600e+02
-0.0815,-1.252400e+02
-0.0913,-1.194700e+02
-0.1010,-1.159100e+02
-0.1114,-1.132700e+02
-0.1211,-1.087900e+02
-0.1308,-1.059000e+02
-0.1412,-1.036600e+02
-0.1509,-1.011500e+02
-0.1613,-9.860700e+01
-0.1710,-9.683600e+01
-0.1808,-9.476100e+01
-0.1911,-9.353700e+01
-0.2009,-9.183400e+01
-0.2112,-9.062000e+01
-0.2210,-8.877700e+01
-0.2307,-8.786100e+01
-0.2411,-8.637600e+01
-0.2508,-8.606500e+01
-0.2606,-8.533800e+01
-0.2709,-8.392200e+01
-0.2806,-8.286400e+01
-0.2910,-8.239300e+01
-0.3007,-8.190900e+01
-0.3105,-8.076800e+01
-0.3208,-8.149600e+01
-0.3306,-8.108900e+01
-0.3409,-8.129800e+01
-0.3507,-8.148200e+01
-0.3604,-8.210200e+01
-0.3708,-8.295700e+01
