FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.282200e+02
-0.3903,-1.284300e+02
-0.4006,-1.297900e+02
-0.3903,-1.093100e+02
-0.3805,-9.795800e+01
-0.3708,-8.993500e+01
-0.3604,-8.292300e+01
-0.3507,-7.777500e+01
-0.3409,-7.211400e+01
-0.3306,-6.750800e+01
-0.3208,-6.453300e+01
-0.3105,-6.055200e+01
-0.3007,-5.701100e+01
-0.2910,-5.468500e+01
-0.2806,-5.217100e+01
-0.2709,-5.030500e+01
-0.2606,-4.805200e+01
-0.2508,-4.642300e+01
-0.2411,-4.436300e+01
-0.2307,-4.246500e+01
-0.2210,-4.114200e+01
-0.2112,-3.955900e+01
-0.2009,-3.797000e+01
-0.1911,-3.826800e+01
-0.1808,-3.641400e+01
-0.1710,-3.611500e+01
-0.1613,-3.462900e+01
-0.1509,-3.316800e+01
-0.1412,-3.263600e+01
-0.1308,-3.178500e+01
-0.1211,-3.177600e+01
-0.1114,-3.082900e+01
-0.1010,-2.895200e+01
-0.0913,-2.941000e+01
-0.0815,-2.829500e+01
-0.0712,-2.762400e+01
-0.0614,-2.602700e+01
-0.0511,-2.534500e+01
-0.0413,-2.420200e+01
-0.0316,-2.319100e+01
-0.0212,-2.196900e+01
-0.0115,-2.074200e+01
-0.0011,-1.793900e+01
0.0086,-1.599000e+01
0.0183,-1.321900e+01
0.0287,-8.415400e+00
0.0384,-4.248600e+00
0.0482,1.312100e+00
0.0585,9.326900e+00
0.0683,1.777600e+01
0.0786,2.876200e+01
0.0884,3.853600e+01
0.0981,5.022400e+01
0.1085,6.333200e+01
0.1182,7.634100e+01
0.1280,9.076300e+01
0.1383,1.062800e+02
0.1481,1.220300e+02
0.1584,1.376100e+02
0.1682,1.535200e+02
0.1779,1.698400e+02
0.1882,1.868300e+02
0.1980,2.021500e+02
0.2083,2.193300e+02
0.2181,2.330900e+02
0.2278,2.476700e+02
0.2382,2.621500e+02
0.2479,2.741600e+02
0.2577,2.838100e+02
0.2680,2.931000e+02
0.2778,2.959600e+02
0.2881,2.975600e+02
0.2979,2.931500e+02
0.3076,2.839800e+02
0.3180,2.711600e+02
0.3277,2.555400e+02
0.3380,2.417600e+02
0.3478,2.266100e+02
0.3575,2.136100e+02
0.3679,2.038900e+02
0.3776,1.930400e+02
0.3874,1.848100e+02
0.3977,1.769100e+02
0.4075,1.700600e+02
0.4178,1.645200e+02
0.4276,1.585800e+02
0.4373,1.535500e+02
0.4477,1.503000e+02
0.4574,1.458300e+02
0.4678,1.422100e+02
0.4775,1.390600e+02
0.4872,1.355600e+02
0.4976,1.334900e+02
0.5073,1.306800e+02
0.5171,1.281300e+02
0.5274,1.254900e+02
0.5372,1.237300e+02
0.5475,1.230800e+02
0.5573,1.206800e+02
0.5670,1.189100e+02
0.5774,1.173400e+02
0.5871,1.154700e+02
0.5975,1.150800e+02
0.6072,1.134800e+02
0.6169,1.125600e+02
0.6273,1.118200e+02
0.6370,1.105700e+02
0.6468,1.095100e+02
0.6571,1.101100e+02
0.6669,1.099200e+02
0.6772,1.092700e+02
0.6870,1.088300e+02
0.6967,1.092800e+02
0.6870,9.145700e+01
0.6772,8.155100e+01
0.6669,7.462200e+01
0.6571,7.065200e+01
0.6468,6.564300e+01
0.6370,6.259700e+01
0.6273,5.986300e+01
0.6169,5.650700e+01
0.6072,5.308100e+01
0.5975,5.238200e+01
0.5871,4.976100e+01
0.5774,4.840400e+01
0.5670,4.579900e+01
0.5573,4.467300e+01
0.5475,4.353600e+01
0.5372,4.181000e+01
0.5274,4.114700e+01
0.5171,3.947600e+01
0.5073,3.805400e+01
0.4976,3.796500e+01
0.4872,3.661900e+01
0.4775,3.599200e+01
0.4678,3.518200e+01
0.4574,3.352100e+01
0.4477,3.303000e+01
0.4373,3.131000e+01
0.4276,3.135500e+01
0.4178,3.038400e+01
0.4075,2.921600e+01
0.3977,2.920000e+01
0.3874,2.741200e+01
0.3776,2.713500e+01
0.3679,2.697300e+01
0.3575,2.564600e+01
0.3478,2.476700e+01
0.3380,2.379400e+01
0.3277,2.167200e+01
0.3180,2.159300e+01
0.3076,2.048400e+01
0.2979,1.884500e+01
0.2881,1.756800e+01
0.2778,1.503100e+01
0.2680,1.218800e+01
0.2577,8.891300e+00
0.2479,4.965200e+00
0.2382,3.913700e-01
0.2278,-5.131200e+00
0.2181,-1.181700e+01
0.2083,-1.983100e+01
0.1980,-3.027800e+01
0.1882,-4.048300e+01
0.1779,-5.315600e+01
0.1682,-6.553500e+01
0.1584,-7.849900e+01
0.1481,-9.371300e+01
0.1383,-1.083300e+02
0.1280,-1.270100e+02
0.1182,-1.416000e+02
0.1085,-1.573200e+02
0.0981,-1.749800e+02
0.0884,-1.905400e+02
0.0786,-2.067700e+02
0.0683,-2.229100e+02
0.0585,-2.379900e+02
0.0482,-2.541400e+02
0.0384,-2.663500e+02
0.0287,-2.778200e+02
0.0183,-2.896600e+02
0.0086,-2.969400e+02
-0.0011,-3.018000e+02
-0.0115,-3.042300e+02
-0.0212,-2.997500e+02
-0.0316,-2.937600e+02
-0.0413,-2.805600e+02
-0.0511,-2.651800e+02
-0.0614,-2.498400e+02
-0.0712,-2.347600e+02
-0.0815,-2.225900e+02
-0.0913,-2.104300e+02
-0.1010,-2.005100e+02
-0.1114,-1.924600e+02
-0.1211,-1.854500e+02
-0.1308,-1.792400e+02
-0.1412,-1.738100e+02
-0.1509,-1.692000e+02
-0.1613,-1.648700e+02
-0.1710,-1.600900e+02
-0.1808,-1.575200e+02
-0.1911,-1.542700e+02
-0.2009,-1.504700e+02
-0.2112,-1.478300e+02
-0.2210,-1.457300e+02
-0.2307,-1.430300e+02
-0.2411,-1.416300e+02
-0.2508,-1.396300e+02
-0.2606,-1.377800e+02
-0.2709,-1.364400e+02
-0.2806,-1.351800e+02
-0.2910,-1.338500e+02
-0.3007,-1.323500e+02
-0.3105,-1.308700e+02
-0.3208,-1.308800e+02
-0.3306,-1.283100e+02
-0.3409,-1.289300e+02
-0.3507,-1.281600e+02
-0.3604,-1.273500e+02
-0.3708,-1.276000e+02
