FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-3.101500e+01
-0.3903,-3.291100e+01
-0.4006,-3.522200e+01
-0.3903,-3.235100e+01
-0.3805,-2.980800e+01
-0.3708,-2.785400e+01
-0.3604,-2.617800e+01
-0.3507,-2.471000e+01
-0.3409,-2.357400e+01
-0.3306,-2.255200e+01
-0.3208,-2.191600e+01
-0.3105,-2.114200e+01
-0.3007,-2.077900e+01
-0.2910,-2.032600e+01
-0.2806,-1.988900e+01
-0.2709,-1.952800e+01
-0.2606,-1.928900e+01
-0.2508,-1.899500e+01
-0.2411,-1.885400e+01
-0.2307,-1.872900e+01
-0.2210,-1.838900e+01
-0.2112,-1.824000e+01
-0.2009,-1.821000e+01
-0.1911,-1.800400e+01
-0.1808,-1.782100e+01
-0.1710,-1.759900e+01
-0.1613,-1.755800e+01
-0.1509,-1.749100e+01
-0.1412,-1.733600e+01
-0.1308,-1.724200e+01
-0.1211,-1.713000e+01
-0.1114,-1.698900e+01
-0.1010,-1.694200e+01
-0.0913,-1.675800e+01
-0.0815,-1.672700e+01
-0.0712,-1.647400e+01
-0.0614,-1.629400e+01
-0.0511,-1.637400e+01
-0.0413,-1.610100e+01
-0.0316,-1.589800e+01
-0.0212,-1.561800e+01
-0.0115,-1.524800e+01
-0.0011,-1.481200e+01
0.0086,-1.421400e+01
0.0183,-1.321000e+01
0.0287,-1.221200e+01
0.0384,-1.069000e+01
0.0482,-8.697300e+00
0.0585,-5.595400e+00
0.0683,-2.328600e+00
0.0786,2.491000e+00
0.0884,7.162600e+00
0.0981,1.257900e+01
0.1085,1.900200e+01
0.1182,2.489200e+01
0.1280,3.090600e+01
0.1383,3.728800e+01
0.1481,4.186400e+01
0.1584,4.575800e+01
0.1682,4.795400e+01
0.1779,4.850200e+01
0.1882,4.779100e+01
0.1980,4.550200e+01
0.2083,4.297200e+01
0.2181,4.002700e+01
0.2278,3.716800e+01
0.2382,3.470300e+01
0.2479,3.239300e+01
0.2577,3.030700e+01
0.2680,2.853500e+01
0.2778,2.694100e+01
0.2881,2.549500e+01
0.2979,2.424900e+01
0.3076,2.303800e+01
0.3180,2.196600e+01
0.3277,2.106000e+01
0.3380,2.014400e+01
0.3478,1.941400e+01
0.3575,1.868800e+01
0.3679,1.798900e+01
0.3776,1.744900e+01
0.3874,1.678400e+01
0.3977,1.638000e+01
0.4075,1.574200e+01
0.4178,1.533000e+01
0.4276,1.487500e+01
0.4373,1.444600e+01
0.4477,1.408600e+01
0.4574,1.370100e+01
0.4678,1.346200e+01
0.4775,1.308500e+01
0.4872,1.275900e+01
0.4976,1.246600e+01
0.5073,1.227500e+01
0.5171,1.205800e+01
0.5274,1.181100e+01
0.5372,1.165100e+01
0.5475,1.148300e+01
0.5573,1.131100e+01
0.5670,1.120400e+01
0.5774,1.098000e+01
0.5871,1.091200e+01
0.5975,1.088200e+01
0.6072,1.064900e+01
0.6169,1.071500e+01
0.6273,1.057100e+01
0.6370,1.061100e+01
0.6468,1.058500e+01
0.6571,1.052000e+01
0.6669,1.052100e+01
0.6772,1.054300e+01
0.6870,1.059900e+01
0.6967,1.060000e+01
0.6870,9.816700e+00
0.6772,9.251400e+00
0.6669,8.716600e+00
0.6571,8.349300e+00
0.6468,7.884100e+00
0.6370,7.682600e+00
0.6273,7.419100e+00
0.6169,7.066400e+00
0.6072,6.832200e+00
0.5975,6.555300e+00
0.5871,6.341100e+00
0.5774,6.172100e+00
0.5670,5.996300e+00
0.5573,5.656200e+00
0.5475,5.497200e+00
0.5372,5.336900e+00
0.5274,5.291000e+00
0.5171,5.164000e+00
0.5073,5.054500e+00
0.4976,4.873300e+00
0.4872,4.834500e+00
0.4775,4.724900e+00
0.4678,4.594700e+00
0.4574,4.517700e+00
0.4477,4.459700e+00
0.4373,4.369500e+00
0.4276,4.323600e+00
0.4178,4.149500e+00
0.4075,4.133000e+00
0.3977,4.055900e+00
0.3874,3.962600e+00
0.3776,3.862900e+00
0.3679,3.835200e+00
0.3575,3.708800e+00
0.3478,3.649800e+00
0.3380,3.644500e+00
0.3277,3.600800e+00
0.3180,3.473600e+00
0.3076,3.397300e+00
0.2979,3.276800e+00
0.2881,3.099200e+00
0.2778,2.984500e+00
0.2680,2.762900e+00
0.2577,2.620400e+00
0.2479,2.240500e+00
0.2382,1.978900e+00
0.2278,1.159300e+00
0.2181,3.669600e-01
0.2083,-8.371900e-01
0.1980,-2.552400e+00
0.1882,-4.570900e+00
0.1779,-7.656800e+00
0.1682,-1.137400e+01
0.1584,-1.568100e+01
0.1481,-2.118600e+01
0.1383,-2.664300e+01
0.1280,-3.330400e+01
0.1182,-3.909600e+01
0.1085,-4.496300e+01
0.0981,-5.111600e+01
0.0884,-5.554900e+01
0.0786,-5.882600e+01
0.0683,-6.119600e+01
0.0585,-6.119200e+01
0.0482,-6.007600e+01
0.0384,-5.753200e+01
0.0287,-5.466300e+01
0.0183,-5.199800e+01
0.0086,-4.913000e+01
-0.0011,-4.665100e+01
-0.0115,-4.444100e+01
-0.0212,-4.247000e+01
-0.0316,-4.076000e+01
-0.0413,-3.921700e+01
-0.0511,-3.779600e+01
-0.0614,-3.650900e+01
-0.0712,-3.552100e+01
-0.0815,-3.444500e+01
-0.0913,-3.364500e+01
-0.1010,-3.275100e+01
-0.1114,-3.194600e+01
-0.1211,-3.134900e+01
-0.1308,-3.072400e+01
-0.1412,-3.005300e+01
-0.1509,-2.954300e+01
-0.1613,-2.905600e+01
-0.1710,-2.853400e+01
-0.1808,-2.807500e+01
-0.1911,-2.771600e+01
