FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_5.csv
V,uA
-0.3805,-1.979300e+02
-0.3903,-1.955800e+02
-0.4006,-1.958400e+02
-0.3903,-1.633100e+02
-0.3805,-1.404500e+02
-0.3708,-1.217500e+02
-0.3604,-1.056900e+02
-0.3507,-9.329300e+01
-0.3409,-8.211200e+01
-0.3306,-7.175000e+01
-0.3208,-6.435600e+01
-0.3105,-5.578200e+01
-0.3007,-5.008500e+01
-0.2910,-4.452700e+01
-0.2806,-3.905000e+01
-0.2709,-3.496000e+01
-0.2606,-3.063700e+01
-0.2508,-2.747800e+01
-0.2411,-2.487800e+01
-0.2307,-2.104600e+01
-0.2210,-1.891200e+01
-0.2112,-1.667500e+01
-0.2009,-1.347300e+01
-0.1911,-1.179900e+01
-0.1808,-7.729500e+00
-0.1710,-6.211000e+00
-0.1613,-4.189600e+00
-0.1509,-1.890700e-01
-0.1412,3.527700e+00
-0.1308,8.059700e+00
-0.1211,1.204500e+01
-0.1114,1.694000e+01
-0.1010,2.375100e+01
-0.0913,3.024100e+01
-0.0815,3.779400e+01
-0.0712,4.731400e+01
-0.0614,5.633400e+01
-0.0511,6.753500e+01
-0.0413,7.785100e+01
-0.0316,8.883400e+01
-0.0212,1.015700e+02
-0.0115,1.120400e+02
-0.0011,1.243400e+02
0.0086,1.362500e+02
0.0183,1.481000e+02
0.0287,1.617100e+02
0.0384,1.729700e+02
0.0482,1.839500e+02
0.0585,1.957000e+02
0.0683,2.058700e+02
0.0786,2.159600e+02
0.0884,2.236200e+02
0.0981,2.285400e+02
0.1085,2.350400e+02
0.1182,2.362400e+02
0.1280,2.347700e+02
0.1383,2.327500e+02
0.1481,2.270300e+02
0.1584,2.192400e+02
0.1682,2.110200e+02
0.1779,2.007300e+02
0.1882,1.919500e+02
0.1980,1.827700e+02
0.2083,1.756900e+02
0.2181,1.672400e+02
0.2278,1.596600e+02
0.2382,1.543500e+02
0.2479,1.482500e+02
0.2577,1.434300e+02
0.2680,1.388400e+02
0.2778,1.352800e+02
0.2881,1.303900e+02
0.2979,1.267900e+02
0.3076,1.240200e+02
0.3180,1.208200e+02
0.3277,1.174500e+02
0.3380,1.159700e+02
0.3478,1.130500e+02
0.3575,1.106100e+02
0.3679,1.095200e+02
0.3776,1.076000e+02
0.3874,1.050400e+02
0.3977,1.051600e+02
0.4075,1.025000e+02
0.4178,1.023900e+02
0.4276,1.002500e+02
0.4373,1.001000e+02
0.4477,9.954100e+01
0.4574,9.818500e+01
0.4678,9.814600e+01
0.4775,9.606400e+01
0.4872,9.634400e+01
0.4976,9.671200e+01
0.5073,9.566100e+01
0.5171,9.620400e+01
0.5274,9.708300e+01
0.5372,9.741500e+01
0.5475,9.728000e+01
0.5573,9.745000e+01
0.5670,9.779800e+01
0.5774,9.929800e+01
0.5871,9.924400e+01
0.5975,1.006400e+02
0.6072,1.017600e+02
0.6169,1.031800e+02
0.6273,1.045900e+02
0.6370,1.047500e+02
0.6468,1.073800e+02
0.6571,1.099000e+02
0.6669,1.115200e+02
0.6772,1.151900e+02
0.6870,1.174900e+02
0.6967,1.210400e+02
0.6870,9.700500e+01
0.6772,8.146300e+01
0.6669,6.772200e+01
0.6571,5.808000e+01
0.6468,4.894900e+01
0.6370,4.291300e+01
0.6273,3.651600e+01
0.6169,3.043600e+01
0.6072,2.671600e+01
0.5975,2.357900e+01
0.5871,1.911800e+01
0.5774,1.719000e+01
0.5670,1.413100e+01
0.5573,1.193200e+01
0.5475,1.018600e+01
0.5372,8.319200e+00
0.5274,7.506300e+00
0.5171,4.545100e+00
0.5073,4.897300e+00
0.4976,3.958100e+00
0.4872,2.380000e+00
0.4775,1.626200e+00
0.4678,1.054100e+00
0.4574,-2.349600e-01
0.4477,3.946200e-01
0.4373,-9.404700e-01
0.4276,-1.216100e+00
0.4178,-1.627400e+00
0.4075,-2.942900e+00
0.3977,-3.236900e+00
0.3874,-4.524700e+00
0.3776,-5.004900e+00
0.3679,-5.198300e+00
0.3575,-6.326800e+00
0.3478,-6.512400e+00
0.3380,-6.912200e+00
0.3277,-8.229500e+00
0.3180,-8.538700e+00
0.3076,-9.362000e+00
0.2979,-9.769800e+00
0.2881,-1.022600e+01
0.2778,-1.154300e+01
0.2680,-1.181700e+01
0.2577,-1.328600e+01
0.2479,-1.335200e+01
0.2382,-1.377100e+01
0.2278,-1.510700e+01
0.2181,-1.540600e+01
0.2083,-1.610500e+01
0.1980,-1.742700e+01
0.1882,-1.773600e+01
0.1779,-1.903100e+01
0.1682,-1.952500e+01
0.1584,-2.011500e+01
0.1481,-2.147300e+01
0.1383,-2.225800e+01
0.1280,-2.385400e+01
0.1182,-2.458500e+01
0.1085,-2.571900e+01
0.0981,-2.786400e+01
0.0884,-2.938100e+01
0.0786,-3.134200e+01
0.0683,-3.465200e+01
0.0585,-3.749000e+01
0.0482,-4.195500e+01
0.0384,-4.597300e+01
0.0287,-5.106000e+01
0.0183,-5.810100e+01
0.0086,-6.490100e+01
-0.0011,-7.253600e+01
-0.0115,-8.186000e+01
-0.0212,-9.128100e+01
-0.0316,-1.025300e+02
-0.0413,-1.144700e+02
-0.0511,-1.255200e+02
-0.0614,-1.394400e+02
-0.0712,-1.511700e+02
-0.0815,-1.644500e+02
-0.0913,-1.762600e+02
-0.1010,-1.890000e+02
-0.1114,-2.008800e+02
-0.1211,-2.138900e+02
-0.1308,-2.240400e+02
-0.1412,-2.363200e+02
-0.1509,-2.462500e+02
-0.1613,-2.563200e+02
-0.1710,-2.637900e+02
-0.1808,-2.703500e+02
-0.1911,-2.748900e+02
-0.2009,-2.772200e+02
-0.2112,-2.777600e+02
-0.2210,-2.768400e+02
-0.2307,-2.712600e+02
-0.2411,-2.663000e+02
-0.2508,-2.585700e+02
-0.2606,-2.496500e+02
-0.2709,-2.428200e+02
-0.2806,-2.359100e+02
-0.2910,-2.305700e+02
-0.3007,-2.243600e+02
-0.3105,-2.190300e+02
-0.3208,-2.151800e+02
-0.3306,-2.113900e+02
-0.3409,-2.089000e+02
-0.3507,-2.053900e+02
-0.3604,-2.028500e+02
-0.3708,-2.015100e+02
