FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_5.csv
V,uA
-0.3805,-3.991000e+01
-0.3903,-4.173900e+01
-0.4006,-4.431200e+01
-0.3903,-4.079600e+01
-0.3805,-3.814200e+01
-0.3708,-3.575500e+01
-0.3604,-3.365700e+01
-0.3507,-3.192400e+01
-0.3409,-3.052500e+01
-0.3306,-2.915900e+01
-0.3208,-2.826300e+01
-0.3105,-2.733300e+01
-0.3007,-2.653800e+01
-0.2910,-2.580400e+01
-0.2806,-2.541900e+01
-0.2709,-2.489400e+01
-0.2606,-2.450200e+01
-0.2508,-2.407500e+01
-0.2411,-2.376300e+01
-0.2307,-2.345200e+01
-0.2210,-2.318600e+01
-0.2112,-2.280600e+01
-0.2009,-2.258300e+01
-0.1911,-2.228600e+01
-0.1808,-2.197500e+01
-0.1710,-2.178300e+01
-0.1613,-2.166100e+01
-0.1509,-2.133200e+01
-0.1412,-2.127200e+01
-0.1308,-2.093800e+01
-0.1211,-2.070300e+01
-0.1114,-2.055000e+01
-0.1010,-2.026700e+01
-0.0913,-2.014000e+01
-0.0815,-1.993000e+01
-0.0712,-1.972400e+01
-0.0614,-1.941200e+01
-0.0511,-1.913000e+01
-0.0413,-1.890500e+01
-0.0316,-1.862300e+01
-0.0212,-1.809800e+01
-0.0115,-1.759200e+01
-0.0011,-1.695400e+01
0.0086,-1.604400e+01
0.0183,-1.486800e+01
0.0287,-1.306900e+01
0.0384,-1.083400e+01
0.0482,-7.941900e+00
0.0585,-3.879800e+00
0.0683,7.849000e-01
0.0786,7.230000e+00
0.0884,1.375600e+01
0.0981,2.125300e+01
0.1085,3.031800e+01
0.1182,3.866800e+01
0.1280,4.736000e+01
0.1383,5.735800e+01
0.1481,6.577000e+01
0.1584,7.429400e+01
0.1682,8.101700e+01
0.1779,8.635100e+01
0.1882,9.074900e+01
0.1980,9.143500e+01
0.2083,9.074500e+01
0.2181,8.669800e+01
0.2278,8.138600e+01
0.2382,7.600400e+01
0.2479,7.042500e+01
0.2577,6.570000e+01
0.2680,6.157000e+01
0.2778,5.792500e+01
0.2881,5.478500e+01
0.2979,5.189700e+01
0.3076,4.942100e+01
0.3180,4.719400e+01
0.3277,4.531700e+01
0.3380,4.357500e+01
0.3478,4.197700e+01
0.3575,4.044800e+01
0.3679,3.922000e+01
0.3776,3.793100e+01
0.3874,3.701100e+01
0.3977,3.591200e+01
0.4075,3.494100e+01
0.4178,3.413500e+01
0.4276,3.329200e+01
0.4373,3.252200e+01
0.4477,3.184200e+01
0.4574,3.111100e+01
0.4678,3.045100e+01
0.4775,2.994600e+01
0.4872,2.932800e+01
0.4976,2.888900e+01
0.5073,2.824500e+01
0.5171,2.785000e+01
0.5274,2.741800e+01
0.5372,2.707900e+01
0.5475,2.661400e+01
0.5573,2.630900e+01
0.5670,2.599000e+01
0.5774,2.581800e+01
0.5871,2.551200e+01
0.5975,2.526600e+01
0.6072,2.507400e+01
0.6169,2.492700e+01
0.6273,2.478200e+01
0.6370,2.463100e+01
0.6468,2.448900e+01
0.6571,2.430100e+01
0.6669,2.426500e+01
0.6772,2.421100e+01
0.6870,2.425400e+01
0.6967,2.421600e+01
0.6870,2.263400e+01
0.6772,2.178000e+01
0.6669,2.081000e+01
0.6571,2.017900e+01
0.6468,1.952500e+01
0.6370,1.895300e+01
0.6273,1.840600e+01
0.6169,1.793000e+01
0.6072,1.751700e+01
0.5975,1.710100e+01
0.5871,1.678000e+01
0.5774,1.645200e+01
0.5670,1.610400e+01
0.5573,1.584200e+01
0.5475,1.555200e+01
0.5372,1.529100e+01
0.5274,1.510000e+01
0.5171,1.483200e+01
0.5073,1.466800e+01
0.4976,1.444500e+01
0.4872,1.426300e+01
0.4775,1.417100e+01
0.4678,1.394600e+01
0.4574,1.371000e+01
0.4477,1.355500e+01
0.4373,1.337700e+01
0.4276,1.327500e+01
0.4178,1.305400e+01
0.4075,1.285400e+01
0.3977,1.273400e+01
0.3874,1.258800e+01
0.3776,1.249100e+01
0.3679,1.230900e+01
0.3575,1.207100e+01
0.3478,1.190500e+01
0.3380,1.170900e+01
0.3277,1.161000e+01
0.3180,1.151000e+01
0.3076,1.125500e+01
0.2979,1.098400e+01
0.2881,1.070000e+01
0.2778,1.039200e+01
0.2680,9.893400e+00
0.2577,9.298700e+00
0.2479,8.555100e+00
0.2382,7.590200e+00
0.2278,6.209900e+00
0.2181,4.310800e+00
0.2083,1.689500e+00
0.1980,-1.982100e+00
0.1882,-6.146400e+00
0.1779,-1.169600e+01
0.1682,-1.794500e+01
0.1584,-2.500800e+01
0.1481,-3.354300e+01
0.1383,-4.176800e+01
0.1280,-5.159100e+01
0.1182,-6.026800e+01
0.1085,-6.877600e+01
0.0981,-7.802600e+01
0.0884,-8.507200e+01
0.0786,-9.116500e+01
0.0683,-9.674700e+01
0.0585,-9.902300e+01
0.0482,-9.969300e+01
0.0384,-9.654000e+01
0.0287,-9.183400e+01
0.0183,-8.646800e+01
0.0086,-8.094700e+01
-0.0011,-7.563900e+01
-0.0115,-7.115100e+01
-0.0212,-6.722400e+01
-0.0316,-6.391200e+01
-0.0413,-6.093400e+01
-0.0511,-5.844400e+01
-0.0614,-5.615900e+01
-0.0712,-5.415600e+01
-0.0815,-5.224700e+01
-0.0913,-5.079500e+01
-0.1010,-4.919000e+01
-0.1114,-4.796300e+01
-0.1211,-4.660700e+01
-0.1308,-4.543500e+01
-0.1412,-4.448300e+01
-0.1509,-4.340600e+01
-0.1613,-4.256300e+01
-0.1710,-4.168900e+01
-0.1808,-4.095500e+01
-0.1911,-4.037000e+01
-0.2009,-3.950200e+01
-0.2112,-3.895100e+01
-0.2210,-3.841700e+01
-0.2307,-3.776500e+01
-0.2411,-3.726400e+01
-0.2508,-3.686300e+01
-0.2606,-3.647100e+01
-0.2709,-3.629500e+01
-0.2806,-3.570300e+01
-0.2910,-3.557900e+01
-0.3007,-3.538300e+01
-0.3105,-3.528400e+01
-0.3208,-3.527400e+01
-0.3306,-3.546300e+01
-0.3409,-3.593300e+01
-0.3507,-3.656200e+01
-0.3604,-3.741700e+01
-0.3708,-3.861900e+01
