FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_10.csv
V,uA
-0.3805,-4.082000e+01
-0.3903,-4.323200e+01
-0.4006,-4.614100e+01
-0.3903,-4.284300e+01
-0.3805,-4.019600e+01
-0.3708,-3.763500e+01
-0.3604,-3.553400e+01
-0.3507,-3.431000e+01
-0.3409,-3.242300e+01
-0.3306,-3.099100e+01
-0.3208,-2.981900e+01
-0.3105,-2.885700e+01
-0.3007,-2.806100e+01
-0.2910,-2.760900e+01
-0.2806,-2.745900e+01
-0.2709,-2.658500e+01
-0.2606,-2.571300e+01
-0.2508,-2.614800e+01
-0.2411,-2.502400e+01
-0.2307,-2.613500e+01
-0.2210,-2.498900e+01
-0.2112,-2.378100e+01
-0.2009,-2.424700e+01
-0.1911,-2.412400e+01
-0.1808,-2.424100e+01
-0.1710,-2.388600e+01
-0.1613,-2.341300e+01
-0.1509,-2.329400e+01
-0.1412,-2.288100e+01
-0.1308,-2.168900e+01
-0.1211,-2.205100e+01
-0.1114,-2.184400e+01
-0.1010,-2.164100e+01
-0.0913,-2.191200e+01
-0.0815,-2.145000e+01
-0.0712,-2.059500e+01
-0.0614,-2.091300e+01
-0.0511,-2.039100e+01
-0.0413,-2.046100e+01
-0.0316,-2.004800e+01
-0.0212,-1.988500e+01
-0.0115,-1.877800e+01
-0.0011,-1.864500e+01
0.0086,-1.692200e+01
0.0183,-1.686600e+01
0.0287,-1.439700e+01
0.0384,-1.183300e+01
0.0482,-8.874300e+00
0.0585,-4.423800e+00
0.0683,-2.421100e-01
0.0786,8.371000e+00
0.0884,1.514500e+01
0.0981,2.284000e+01
0.1085,3.203100e+01
0.1182,4.051000e+01
0.1280,4.960300e+01
0.1383,5.951800e+01
0.1481,6.787600e+01
0.1584,7.650900e+01
0.1682,8.306100e+01
0.1779,8.809200e+01
0.1882,9.245300e+01
0.1980,9.309800e+01
0.2083,9.196200e+01
0.2181,8.772200e+01
0.2278,8.223900e+01
0.2382,7.663700e+01
0.2479,7.113000e+01
0.2577,6.623600e+01
0.2680,6.208500e+01
0.2778,5.839400e+01
0.2881,5.528300e+01
0.2979,5.259900e+01
0.3076,4.999100e+01
0.3180,4.777800e+01
0.3277,4.603400e+01
0.3380,4.415600e+01
0.3478,4.251800e+01
0.3575,4.116200e+01
0.3679,3.984700e+01
0.3776,3.860000e+01
0.3874,3.745900e+01
0.3977,3.657800e+01
0.4075,3.552300e+01
0.4178,3.461400e+01
0.4276,3.378900e+01
0.4373,3.296600e+01
0.4477,3.227300e+01
0.4574,3.157600e+01
0.4678,3.096600e+01
0.4775,3.051300e+01
0.4872,2.990700e+01
0.4976,2.932600e+01
0.5073,2.875400e+01
0.5171,2.833900e+01
0.5274,2.788400e+01
0.5372,2.753900e+01
0.5475,2.715600e+01
0.5573,2.683000e+01
0.5670,2.651000e+01
0.5774,2.622700e+01
0.5871,2.596000e+01
0.5975,2.570400e+01
0.6072,2.552100e+01
0.6169,2.535000e+01
0.6273,2.526300e+01
0.6370,2.505200e+01
0.6468,2.479000e+01
0.6571,2.478700e+01
0.6669,2.479100e+01
0.6772,2.471400e+01
0.6870,2.470600e+01
0.6967,2.470300e+01
0.6870,2.316400e+01
0.6772,2.212300e+01
0.6669,2.125700e+01
0.6571,2.050400e+01
0.6468,1.996300e+01
0.6370,1.941700e+01
0.6273,1.891100e+01
0.6169,1.834500e+01
0.6072,1.799700e+01
0.5975,1.755400e+01
0.5871,1.720600e+01
0.5774,1.692800e+01
0.5670,1.649800e+01
0.5573,1.622200e+01
0.5475,1.611200e+01
0.5372,1.571200e+01
0.5274,1.559900e+01
0.5171,1.531500e+01
0.5073,1.522700e+01
0.4976,1.492300e+01
0.4872,1.476400e+01
0.4775,1.462000e+01
0.4678,1.437400e+01
0.4574,1.419900e+01
0.4477,1.409300e+01
0.4373,1.377900e+01
0.4276,1.369000e+01
0.4178,1.353500e+01
0.4075,1.335600e+01
0.3977,1.324900e+01
0.3874,1.309600e+01
0.3776,1.287300e+01
0.3679,1.267900e+01
0.3575,1.258500e+01
0.3478,1.231800e+01
0.3380,1.220100e+01
0.3277,1.201200e+01
0.3180,1.186900e+01
0.3076,1.168100e+01
0.2979,1.153800e+01
0.2881,1.114800e+01
0.2778,1.080500e+01
0.2680,1.038200e+01
0.2577,9.762300e+00
0.2479,8.954900e+00
0.2382,8.095700e+00
0.2278,6.648200e+00
0.2181,4.754400e+00
0.2083,2.389200e+00
0.1980,-1.282100e+00
0.1882,-5.280800e+00
0.1779,-1.106900e+01
0.1682,-1.716600e+01
0.1584,-2.409400e+01
0.1481,-3.273200e+01
0.1383,-4.089600e+01
0.1280,-5.063000e+01
0.1182,-5.936300e+01
0.1085,-6.813100e+01
0.0981,-7.763900e+01
0.0884,-8.505400e+01
0.0786,-9.142300e+01
0.0683,-9.750900e+01
0.0585,-1.001800e+02
0.0482,-1.021700e+02
0.0384,-1.003100e+02
0.0287,-9.535200e+01
0.0183,-9.045000e+01
0.0086,-8.431800e+01
-0.0011,-7.871900e+01
-0.0115,-7.470900e+01
-0.0212,-7.055800e+01
-0.0316,-6.654700e+01
-0.0413,-6.447300e+01
-0.0511,-6.022900e+01
-0.0614,-5.848900e+01
-0.0712,-5.653100e+01
-0.0815,-5.495600e+01
-0.0913,-5.361400e+01
-0.1010,-5.127700e+01
-0.1114,-5.024000e+01
-0.1211,-4.862600e+01
-0.1308,-4.816300e+01
-0.1412,-4.664800e+01
-0.1509,-4.541700e+01
-0.1613,-4.502200e+01
-0.1710,-4.388900e+01
-0.1808,-4.317900e+01
-0.1911,-4.212000e+01
-0.2009,-4.178600e+01
-0.2112,-4.115600e+01
-0.2210,-4.023300e+01
-0.2307,-3.907500e+01
-0.2411,-3.929000e+01
-0.2508,-3.903700e+01
-0.2606,-3.839300e+01
-0.2709,-3.781600e+01
-0.2806,-3.752500e+01
-0.2910,-3.751800e+01
-0.3007,-3.674300e+01
-0.3105,-3.730400e+01
-0.3208,-3.635500e+01
-0.3306,-3.753000e+01
-0.3409,-3.799300e+01
-0.3507,-3.838800e+01
-0.3604,-3.872100e+01
-0.3708,-3.928500e+01
