FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-2.048200e+02
-0.3903,-2.027200e+02
-0.4006,-2.021500e+02
-0.3903,-1.691900e+02
-0.3805,-1.466100e+02
-0.3708,-1.271800e+02
-0.3604,-1.107700e+02
-0.3507,-9.780300e+01
-0.3409,-8.673900e+01
-0.3306,-7.678300e+01
-0.3208,-6.827100e+01
-0.3105,-6.027900e+01
-0.3007,-5.382800e+01
-0.2910,-4.947400e+01
-0.2806,-4.298000e+01
-0.2709,-3.931400e+01
-0.2606,-3.422100e+01
-0.2508,-3.082300e+01
-0.2411,-2.797600e+01
-0.2307,-2.417700e+01
-0.2210,-2.184600e+01
-0.2112,-1.945300e+01
-0.2009,-1.638100e+01
-0.1911,-1.475500e+01
-0.1808,-1.083400e+01
-0.1710,-9.470200e+00
-0.1613,-6.633000e+00
-0.1509,-3.114500e+00
-0.1412,2.487000e-02
-0.1308,5.543100e+00
-0.1211,9.476700e+00
-0.1114,1.430100e+01
-0.1010,2.115400e+01
-0.0913,2.764400e+01
-0.0815,3.517900e+01
-0.0712,4.466200e+01
-0.0614,5.375200e+01
-0.0511,6.499100e+01
-0.0413,7.542800e+01
-0.0316,8.627700e+01
-0.0212,9.864200e+01
-0.0115,1.105700e+02
-0.0011,1.221800e+02
0.0086,1.340500e+02
0.0183,1.461200e+02
0.0287,1.594500e+02
0.0384,1.706500e+02
0.0482,1.824800e+02
0.0585,1.947200e+02
0.0683,2.047800e+02
0.0786,2.148100e+02
0.0884,2.225700e+02
0.0981,2.287200e+02
0.1085,2.350800e+02
0.1182,2.382000e+02
0.1280,2.378800e+02
0.1383,2.361700e+02
0.1481,2.302800e+02
0.1584,2.229200e+02
0.1682,2.147100e+02
0.1779,2.050300e+02
0.1882,1.960600e+02
0.1980,1.857300e+02
0.2083,1.780800e+02
0.2181,1.693800e+02
0.2278,1.617900e+02
0.2382,1.557100e+02
0.2479,1.489700e+02
0.2577,1.433900e+02
0.2680,1.393700e+02
0.2778,1.339800e+02
0.2881,1.299500e+02
0.2979,1.260800e+02
0.3076,1.225900e+02
0.3180,1.195200e+02
