FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_2.csv
V,uA
-0.3805,-2.898700e+01
-0.3903,-3.051600e+01
-0.4006,-3.245900e+01
-0.3903,-2.989000e+01
-0.3805,-2.786000e+01
-0.3708,-2.603600e+01
-0.3604,-2.457500e+01
-0.3507,-2.347400e+01
-0.3409,-2.252800e+01
-0.3306,-2.163400e+01
-0.3208,-2.106400e+01
-0.3105,-2.052500e+01
-0.3007,-1.999500e+01
-0.2910,-1.965500e+01
-0.2806,-1.926600e+01
-0.2709,-1.897200e+01
-0.2606,-1.872500e+01
-0.2508,-1.850100e+01
-0.2411,-1.836500e+01
-0.2307,-1.817400e+01
-0.2210,-1.791800e+01
-0.2112,-1.777000e+01
-0.2009,-1.764500e+01
-0.1911,-1.753100e+01
-0.1808,-1.729500e+01
-0.1710,-1.719000e+01
-0.1613,-1.707900e+01
-0.1509,-1.694400e+01
-0.1412,-1.684300e+01
-0.1308,-1.665200e+01
-0.1211,-1.655000e+01
-0.1114,-1.648700e+01
-0.1010,-1.643400e+01
-0.0913,-1.626900e+01
-0.0815,-1.620700e+01
-0.0712,-1.607800e+01
-0.0614,-1.596300e+01
-0.0511,-1.569400e+01
-0.0413,-1.558200e+01
-0.0316,-1.535500e+01
-0.0212,-1.501800e+01
-0.0115,-1.471500e+01
-0.0011,-1.429700e+01
0.0086,-1.356100e+01
0.0183,-1.246200e+01
0.0287,-1.120500e+01
0.0384,-9.696800e+00
0.0482,-7.469100e+00
0.0585,-4.266200e+00
0.0683,-7.757500e-01
0.0786,4.039000e+00
0.0884,8.994600e+00
0.0981,1.459500e+01
0.1085,2.123000e+01
0.1182,2.711200e+01
0.1280,3.274300e+01
0.1383,3.877400e+01
0.1481,4.289400e+01
0.1584,4.629000e+01
0.1682,4.759600e+01
0.1779,4.739300e+01
0.1882,4.620400e+01
0.1980,4.383300e+01
0.2083,4.122100e+01
0.2181,3.832300e+01
0.2278,3.563200e+01
0.2382,3.340100e+01
0.2479,3.121400e+01
0.2577,2.936300e+01
0.2680,2.769600e+01
0.2778,2.619900e+01
0.2881,2.484400e+01
0.2979,2.359100e+01
0.3076,2.258000e+01
0.3180,2.154100e+01
0.3277,2.070900e+01
0.3380,1.988200e+01
0.3478,1.917400e+01
0.3575,1.840100e+01
0.3679,1.776700e+01
0.3776,1.716300e+01
0.3874,1.667300e+01
0.3977,1.613500e+01
0.4075,1.567800e+01
0.4178,1.521300e+01
0.4276,1.482400e+01
0.4373,1.438300e+01
0.4477,1.406500e+01
0.4574,1.370200e+01
0.4678,1.349100e+01
0.4775,1.311400e+01
0.4872,1.289600e+01
0.4976,1.275700e+01
0.5073,1.238000e+01
0.5171,1.214100e+01
0.5274,1.208700e+01
0.5372,1.183500e+01
0.5475,1.171100e+01
0.5573,1.162000e+01
0.5670,1.149500e+01
0.5774,1.143400e+01
0.5871,1.126600e+01
0.5975,1.122800e+01
0.6072,1.110200e+01
0.6169,1.106900e+01
0.6273,1.107200e+01
0.6370,1.104700e+01
0.6468,1.099000e+01
0.6571,1.100900e+01
0.6669,1.108200e+01
0.6772,1.112800e+01
0.6870,1.118000e+01
0.6967,1.120800e+01
0.6870,1.046600e+01
0.6772,9.710800e+00
0.6669,9.142400e+00
0.6571,8.837700e+00
0.6468,8.401200e+00
0.6370,8.055500e+00
0.6273,7.765500e+00
0.6169,7.466000e+00
0.6072,7.151900e+00
0.5975,7.059700e+00
0.5871,6.696700e+00
0.5774,6.430800e+00
0.5670,6.202200e+00
0.5573,6.032900e+00
0.5475,5.869800e+00
0.5372,5.765600e+00
0.5274,5.572000e+00
0.5171,5.474500e+00
0.5073,5.265900e+00
0.4976,5.140300e+00
0.4872,5.022300e+00
0.4775,4.924400e+00
0.4678,4.839000e+00
0.4574,4.718000e+00
0.4477,4.584100e+00
0.4373,4.494400e+00
0.4276,4.444500e+00
0.4178,4.340100e+00
0.4075,4.251400e+00
0.3977,4.053200e+00
0.3874,4.025900e+00
0.3776,3.992500e+00
0.3679,3.858800e+00
0.3575,3.808700e+00
0.3478,3.727800e+00
0.3380,3.623100e+00
0.3277,3.402200e+00
0.3180,3.349900e+00
0.3076,3.378200e+00
0.2979,3.222200e+00
0.2881,3.070000e+00
0.2778,2.971600e+00
0.2680,2.757700e+00
0.2577,2.548300e+00
0.2479,2.281900e+00
0.2382,1.903400e+00
0.2278,1.349500e+00
0.2181,6.493200e-01
0.2083,-4.322500e-01
0.1980,-1.921200e+00
0.1882,-3.838900e+00
0.1779,-6.419400e+00
0.1682,-9.786600e+00
0.1584,-1.380000e+01
0.1481,-1.911000e+01
0.1383,-2.457700e+01
0.1280,-3.111100e+01
0.1182,-3.698000e+01
0.1085,-4.285000e+01
0.0981,-4.923100e+01
0.0884,-5.366800e+01
0.0786,-5.716200e+01
0.0683,-5.976800e+01
0.0585,-5.998300e+01
0.0482,-5.934300e+01
0.0384,-5.710800e+01
0.0287,-5.438700e+01
0.0183,-5.157300e+01
0.0086,-4.906200e+01
-0.0011,-4.655100e+01
-0.0115,-4.439100e+01
-0.0212,-4.233200e+01
-0.0316,-4.068300e+01
-0.0413,-3.912200e+01
-0.0511,-3.771300e+01
-0.0614,-3.645000e+01
-0.0712,-3.529500e+01
-0.0815,-3.444700e+01
-0.0913,-3.346600e+01
-0.1010,-3.262300e+01
-0.1114,-3.196400e+01
-0.1211,-3.119600e+01
-0.1308,-3.053600e+01
-0.1412,-2.992300e+01
-0.1509,-2.948700e+01
-0.1613,-2.896200e+01
-0.1710,-2.853300e+01
-0.1808,-2.803300e+01
-0.1911,-2.758200e+01
-0.2009,-2.725900e+01
-0.2112,-2.697000e+01
-0.2210,-2.680700e+01
-0.2307,-2.632000e+01
-0.2411,-2.600600e+01
-0.2508,-2.578900e+01
-0.2606,-2.543700e+01
-0.2709,-2.548200e+01
-0.2806,-2.525600e+01
-0.2910,-2.512100e+01
-0.3007,-2.509800e+01
-0.3105,-2.513400e+01
-0.3208,-2.528300e+01
-0.3306,-2.549000e+01
-0.3409,-2.590400e+01
-0.3507,-2.647400e+01
-0.3604,-2.726100e+01
