FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_7.csv
V,uA
-0.3805,-4.176800e+01
-0.3903,-4.239600e+01
-0.4006,-4.336700e+01
-0.3903,-3.949500e+01
-0.3805,-3.707300e+01
-0.3708,-3.517500e+01
-0.3604,-3.347000e+01
-0.3507,-3.228600e+01
-0.3409,-3.116500e+01
-0.3306,-3.013300e+01
-0.3208,-2.937000e+01
-0.3105,-2.858100e+01
-0.3007,-2.799200e+01
-0.2910,-2.748000e+01
-0.2806,-2.694200e+01
-0.2709,-2.655400e+01
-0.2606,-2.610500e+01
-0.2508,-2.572300e+01
-0.2411,-2.536100e+01
-0.2307,-2.503700e+01
-0.2210,-2.483500e+01
-0.2112,-2.434700e+01
-0.2009,-2.408500e+01
-0.1911,-2.382000e+01
-0.1808,-2.361300e+01
-0.1710,-2.331800e+01
-0.1613,-2.310100e+01
-0.1509,-2.280600e+01
-0.1412,-2.255600e+01
-0.1308,-2.229500e+01
-0.1211,-2.212100e+01
-0.1114,-2.177100e+01
-0.1010,-2.152700e+01
-0.0913,-2.124900e+01
-0.0815,-2.085700e+01
-0.0712,-2.040900e+01
-0.0614,-2.006100e+01
-0.0511,-1.938900e+01
-0.0413,-1.883600e+01
-0.0316,-1.795400e+01
-0.0212,-1.666900e+01
-0.0115,-1.533200e+01
-0.0011,-1.325200e+01
0.0086,-1.087100e+01
0.0183,-7.569400e+00
0.0287,-3.194600e+00
0.0384,1.559100e+00
0.0482,7.105600e+00
0.0585,1.432000e+01
0.0683,2.137100e+01
0.0786,2.980500e+01
0.0884,3.745000e+01
0.0981,4.569400e+01
0.1085,5.453300e+01
0.1182,6.204400e+01
0.1280,6.908300e+01
0.1383,7.599500e+01
0.1481,8.074000e+01
0.1584,8.441400e+01
0.1682,8.543400e+01
0.1779,8.464200e+01
0.1882,8.274300e+01
0.1980,7.872600e+01
0.2083,7.433000e+01
0.2181,6.951400e+01
0.2278,6.508000e+01
0.2382,6.104100e+01
0.2479,5.741900e+01
0.2577,5.405300e+01
0.2680,5.138800e+01
0.2778,4.874200e+01
0.2881,4.646800e+01
0.2979,4.451400e+01
0.3076,4.257300e+01
0.3180,4.107800e+01
0.3277,3.947100e+01
0.3380,3.815100e+01
0.3478,3.687900e+01
0.3575,3.574800e+01
0.3679,3.454000e+01
0.3776,3.355700e+01
0.3874,3.265200e+01
0.3977,3.186800e+01
0.4075,3.101200e+01
0.4178,3.029000e+01
0.4276,2.955500e+01
0.4373,2.874600e+01
0.4477,2.831900e+01
0.4574,2.774700e+01
0.4678,2.718400e+01
0.4775,2.655600e+01
0.4872,2.615600e+01
0.4976,2.573000e+01
0.5073,2.531100e+01
0.5171,2.497400e+01
0.5274,2.458200e+01
0.5372,2.432900e+01
0.5475,2.410900e+01
0.5573,2.367500e+01
0.5670,2.350800e+01
0.5774,2.342300e+01
0.5871,2.311800e+01
0.5975,2.306300e+01
0.6072,2.280800e+01
0.6169,2.269000e+01
0.6273,2.271500e+01
0.6370,2.268000e+01
0.6468,2.261300e+01
0.6571,2.274200e+01
0.6669,2.276600e+01
0.6772,2.280200e+01
0.6870,2.273200e+01
0.6967,2.287100e+01
0.6870,2.051400e+01
0.6772,1.907900e+01
0.6669,1.792800e+01
0.6571,1.698200e+01
0.6468,1.621200e+01
0.6370,1.562600e+01
0.6273,1.507600e+01
0.6169,1.454800e+01
0.6072,1.412300e+01
0.5975,1.361700e+01
0.5871,1.336200e+01
0.5774,1.297900e+01
0.5670,1.269400e+01
0.5573,1.240600e+01
0.5475,1.208400e+01
0.5372,1.184800e+01
0.5274,1.166500e+01
0.5171,1.133900e+01
0.5073,1.121300e+01
0.4976,1.108500e+01
0.4872,1.079800e+01
0.4775,1.052300e+01
0.4678,1.040500e+01
0.4574,1.017500e+01
0.4477,1.019400e+01
0.4373,9.847000e+00
0.4276,9.789600e+00
0.4178,9.547600e+00
0.4075,9.407300e+00
0.3977,9.354300e+00
0.3874,9.081100e+00
0.3776,9.027500e+00
0.3679,8.926100e+00
0.3575,8.595900e+00
0.3478,8.511100e+00
0.3380,8.352400e+00
0.3277,8.058600e+00
0.3180,8.043800e+00
0.3076,7.938400e+00
0.2979,7.724400e+00
0.2881,7.561100e+00
0.2778,7.314300e+00
0.2680,7.013100e+00
0.2577,6.755700e+00
0.2479,6.413900e+00
0.2382,6.083000e+00
0.2278,5.443200e+00
0.2181,4.731000e+00
0.2083,3.933700e+00
0.1980,2.690200e+00
0.1882,1.103500e+00
0.1779,-1.211600e+00
0.1682,-3.945800e+00
0.1584,-7.279700e+00
0.1481,-1.192200e+01
0.1383,-1.711900e+01
0.1280,-2.376100e+01
0.1182,-3.038100e+01
0.1085,-3.771600e+01
0.0981,-4.632100e+01
0.0884,-5.451200e+01
0.0786,-6.277400e+01
0.0683,-7.173700e+01
0.0585,-7.932000e+01
0.0482,-8.718700e+01
0.0384,-9.287100e+01
0.0287,-9.704500e+01
0.0183,-1.002900e+02
0.0086,-1.015900e+02
-0.0011,-9.986200e+01
-0.0115,-9.691700e+01
-0.0212,-9.251100e+01
-0.0316,-8.744200e+01
-0.0413,-8.229100e+01
-0.0511,-7.777500e+01
-0.0614,-7.478900e+01
-0.0712,-6.993400e+01
-0.0815,-6.787300e+01
-0.0913,-6.455700e+01
-0.1010,-6.266900e+01
-0.1114,-6.039800e+01
-0.1211,-5.870600e+01
-0.1308,-5.716100e+01
-0.1412,-5.582800e+01
-0.1509,-5.455100e+01
-0.1613,-5.257800e+01
-0.1710,-5.246400e+01
-0.1808,-5.090500e+01
-0.1911,-4.987000e+01
-0.2009,-4.943500e+01
-0.2112,-4.828500e+01
-0.2210,-4.753200e+01
-0.2307,-4.751700e+01
-0.2411,-4.666500e+01
-0.2508,-4.598600e+01
-0.2606,-4.462600e+01
-0.2709,-4.384400e+01
-0.2806,-4.434200e+01
-0.2910,-4.425000e+01
-0.3007,-4.288700e+01
-0.3105,-4.302300e+01
-0.3208,-4.247100e+01
-0.3306,-4.277300e+01
-0.3409,-4.293600e+01
-0.3507,-4.238800e+01
-0.3604,-4.210700e+01
-0.3708,-4.347600e+01
