FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_3.csv
V,uA
-0.3805,-3.927800e+01
-0.3903,-4.108100e+01
-0.4006,-4.358500e+01
-0.3903,-4.020700e+01
-0.3805,-3.740100e+01
-0.3708,-3.502700e+01
-0.3604,-3.294500e+01
-0.3507,-3.116300e+01
-0.3409,-2.993800e+01
-0.3306,-2.858700e+01
-0.3208,-2.760700e+01
-0.3105,-2.664800e+01
-0.3007,-2.598600e+01
-0.2910,-2.544000e+01
-0.2806,-2.478900e+01
-0.2709,-2.432600e+01
-0.2606,-2.388400e+01
-0.2508,-2.362800e+01
-0.2411,-2.327000e+01
-0.2307,-2.287800e+01
-0.2210,-2.256900e+01
-0.2112,-2.236700e+01
-0.2009,-2.200500e+01
-0.1911,-2.187900e+01
-0.1808,-2.160600e+01
-0.1710,-2.139100e+01
-0.1613,-2.112200e+01
-0.1509,-2.094800e+01
-0.1412,-2.086600e+01
-0.1308,-2.050900e+01
-0.1211,-2.034200e+01
-0.1114,-2.022000e+01
-0.1010,-2.001900e+01
-0.0913,-1.982500e+01
-0.0815,-1.966000e+01
-0.0712,-1.937500e+01
-0.0614,-1.917700e+01
-0.0511,-1.882600e+01
-0.0413,-1.869500e+01
-0.0316,-1.823900e+01
-0.0212,-1.789400e+01
-0.0115,-1.724100e+01
-0.0011,-1.663000e+01
0.0086,-1.588700e+01
0.0183,-1.458500e+01
0.0287,-1.286000e+01
0.0384,-1.081500e+01
0.0482,-7.975800e+00
0.0585,-3.943700e+00
0.0683,6.449700e-01
0.0786,6.796900e+00
0.0884,1.324000e+01
0.0981,2.059600e+01
0.1085,2.938900e+01
0.1182,3.784100e+01
0.1280,4.630600e+01
0.1383,5.617500e+01
0.1481,6.468300e+01
0.1584,7.321400e+01
0.1682,7.999100e+01
0.1779,8.545600e+01
0.1882,9.002900e+01
0.1980,9.111300e+01
0.2083,9.048500e+01
0.2181,8.672900e+01
0.2278,8.148300e+01
0.2382,7.631900e+01
0.2479,7.074800e+01
0.2577,6.580100e+01
0.2680,6.180500e+01
0.2778,5.807100e+01
0.2881,5.495700e+01
0.2979,5.210200e+01
0.3076,4.962800e+01
0.3180,4.744500e+01
0.3277,4.546700e+01
0.3380,4.377800e+01
0.3478,4.229800e+01
0.3575,4.079300e+01
0.3679,3.950900e+01
0.3776,3.820700e+01
0.3874,3.702800e+01
0.3977,3.618200e+01
0.4075,3.518400e+01
0.4178,3.434600e+01
0.4276,3.342300e+01
0.4373,3.268800e+01
0.4477,3.193800e+01
0.4574,3.128000e+01
0.4678,3.064500e+01
0.4775,3.010800e+01
0.4872,2.952400e+01
0.4976,2.901900e+01
0.5073,2.844100e+01
0.5171,2.798200e+01
0.5274,2.764400e+01
0.5372,2.712300e+01
0.5475,2.684800e+01
0.5573,2.658400e+01
0.5670,2.626300e+01
0.5774,2.598100e+01
0.5871,2.570100e+01
0.5975,2.560600e+01
0.6072,2.536400e+01
0.6169,2.524400e+01
0.6273,2.506300e+01
0.6370,2.497200e+01
0.6468,2.495300e+01
0.6571,2.469200e+01
0.6669,2.470800e+01
0.6772,2.466700e+01
0.6870,2.457600e+01
0.6967,2.461500e+01
