FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_8.csv
V,uA
-0.3805,-1.272300e+02
-0.3903,-1.278500e+02
-0.4006,-1.297100e+02
-0.3903,-1.093500e+02
-0.3805,-9.794300e+01
-0.3708,-8.941600e+01
-0.3604,-8.266100e+01
-0.3507,-7.647700e+01
-0.3409,-7.231000e+01
-0.3306,-6.703000e+01
-0.3208,-6.382600e+01
-0.3105,-5.872600e+01
-0.3007,-5.718200e+01
-0.2910,-5.469700e+01
-0.2806,-5.109800e+01
-0.2709,-4.974500e+01
-0.2606,-4.667200e+01
-0.2508,-4.556800e+01
-0.2411,-4.441000e+01
-0.2307,-4.248200e+01
-0.2210,-4.172300e+01
-0.2112,-3.996000e+01
-0.2009,-3.826000e+01
-0.1911,-3.780900e+01
-0.1808,-3.582900e+01
-0.1710,-3.416700e+01
-0.1613,-3.408400e+01
-0.1509,-3.262000e+01
-0.1412,-3.270500e+01
-0.1308,-3.114600e+01
-0.1211,-3.093500e+01
-0.1114,-3.015200e+01
-0.1010,-2.800700e+01
-0.0913,-2.858100e+01
-0.0815,-2.849700e+01
-0.0712,-2.660000e+01
-0.0614,-2.656300e+01
-0.0511,-2.479900e+01
-0.0413,-2.391400e+01
-0.0316,-2.331200e+01
-0.0212,-2.224700e+01
-0.0115,-2.034900e+01
-0.0011,-1.795900e+01
0.0086,-1.553000e+01
0.0183,-1.288600e+01
0.0287,-8.448800e+00
0.0384,-4.292700e+00
0.0482,1.702400e+00
0.0585,1.001100e+01
0.0683,1.853800e+01
0.0786,2.820300e+01
0.0884,3.772900e+01
0.0981,4.929400e+01
0.1085,6.294500e+01
0.1182,7.550700e+01
0.1280,8.993300e+01
0.1383,1.059300e+02
0.1481,1.217000e+02
0.1584,1.378200e+02
0.1682,1.535100e+02
0.1779,1.685500e+02
0.1882,1.864100e+02
0.1980,2.021300e+02
0.2083,2.187100e+02
0.2181,2.332600e+02
0.2278,2.466300e+02
0.2382,2.614200e+02
0.2479,2.728500e+02
0.2577,2.825400e+02
0.2680,2.915200e+02
0.2778,2.956500e+02
0.2881,2.972400e+02
0.2979,2.927300e+02
0.3076,2.838700e+02
0.3180,2.716700e+02
0.3277,2.554200e+02
0.3380,2.419300e+02
0.3478,2.265300e+02
0.3575,2.133600e+02
0.3679,2.030500e+02
0.3776,1.932100e+02
0.3874,1.852200e+02
0.3977,1.781100e+02
0.4075,1.700000e+02
0.4178,1.639800e+02
0.4276,1.594600e+02
0.4373,1.542400e+02
0.4477,1.505900e+02
0.4574,1.464400e+02
0.4678,1.429600e+02
0.4775,1.393800e+02
0.4872,1.359400e+02
0.4976,1.337800e+02
0.5073,1.303000e+02
0.5171,1.286800e+02
0.5274,1.263900e+02
0.5372,1.240000e+02
0.5475,1.218400e+02
0.5573,1.198000e+02
0.5670,1.186400e+02
0.5774,1.175800e+02
0.5871,1.167000e+02
0.5975,1.159300e+02
0.6072,1.139300e+02
0.6169,1.128000e+02
0.6273,1.128200e+02
0.6370,1.113400e+02
0.6468,1.109200e+02
0.6571,1.112500e+02
0.6669,1.108200e+02
0.6772,1.108800e+02
0.6870,1.101600e+02
0.6967,1.102300e+02
0.6870,9.200900e+01
0.6772,8.304700e+01
0.6669,7.560900e+01
0.6571,7.103100e+01
0.6468,6.580500e+01
0.6370,6.297900e+01
0.6273,5.989100e+01
0.6169,5.685800e+01
0.6072,5.494000e+01
0.5975,5.253700e+01
0.5871,5.014000e+01
0.5774,4.866500e+01
0.5670,4.636400e+01
0.5573,4.536000e+01
0.5475,4.342200e+01
0.5372,4.291200e+01
0.5274,4.158300e+01
0.5171,3.924900e+01
0.5073,3.911700e+01
0.4976,3.857400e+01
0.4872,3.645200e+01
0.4775,3.689800e+01
0.4678,3.476900e+01
0.4574,3.344100e+01
0.4477,3.298000e+01
0.4373,3.178700e+01
0.4276,3.125200e+01
0.4178,3.145800e+01
0.4075,2.973100e+01
0.3977,2.832400e+01
0.3874,2.764800e+01
0.3776,2.795600e+01
0.3679,2.648500e+01
0.3575,2.563100e+01
0.3478,2.496400e+01
0.3380,2.408600e+01
0.3277,2.215600e+01
0.3180,2.155100e+01
0.3076,2.052900e+01
0.2979,1.880700e+01
0.2881,1.687900e+01
0.2778,1.554300e+01
0.2680,1.202900e+01
0.2577,9.316800e+00
0.2479,5.181500e+00
0.2382,-3.857300e-01
0.2278,-5.368600e+00
0.2181,-1.190200e+01
0.2083,-2.001100e+01
0.1980,-3.038600e+01
0.1882,-4.061100e+01
0.1779,-5.345400e+01
0.1682,-6.581700e+01
0.1584,-7.890100e+01
0.1481,-9.413700e+01
0.1383,-1.087100e+02
0.1280,-1.268500e+02
0.1182,-1.425500e+02
0.1085,-1.571600e+02
0.0981,-1.749900e+02
0.0884,-1.910800e+02
0.0786,-2.063000e+02
0.0683,-2.237600e+02
0.0585,-2.377400e+02
0.0482,-2.544000e+02
0.0384,-2.660300e+02
0.0287,-2.772300e+02
0.0183,-2.893100e+02
0.0086,-2.966200e+02
-0.0011,-3.002800e+02
-0.0115,-3.021900e+02
-0.0212,-2.991800e+02
-0.0316,-2.917800e+02
-0.0413,-2.789600e+02
-0.0511,-2.630000e+02
-0.0614,-2.482600e+02
-0.0712,-2.334700e+02
-0.0815,-2.204000e+02
-0.0913,-2.094700e+02
-0.1010,-1.999100e+02
-0.1114,-1.919700e+02
-0.1211,-1.844800e+02
-0.1308,-1.787000e+02
-0.1412,-1.734500e+02
-0.1509,-1.677900e+02
-0.1613,-1.642600e+02
-0.1710,-1.597700e+02
-0.1808,-1.563200e+02
-0.1911,-1.529600e+02
-0.2009,-1.500000e+02
-0.2112,-1.474200e+02
-0.2210,-1.456200e+02
-0.2307,-1.430800e+02
-0.2411,-1.411600e+02
-0.2508,-1.397600e+02
-0.2606,-1.372200e+02
-0.2709,-1.363900e+02
-0.2806,-1.341900e+02
-0.2910,-1.335300e+02
-0.3007,-1.312400e+02
-0.3105,-1.313300e+02
-0.3208,-1.303900e+02
-0.3306,-1.288800e+02
-0.3409,-1.281800e+02
-0.3507,-1.275300e+02
-0.3604,-1.274300e+02
-0.3708,-1.271600e+02
