FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_9.csv
V,uA
-0.3805,-1.431700e+02
-0.3903,-1.409500e+02
-0.4006,-1.394500e+02
-0.3903,-1.204200e+02
-0.3805,-1.085400e+02
-0.3708,-9.865900e+01
-0.3604,-8.984600e+01
-0.3507,-8.494400e+01
-0.3409,-7.905600e+01
-0.3306,-7.452500e+01
-0.3208,-7.032100e+01
-0.3105,-6.596200e+01
-0.3007,-6.282800e+01
-0.2910,-6.024200e+01
-0.2806,-5.694800e+01
-0.2709,-5.436100e+01
-0.2606,-5.206700e+01
-0.2508,-5.022400e+01
-0.2411,-4.821900e+01
-0.2307,-4.628400e+01
-0.2210,-4.416900e+01
-0.2112,-4.270300e+01
-0.2009,-4.087200e+01
-0.1911,-3.907700e+01
-0.1808,-3.660900e+01
-0.1710,-3.486300e+01
-0.1613,-3.366200e+01
-0.1509,-3.217000e+01
-0.1412,-2.866100e+01
-0.1308,-2.533700e+01
-0.1211,-2.005900e+01
-0.1114,-1.546800e+01
-0.1010,-8.747400e+00
-0.0913,-2.737300e+00
-0.0815,3.728600e+00
-0.0712,1.341300e+01
-0.0614,2.284800e+01
-0.0511,3.224100e+01
-0.0413,4.149800e+01
-0.0316,5.266300e+01
-0.0212,6.529600e+01
-0.0115,7.559100e+01
-0.0011,8.863300e+01
0.0086,9.914200e+01
0.0183,1.117700e+02
0.0287,1.238400e+02
0.0384,1.352400e+02
0.0482,1.456700e+02
0.0585,1.559000e+02
0.0683,1.669100e+02
0.0786,1.755800e+02
0.0884,1.832300e+02
0.0981,1.886900e+02
0.1085,1.933600e+02
0.1182,1.949100e+02
0.1280,1.943400e+02
0.1383,1.914600e+02
0.1481,1.863700e+02
0.1584,1.805100e+02
0.1682,1.719800e+02
0.1779,1.622500e+02
0.1882,1.559200e+02
0.1980,1.477100e+02
0.2083,1.404700e+02
0.2181,1.330400e+02
0.2278,1.275900e+02
0.2382,1.227800e+02
0.2479,1.170900e+02
0.2577,1.127500e+02
0.2680,1.093900e+02
0.2778,1.051800e+02
0.2881,1.015500e+02
0.2979,9.909300e+01
0.3076,9.535600e+01
0.3180,9.314300e+01
0.3277,9.058800e+01
0.3380,8.794500e+01
0.3478,8.618000e+01
0.3575,8.392800e+01
0.3679,8.275300e+01
0.3776,8.023000e+01
0.3874,7.860500e+01
0.3977,7.736700e+01
0.4075,7.564000e+01
0.4178,7.498600e+01
0.4276,7.340000e+01
0.4373,7.171800e+01
0.4477,7.113600e+01
0.4574,7.018900e+01
0.4678,6.971300e+01
0.4775,6.880700e+01
0.4872,6.763100e+01
0.4976,6.741600e+01
0.5073,6.655600e+01
0.5171,6.601600e+01
0.5274,6.567200e+01
0.5372,6.458200e+01
0.5475,6.509900e+01
0.5573,6.444600e+01
0.5670,6.502800e+01
0.5774,6.405800e+01
0.5871,6.402900e+01
0.5975,6.451500e+01
0.6072,6.467100e+01
0.6169,6.522000e+01
0.6273,6.559900e+01
0.6370,6.548100e+01
0.6468,6.542300e+01
0.6571,6.685500e+01
0.6669,6.687800e+01
0.6772,6.773500e+01
0.6870,6.836800e+01
0.6967,7.069700e+01
0.6870,5.712000e+01
0.6772,5.002900e+01
0.6669,4.425400e+01
0.6571,3.960400e+01
0.6468,3.563500e+01
0.6370,3.277300e+01
0.6273,3.060200e+01
0.6169,2.867600e+01
0.6072,2.704500e+01
0.5975,2.546500e+01
0.5871,2.372700e+01
0.5774,2.233300e+01
0.5670,2.141000e+01
0.5573,2.131300e+01
0.5475,1.963800e+01
0.5372,1.743600e+01
0.5274,1.861000e+01
0.5171,1.707300e+01
0.5073,1.678600e+01
0.4976,1.637500e+01
0.4872,1.570700e+01
0.4775,1.527500e+01
0.4678,1.451500e+01
0.4574,1.296000e+01
0.4477,1.304900e+01
0.4373,1.293100e+01
0.4276,1.265500e+01
0.4178,1.184200e+01
0.4075,1.218600e+01
0.3977,1.073300e+01
0.3874,1.031600e+01
0.3776,1.070500e+01
0.3679,9.877000e+00
0.3575,9.431200e+00
0.3478,9.289900e+00
0.3380,8.207700e+00
0.3277,8.498500e+00
0.3180,8.051000e+00
0.3076,7.393700e+00
0.2979,6.972300e+00
0.2881,6.635000e+00
0.2778,5.757200e+00
0.2680,5.910400e+00
0.2577,4.594500e+00
0.2479,4.895500e+00
0.2382,3.938400e+00
0.2278,3.214900e+00
0.2181,2.965800e+00
0.2083,2.877600e+00
0.1980,2.391300e+00
0.1882,1.387800e+00
0.1779,1.305500e+00
0.1682,3.776700e-01
0.1584,1.131400e+00
0.1481,9.376000e-04
0.1383,-7.668400e-01
0.1280,-2.328400e+00
0.1182,-3.399900e+00
0.1085,-5.002900e+00
0.0981,-7.692200e+00
0.0884,-1.078000e+01
0.0786,-1.259100e+01
0.0683,-1.637100e+01
0.0585,-2.016000e+01
0.0482,-2.624100e+01
0.0384,-3.174000e+01
0.0287,-3.844100e+01
0.0183,-4.709400e+01
0.0086,-5.568500e+01
-0.0011,-6.476700e+01
-0.0115,-7.529900e+01
-0.0212,-8.600500e+01
-0.0316,-9.795100e+01
-0.0413,-1.092700e+02
-0.0511,-1.217900e+02
-0.0614,-1.350700e+02
-0.0712,-1.475000e+02
-0.0815,-1.597000e+02
-0.0913,-1.707500e+02
-0.1010,-1.819500e+02
-0.1114,-1.933500e+02
-0.1211,-2.028000e+02
-0.1308,-2.120400e+02
-0.1412,-2.206200e+02
-0.1509,-2.271800e+02
-0.1613,-2.320900e+02
-0.1710,-2.337400e+02
-0.1808,-2.341900e+02
-0.1911,-2.322900e+02
-0.2009,-2.277400e+02
-0.2112,-2.215400e+02
-0.2210,-2.138200e+02
-0.2307,-2.047200e+02
-0.2411,-1.977800e+02
-0.2508,-1.896700e+02
-0.2606,-1.829100e+02
-0.2709,-1.772300e+02
-0.2806,-1.721100e+02
-0.2910,-1.674200e+02
-0.3007,-1.635700e+02
-0.3105,-1.593500e+02
-0.3208,-1.564400e+02
-0.3306,-1.539800e+02
-0.3409,-1.508600e+02
-0.3507,-1.482500e+02
-0.3604,-1.460700e+02
-0.3708,-1.447200e+02
