FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_11.csv
V,uA
-0.3805,-5.093400e+00
-0.3903,-5.484600e+00
-0.4006,-5.970300e+00
-0.3903,-5.376900e+00
-0.3805,-4.888000e+00
-0.3708,-4.463800e+00
-0.3604,-4.070200e+00
-0.3507,-3.751600e+00
-0.3409,-3.488800e+00
-0.3306,-3.238300e+00
-0.3208,-3.070400e+00
-0.3105,-2.888200e+00
-0.3007,-2.768400e+00
-0.2910,-2.655400e+00
-0.2806,-2.559300e+00
-0.2709,-2.480900e+00
-0.2606,-2.409200e+00
-0.2508,-2.349500e+00
-0.2411,-2.309100e+00
-0.2307,-2.248100e+00
-0.2210,-2.217300e+00
-0.2112,-2.173300e+00
-0.2009,-2.135100e+00
-0.1911,-2.112900e+00
-0.1808,-2.084300e+00
-0.1710,-2.060700e+00
-0.1613,-2.042500e+00
-0.1509,-2.009700e+00
-0.1412,-1.997600e+00
-0.1308,-1.964500e+00
-0.1211,-1.948400e+00
-0.1114,-1.924000e+00
-0.1010,-1.903700e+00
-0.0913,-1.877400e+00
-0.0815,-1.861200e+00
-0.0712,-1.822500e+00
-0.0614,-1.808200e+00
-0.0511,-1.767400e+00
-0.0413,-1.755700e+00
-0.0316,-1.719900e+00
-0.0212,-1.676900e+00
-0.0115,-1.633400e+00
-0.0011,-1.582100e+00
0.0086,-1.506500e+00
0.0183,-1.411800e+00
0.0287,-1.261200e+00
0.0384,-1.057200e+00
0.0482,-8.099200e-01
0.0585,-4.782600e-01
0.0683,-9.776000e-02
0.0786,4.618600e-01
0.0884,1.038900e+00
0.0981,1.738700e+00
0.1085,2.581300e+00
0.1182,3.394700e+00
0.1280,4.271200e+00
0.1383,5.266000e+00
0.1481,6.118400e+00
0.1584,7.039600e+00
0.1682,7.760900e+00
0.1779,8.396700e+00
0.1882,8.965800e+00
0.1980,9.193100e+00
0.2083,9.306000e+00
0.2181,9.034700e+00
0.2278,8.613400e+00
0.2382,8.105900e+00
0.2479,7.529600e+00
0.2577,7.019900e+00
0.2680,6.580000e+00
0.2778,6.165100e+00
0.2881,5.830000e+00
0.2979,5.519200e+00
0.3076,5.244200e+00
0.3180,5.013000e+00
0.3277,4.797300e+00
0.3380,4.621300e+00
0.3478,4.446100e+00
0.3575,4.295100e+00
0.3679,4.152500e+00
0.3776,4.029400e+00
0.3874,3.904400e+00
0.3977,3.805100e+00
0.4075,3.703700e+00
0.4178,3.619000e+00
0.4276,3.525400e+00
0.4373,3.448300e+00
0.4477,3.385600e+00
0.4574,3.311100e+00
0.4678,3.252000e+00
0.4775,3.190000e+00
0.4872,3.124700e+00
0.4976,3.082100e+00
0.5073,3.028400e+00
0.5171,2.983800e+00
0.5274,2.936900e+00
0.5372,2.909700e+00
0.5475,2.878700e+00
0.5573,2.840400e+00
0.5670,2.820100e+00
0.5774,2.801400e+00
0.5871,2.774400e+00
0.5975,2.741700e+00
0.6072,2.736400e+00
0.6169,2.725900e+00
0.6273,2.732300e+00
0.6370,2.713800e+00
0.6468,2.721700e+00
0.6571,2.726800e+00
0.6669,2.720700e+00
0.6772,2.736000e+00
0.6870,2.728800e+00
0.6967,2.756100e+00
0.6870,2.514900e+00
0.6772,2.359900e+00
