FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_2.csv
V,uA
-0.3805,-3.111100e+01
-0.3903,-3.074900e+01
-0.4006,-3.051800e+01
-0.3903,-2.797300e+01
-0.3805,-2.657200e+01
-0.3708,-2.561700e+01
-0.3604,-2.473000e+01
-0.3507,-2.398800e+01
-0.3409,-2.345300e+01
-0.3306,-2.280300e+01
-0.3208,-2.242100e+01
-0.3105,-2.191800e+01
-0.3007,-2.149800e+01
-0.2910,-2.105700e+01
-0.2806,-2.062600e+01
-0.2709,-2.029100e+01
-0.2606,-1.987800e+01
-0.2508,-1.951000e+01
-0.2411,-1.912900e+01
-0.2307,-1.870600e+01
-0.2210,-1.840700e+01
-0.2112,-1.781500e+01
-0.2009,-1.723300e+01
-0.1911,-1.676300e+01
-0.1808,-1.599600e+01
-0.1710,-1.507300e+01
-0.1613,-1.405200e+01
-0.1509,-1.259400e+01
-0.1412,-1.070100e+01
-0.1308,-8.123700e+00
-0.1211,-5.358400e+00
-0.1114,-1.455400e+00
-0.1010,3.365300e+00
-0.0913,7.966800e+00
-0.0815,1.309200e+01
-0.0712,1.923600e+01
-0.0614,2.491800e+01
-0.0511,3.106100e+01
-0.0413,3.551200e+01
-0.0316,3.939000e+01
-0.0212,4.278100e+01
-0.0115,4.389900e+01
-0.0011,4.420200e+01
0.0086,4.348400e+01
0.0183,4.145500e+01
0.0287,3.928900e+01
0.0384,3.655000e+01
0.0482,3.396100e+01
0.0585,3.163100e+01
0.0683,2.953900e+01
0.0786,2.761300e+01
0.0884,2.585800e+01
0.0981,2.452300e+01
0.1085,2.325500e+01
0.1182,2.204100e+01
0.1280,2.124200e+01
0.1383,2.037400e+01
0.1481,1.947900e+01
0.1584,1.871900e+01
0.1682,1.814700e+01
0.1779,1.742800e+01
0.1882,1.693800e+01
0.1980,1.645400e+01
0.2083,1.601600e+01
0.2181,1.570800e+01
0.2278,1.521000e+01
0.2382,1.479300e+01
0.2479,1.444600e+01
0.2577,1.404800e+01
0.2680,1.396600e+01
0.2778,1.366400e+01
0.2881,1.342600e+01
0.2979,1.309300e+01
0.3076,1.303200e+01
0.3180,1.279200e+01
0.3277,1.242700e+01
0.3380,1.238100e+01
0.3478,1.226000e+01
0.3575,1.203100e+01
0.3679,1.197500e+01
0.3776,1.184700e+01
0.3874,1.171500e+01
0.3977,1.166400e+01
0.4075,1.157700e+01
0.4178,1.147600e+01
0.4276,1.145100e+01
0.4373,1.153000e+01
0.4477,1.141100e+01
0.4574,1.150300e+01
0.4678,1.151000e+01
0.4775,1.149500e+01
0.4872,1.155600e+01
0.4976,1.162900e+01
0.5073,1.166600e+01
0.5171,1.172300e+01
0.5274,1.188900e+01
0.5372,1.195400e+01
0.5475,1.227400e+01
0.5573,1.244000e+01
0.5670,1.280300e+01
0.5774,1.304700e+01
0.5871,1.332200e+01
0.5975,1.372500e+01
0.6072,1.429900e+01
0.6169,1.474700e+01
0.6273,1.536800e+01
0.6370,1.596500e+01
0.6468,1.674700e+01
0.6571,1.761200e+01
0.6669,1.853400e+01
0.6772,1.947900e+01
0.6870,2.083600e+01
0.6967,2.186700e+01
0.6870,1.850100e+01
0.6772,1.579600e+01
0.6669,1.390300e+01
0.6571,1.244200e+01
0.6468,1.102200e+01
0.6370,1.002200e+01
0.6273,9.111500e+00
0.6169,8.345100e+00
0.6072,7.734900e+00
0.5975,7.261200e+00
0.5871,6.744800e+00
0.5774,6.276100e+00
0.5670,5.978200e+00
0.5573,5.596000e+00
0.5475,5.317400e+00
0.5372,4.998300e+00
0.5274,4.763100e+00
0.5171,4.542600e+00
0.5073,4.351600e+00
0.4976,4.098300e+00
0.4872,3.889900e+00
0.4775,3.713900e+00
0.4678,3.653100e+00
0.4574,3.218800e+00
0.4477,3.282400e+00
0.4373,3.035600e+00
0.4276,2.991100e+00
0.4178,2.699800e+00
0.4075,2.711500e+00
0.3977,2.597500e+00
0.3874,2.413800e+00
0.3776,2.353500e+00
0.3679,2.325000e+00
0.3575,2.209400e+00
0.3478,2.089500e+00
0.3380,2.074600e+00
0.3277,1.866000e+00
0.3180,1.750900e+00
0.3076,1.665500e+00
0.2979,1.732700e+00
0.2881,1.674100e+00
0.2778,1.520100e+00
0.2680,1.456700e+00
0.2577,1.389800e+00
0.2479,1.282800e+00
0.2382,1.208300e+00
0.2278,1.164000e+00
0.2181,1.136300e+00
0.2083,9.750000e-01
0.1980,8.494400e-01
0.1882,8.937200e-01
0.1779,7.771500e-01
0.1682,6.703000e-01
0.1584,4.883000e-01
0.1481,5.247100e-01
0.1383,4.709000e-01
0.1280,3.671400e-01
0.1182,2.935400e-01
0.1085,1.954500e-01
0.0981,-8.502200e-04
0.0884,-8.076600e-03
0.0786,-1.251000e+00
0.0683,-6.280000e-01
0.0585,-8.816800e-01
0.0482,-1.509000e+00
0.0384,-2.135000e+00
0.0287,-2.930900e+00
0.0183,-4.299600e+00
0.0086,-5.920600e+00
-0.0011,-8.198600e+00
-0.0115,-1.249500e+01
-0.0212,-1.498000e+01
-0.0316,-1.915300e+01
-0.0413,-2.513700e+01
-0.0511,-2.889300e+01
-0.0614,-3.605000e+01
-0.0712,-4.049400e+01
-0.0815,-4.628000e+01
-0.0913,-5.150800e+01
-0.1010,-5.546700e+01
-0.1114,-5.957200e+01
-0.1211,-6.218800e+01
-0.1308,-6.429500e+01
-0.1412,-6.201600e+01
-0.1509,-6.020500e+01
-0.1613,-5.807300e+01
-0.1710,-5.531400e+01
-0.1808,-5.258200e+01
-0.1911,-5.009100e+01
-0.2009,-4.779800e+01
-0.2112,-4.622400e+01
-0.2210,-4.410200e+01
-0.2307,-4.258900e+01
-0.2411,-4.112000e+01
-0.2508,-4.060400e+01
-0.2606,-3.886100e+01
-0.2709,-3.797000e+01
-0.2806,-3.700900e+01
-0.2910,-3.637500e+01
-0.3007,-3.563400e+01
-0.3105,-3.571800e+01
-0.3208,-3.462500e+01
-0.3306,-3.375400e+01
-0.3409,-3.346400e+01
-0.3507,-3.317100e+01
-0.3604,-3.261800e+01
-0.3708,-3.242600e+01
