FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_7.csv
V,uA
-0.3805,-3.912700e+01
-0.3903,-3.865400e+01
-0.4006,-3.912600e+01
-0.3903,-3.282900e+01
-0.3805,-2.981400e+01
-0.3708,-2.765100e+01
-0.3604,-2.577500e+01
-0.3507,-2.460200e+01
-0.3409,-2.362300e+01
-0.3306,-2.257300e+01
-0.3208,-2.188700e+01
-0.3105,-2.139200e+01
-0.3007,-2.041500e+01
-0.2910,-1.979800e+01
-0.2806,-1.920700e+01
-0.2709,-1.877600e+01
-0.2606,-1.825300e+01
-0.2508,-1.770200e+01
-0.2411,-1.742400e+01
-0.2307,-1.691400e+01
-0.2210,-1.657600e+01
-0.2112,-1.599700e+01
-0.2009,-1.544900e+01
-0.1911,-1.498500e+01
-0.1808,-1.423200e+01
-0.1710,-1.337500e+01
-0.1613,-1.251900e+01
-0.1509,-1.113700e+01
-0.1412,-9.633400e+00
-0.1308,-7.761200e+00
-0.1211,-4.898300e+00
-0.1114,-1.943200e+00
-0.1010,2.527100e+00
-0.0913,7.013400e+00
-0.0815,1.204900e+01
-0.0712,1.820900e+01
-0.0614,2.354500e+01
-0.0511,3.103800e+01
-0.0413,3.683300e+01
-0.0316,4.249600e+01
-0.0212,4.858800e+01
-0.0115,5.230000e+01
-0.0011,5.522600e+01
0.0086,5.568300e+01
0.0183,5.636300e+01
0.0287,5.517300e+01
0.0384,5.198300e+01
0.0482,4.843100e+01
0.0585,4.495600e+01
0.0683,4.135100e+01
0.0786,3.865800e+01
0.0884,3.587800e+01
0.0981,3.377100e+01
0.1085,3.199500e+01
0.1182,3.027800e+01
0.1280,2.883900e+01
0.1383,2.750700e+01
0.1481,2.643300e+01
0.1584,2.493300e+01
0.1682,2.432000e+01
0.1779,2.325800e+01
0.1882,2.273800e+01
0.1980,2.188200e+01
0.2083,2.121700e+01
0.2181,2.059000e+01
0.2278,1.959800e+01
0.2382,1.932500e+01
0.2479,1.881700e+01
0.2577,1.838200e+01
0.2680,1.802500e+01
0.2778,1.750800e+01
0.2881,1.721500e+01
0.2979,1.681700e+01
0.3076,1.642100e+01
0.3180,1.630900e+01
0.3277,1.595900e+01
0.3380,1.567900e+01
0.3478,1.546200e+01
0.3575,1.537500e+01
0.3679,1.520700e+01
0.3776,1.504400e+01
0.3874,1.506300e+01
0.3977,1.504600e+01
0.4075,1.508500e+01
0.4178,1.481700e+01
0.4276,1.458900e+01
0.4373,1.492800e+01
0.4477,1.485000e+01
0.4574,1.492900e+01
0.4678,1.487600e+01
0.4775,1.487500e+01
0.4872,1.503100e+01
0.4976,1.525700e+01
0.5073,1.528600e+01
0.5171,1.550700e+01
0.5274,1.572700e+01
0.5372,1.596600e+01
0.5475,1.605500e+01
0.5573,1.650600e+01
0.5670,1.683800e+01
0.5774,1.735200e+01
0.5871,1.759300e+01
0.5975,1.829700e+01
0.6072,1.881000e+01
0.6169,1.936600e+01
0.6273,2.009500e+01
0.6370,2.108500e+01
0.6468,2.206500e+01
0.6571,2.335800e+01
0.6669,2.448800e+01
0.6772,2.633100e+01
0.6870,2.803200e+01
0.6967,2.991300e+01
0.6870,2.469600e+01
0.6772,2.094900e+01
0.6669,1.776500e+01
0.6571,1.545400e+01
0.6468,1.372800e+01
0.6370,1.215400e+01
0.6273,1.096500e+01
0.6169,9.785700e+00
0.6072,8.916400e+00
0.5975,8.140300e+00
0.5871,7.239500e+00
0.5774,6.812400e+00
0.5670,6.402800e+00
0.5573,5.863300e+00
0.5475,5.259500e+00
0.5372,5.007700e+00
0.5274,4.734000e+00
0.5171,4.214000e+00
0.5073,4.090700e+00
0.4976,3.716700e+00
0.4872,3.441700e+00
0.4775,3.289500e+00
0.4678,3.049200e+00
0.4574,2.636500e+00
0.4477,2.543500e+00
0.4373,2.368000e+00
0.4276,2.105900e+00
0.4178,2.092200e+00
0.4075,1.837200e+00
0.3977,1.737100e+00
0.3874,1.411800e+00
0.3776,1.454500e+00
0.3679,1.284800e+00
0.3575,1.110600e+00
0.3478,8.229800e-01
0.3380,9.170800e-01
0.3277,7.923500e-01
0.3180,7.088500e-01
0.3076,5.505700e-01
0.2979,5.707800e-01
0.2881,2.889000e-01
0.2778,2.490900e-01
0.2680,6.136600e-02
0.2577,9.193800e-03
0.2479,-1.251100e+00
0.2382,-3.573600e-01
0.2278,-3.280900e-01
0.2181,-4.001900e-01
0.2083,-4.493500e-01
0.1980,-5.469900e-01
0.1882,-6.945900e-01
0.1779,-9.001800e-01
0.1682,-1.104600e+00
0.1584,-1.235700e+00
0.1481,-1.423200e+00
0.1383,-1.549900e+00
0.1280,-1.825900e+00
0.1182,-2.155500e+00
0.1085,-2.274300e+00
0.0981,-2.555000e+00
0.0884,-2.960800e+00
0.0786,-3.316600e+00
0.0683,-4.018900e+00
0.0585,-4.733400e+00
0.0482,-6.055500e+00
0.0384,-7.505200e+00
0.0287,-9.845800e+00
0.0183,-1.250300e+01
0.0086,-1.479500e+01
-0.0011,-1.781700e+01
-0.0115,-2.213700e+01
-0.0212,-2.681200e+01
-0.0316,-3.280700e+01
-0.0413,-3.857500e+01
-0.0511,-4.468600e+01
-0.0614,-5.179000e+01
-0.0712,-5.750300e+01
-0.0815,-6.367300e+01
-0.0913,-6.904700e+01
-0.1010,-7.194700e+01
-0.1114,-7.526700e+01
-0.1211,-7.503400e+01
-0.1308,-7.409600e+01
-0.1412,-7.159500e+01
-0.1509,-6.830200e+01
-0.1613,-6.501000e+01
-0.1710,-6.146400e+01
-0.1808,-5.852100e+01
-0.1911,-5.610700e+01
-0.2009,-5.384700e+01
-0.2112,-5.207400e+01
-0.2210,-5.025300e+01
-0.2307,-4.889700e+01
-0.2411,-4.764200e+01
-0.2508,-4.646600e+01
-0.2606,-4.532100e+01
-0.2709,-4.473800e+01
-0.2806,-4.375300e+01
-0.2910,-4.316600e+01
-0.3007,-4.256700e+01
-0.3105,-4.190400e+01
-0.3208,-4.140300e+01
-0.3306,-4.124700e+01
-0.3409,-4.061000e+01
-0.3507,-4.025300e+01
-0.3604,-3.984500e+01
-0.3708,-3.984700e+01
