FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_7.csv
V,uA
-0.3805,-5.079400e+00
-0.3903,-5.471100e+00
-0.4006,-5.929400e+00
-0.3903,-5.357400e+00
-0.3805,-4.880200e+00
-0.3708,-4.448700e+00
-0.3604,-4.063300e+00
-0.3507,-3.745700e+00
-0.3409,-3.498400e+00
-0.3306,-3.252900e+00
-0.3208,-3.074500e+00
-0.3105,-2.907900e+00
-0.3007,-2.783600e+00
-0.2910,-2.675000e+00
-0.2806,-2.579800e+00
-0.2709,-2.508700e+00
-0.2606,-2.422900e+00
-0.2508,-2.372600e+00
-0.2411,-2.331800e+00
-0.2307,-2.277600e+00
-0.2210,-2.224100e+00
-0.2112,-2.205000e+00
-0.2009,-2.156700e+00
-0.1911,-2.132800e+00
-0.1808,-2.105200e+00
-0.1710,-2.082600e+00
-0.1613,-2.065600e+00
-0.1509,-2.044100e+00
-0.1412,-2.003200e+00
-0.1308,-1.981300e+00
-0.1211,-1.966300e+00
-0.1114,-1.940900e+00
-0.1010,-1.924000e+00
-0.0913,-1.912200e+00
-0.0815,-1.886100e+00
-0.0712,-1.857200e+00
-0.0614,-1.843000e+00
-0.0511,-1.806900e+00
-0.0413,-1.782200e+00
-0.0316,-1.740800e+00
-0.0212,-1.705200e+00
-0.0115,-1.661900e+00
-0.0011,-1.592900e+00
0.0086,-1.517500e+00
0.0183,-1.419200e+00
0.0287,-1.256600e+00
0.0384,-1.075600e+00
0.0482,-8.113100e-01
0.0585,-4.917700e-01
0.0683,-9.664500e-02
0.0786,4.663500e-01
0.0884,1.053900e+00
0.0981,1.751900e+00
0.1085,2.621700e+00
0.1182,3.433300e+00
0.1280,4.305500e+00
0.1383,5.296500e+00
0.1481,6.168100e+00
0.1584,7.073000e+00
0.1682,7.810500e+00
0.1779,8.435200e+00
0.1882,8.989200e+00
0.1980,9.213700e+00
0.2083,9.280500e+00
0.2181,9.030000e+00
0.2278,8.570000e+00
0.2382,8.073100e+00
0.2479,7.503100e+00
0.2577,6.975100e+00
0.2680,6.544900e+00
0.2778,6.143900e+00
0.2881,5.795600e+00
0.2979,5.483700e+00
0.3076,5.213700e+00
0.3180,4.984600e+00
0.3277,4.775500e+00
0.3380,4.587500e+00
0.3478,4.413800e+00
0.3575,4.261000e+00
0.3679,4.138000e+00
0.3776,4.008400e+00
0.3874,3.887000e+00
0.3977,3.787500e+00
0.4075,3.683200e+00
0.4178,3.593800e+00
0.4276,3.510300e+00
0.4373,3.428300e+00
0.4477,3.357700e+00
0.4574,3.291800e+00
0.4678,3.229800e+00
0.4775,3.168300e+00
0.4872,3.097800e+00
0.4976,3.061500e+00
0.5073,3.020900e+00
0.5171,2.962600e+00
0.5274,2.936000e+00
0.5372,2.896200e+00
0.5475,2.859700e+00
0.5573,2.833100e+00
0.5670,2.795500e+00
0.5774,2.776200e+00
0.5871,2.762300e+00
0.5975,2.743200e+00
0.6072,2.727100e+00
0.6169,2.721200e+00
0.6273,2.712400e+00
0.6370,2.705900e+00
0.6468,2.696200e+00
0.6571,2.715300e+00
0.6669,2.714100e+00
0.6772,2.730900e+00
0.6870,2.749900e+00
0.6967,2.747500e+00
0.6870,2.511800e+00
0.6772,2.362400e+00
0.6669,2.220800e+00
0.6571,2.135900e+00
0.6468,2.044000e+00
0.6370,1.967100e+00
0.6273,1.907500e+00
0.6169,1.835200e+00
0.6072,1.795700e+00
0.5975,1.744500e+00
0.5871,1.687000e+00
0.5774,1.658500e+00
0.5670,1.621200e+00
0.5573,1.586100e+00
0.5475,1.551900e+00
0.5372,1.530600e+00
0.5274,1.513000e+00
0.5171,1.471000e+00
0.5073,1.453200e+00
0.4976,1.437700e+00
0.4872,1.408500e+00
0.4775,1.390700e+00
0.4678,1.364600e+00
0.4574,1.349300e+00
0.4477,1.328400e+00
0.4373,1.294400e+00
0.4276,1.292800e+00
0.4178,1.272100e+00
0.4075,1.259400e+00
0.3977,1.243200e+00
0.3874,1.222000e+00
0.3776,1.206100e+00
0.3679,1.192600e+00
0.3575,1.174200e+00
0.3478,1.153000e+00
0.3380,1.127700e+00
0.3277,1.104200e+00
0.3180,1.093400e+00
0.3076,1.074900e+00
0.2979,1.040300e+00
0.2881,1.004000e+00
0.2778,9.623000e-01
0.2680,9.197400e-01
0.2577,8.386800e-01
0.2479,7.525500e-01
0.2382,6.371800e-01
0.2278,4.531400e-01
0.2181,2.430500e-01
0.2083,-4.590100e-02
0.1980,-4.594200e-01
0.1882,-9.190500e-01
0.1779,-1.540200e+00
0.1682,-2.217700e+00
0.1584,-2.957100e+00
0.1481,-3.845100e+00
0.1383,-4.690100e+00
0.1280,-5.707200e+00
0.1182,-6.556500e+00
0.1085,-7.395300e+00
0.0981,-8.266600e+00
0.0884,-8.930000e+00
0.0786,-9.423700e+00
0.0683,-9.830800e+00
0.0585,-9.903900e+00
0.0482,-9.778500e+00
0.0384,-9.342900e+00
0.0287,-8.825100e+00
0.0183,-8.282000e+00
0.0086,-7.756800e+00
-0.0011,-7.285700e+00
-0.0115,-6.872300e+00
-0.0212,-6.514600e+00
-0.0316,-6.222300e+00
-0.0413,-5.937300e+00
-0.0511,-5.705900e+00
-0.0614,-5.508800e+00
-0.0712,-5.309400e+00
-0.0815,-5.167700e+00
-0.0913,-5.007500e+00
-0.1010,-4.878400e+00
-0.1114,-4.752700e+00
-0.1211,-4.641700e+00
-0.1308,-4.529200e+00
-0.1412,-4.433600e+00
-0.1509,-4.346100e+00
-0.1613,-4.265500e+00
-0.1710,-4.187000e+00
-0.1808,-4.132600e+00
-0.1911,-4.060400e+00
-0.2009,-4.005600e+00
-0.2112,-3.951700e+00
-0.2210,-3.892300e+00
-0.2307,-3.847000e+00
-0.2411,-3.804600e+00
-0.2508,-3.773300e+00
-0.2606,-3.741000e+00
-0.2709,-3.748100e+00
-0.2806,-3.707300e+00
-0.2910,-3.706900e+00
-0.3007,-3.737800e+00
-0.3105,-3.752700e+00
-0.3208,-3.815000e+00
-0.3306,-3.886600e+00
-0.3409,-4.007200e+00
-0.3507,-4.158300e+00
-0.3604,-4.378400e+00
-0.3708,-4.659800e+00
